I (A),E (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),FC Efficiency (),FC Power (W),FC Voltage (V),Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
2.3,6.068381657907269,0.39318591119501267,0.0004923465386680586,0.004065229504538212,0.5230338745789967,9.383227709947201,4.0796642217161745,0.3977434872382189,0.19686163393728537,0.24230270226546458,0.19045184619793523,4.761772290052799
2.4,6.068380118926627,0.3960054536369255,0.0005141004509246927,0.004243378155424144,0.5210981356038789,9.754957098504613,4.0645654577102555,0.40076293224327436,0.19684758355567097,0.242285408670136,0.1904439133597369,5.005042901495387
2.5,6.068378579881878,0.39870996749954657,0.0005358839804978295,0.00442164533169592,0.5192360379260482,10.12510273955794,4.050041095823176,0.4036674968117403,0.19683353317405658,0.24226811507480747,0.19043598052153862,5.24989726044206
2.6,6.068377040773017,0.40130847825734167,0.0005576972081436541,0.004600031286563196,0.5174417957708685,10.493719618233213,4.036046007012774,0.40646620675204853,0.19681948279244216,0.2422508214794789,0.1904280476833403,5.4962803817667885
2.7,6.068375501600038,0.4038089891176398,0.0005795402149490941,0.004778536276705824,0.5157102786607133,10.860858468594623,4.022540173553564,0.4091670656092947,0.19680543241082776,0.24223352788415034,0.190420114845142,5.744141531405379
2.8,6.068373962362936,0.40621862980268425,0.0006014130823336223,0.004957160562216277,0.5140369160418929,11.226566246354942,4.009487945126765,0.4117772034472342,0.1967913820292134,0.2422162342888218,0.19041218200694368,5.993433753645058
2.9,6.068372423061707,0.4085437792118771,0.0006233158920510905,0.005135904406545483,0.5124176186550433,11.590886533977079,3.996857425509338,0.4143029995104737,0.196777331647599,0.24219894069349326,0.1904042491687454,6.244113466022921
3.0,6.0683708836963435,0.4107901672807063,0.0006452487261915484,0.005314768076451755,0.5108487132409738,11.953859889838787,3.9846199632795956,0.4167501840833496,0.1967632812659846,0.24218164709816473,0.19039631633054707,6.496140110161214
3.1,6.068369344266841,0.4129629601316751,0.0006672116671831024,0.0054937518419525275,0.5093268879567676,12.315524150794642,3.9727497260627875,0.41912392364081075,0.19674923088437024,0.2421643535028362,0.1903883834923488,6.74947584920536
3.2,6.068367804773196,0.41506683170178466,0.0006892047977937692,0.005672855976278701,0.5078491464607577,12.675914695660513,3.96122334239391,0.42142889247585713,0.19673518050275585,0.24214705990750765,0.19038045065415046,7.0040853043394895
3.3,6.0683662652154,0.417106024344736,0.0007112282011333409,0.005852080755831333,0.5064127690649867,13.035064675732759,3.9500195987068967,0.42366933330170065,0.19672113012114145,0.2421297663121791,0.19037251781595219,7.259935324267242
3.4,6.06836472559345,0.4190844003836543,0.0007332819606552831,0.0060314264601405215,0.5050152796886153,13.393005217342077,3.9391191815711992,0.42584910880445015,0.19670707973952706,0.24211247271685057,0.19036458497775385,7.516994782657924
3.5,6.068363185907339,0.42100548618901656,0.0007553661601586168,0.006210893371826288,0.503654417602863,13.74976560055816,3.9285044573023313,0.4279717457210015,0.1966930293579127,0.24209517912152204,0.19035665213955555,7.775234399441842
3.6,6.068361646157063,0.4228725100457559,0.000777480883789843,0.006390481776561363,0.5023281131572472,14.105373417455501,3.918159282626528,0.43004047270610707,0.1966789789762983,0.2420778855261935,0.19034871930135727,8.034626582544501
3.7,6.068360106342617,0.4246884348310017,0.0007996262160448594,0.00657019196303564,0.501034466832334,14.459854712781162,3.9080688412922058,0.4320582530100822,0.1966649285946839,0.24206059193086493,0.19034078646315894,8.29514528721884
3.8,6.068358566463993,0.4264559863331208,0.0008218022417708932,0.006750024222922298,0.4997717310865285,14.813234109404705,3.8982195024749227,0.43402781279781405,0.19665087821306954,0.2420432983355364,0.19033285362496066,8.556765890595296
3.9,6.068357026521189,0.42817767789163225,0.0008440090461684635,0.006929978850845375,0.49853829456127663,15.165534920554036,3.888598697577958,0.4359516657886461,0.19663682783145514,0.24202600474020786,0.19032492078676233,8.819465079445965
4.0,6.068355486514196,0.4298558319170759,0.0008662467147933317,0.0071100561443487465,0.4973326682862957,15.516779250532426,3.8791948126331066,0.43783213477621796,0.19662277744984075,0.24200871114487932,0.19031698794856405,9.083220749467575
4.1,6.068353946443013,0.4314925987532416,0.000888515333558491,0.007290256403866432,0.49615347358842055,15.86698808535769,3.8699970939896806,0.4396713704906665,0.19660872706822638,0.24199141754955078,0.19030905511036572,9.34801191464231
4.2,6.068352406307631,0.43308997326613785,0.0009108149887361533,0.007470579932694097,0.4949994314576654,16.21618137455312,3.8609955653697905,0.4414713681875681,0.19659467668661199,0.24197412395422224,0.19030112227216744,9.613818625446882
4.3,6.068350866108046,0.43464980948074244,0.0009331457669597486,0.007651027036961704,0.49386935316470854,16.564378105144325,3.852180954684727,0.4432339822846639,0.1965806263049976,0.2419568303588937,0.1902931894339691,9.880621894855675
4.4,6.068349325844253,0.4361738335348941,0.000955507755225957,0.007831598025607267,0.4927621319571303,16.911596368768713,3.8435446292656166,0.44496093931572733,0.19656657592338317,0.2419395367635651,0.19028525659577084,10.14840363123129
4.5,6.068347785516247,0.43766365517730155,0.0009779010408967285,0.008012293210351585,0.4916767356889099,17.25785342268074,3.8350785383734975,0.44665384942854985,0.19655252554176877,0.24192224316823657,0.1902773237575725,10.417146577319263
4.6,6.068346245124022,0.43912077800171134,0.0010003257117013429,0.008193112905673946,0.4906122002600755,17.60316574533151,3.8267751620285892,0.4483142166190866,0.1965384751601544,0.24190494957290803,0.19026939091937423,10.68683425466849
4.7,6.068344704667572,0.4405466085803589,0.0010227818557384668,0.008374057428788736,0.4895676237619413,17.94754908711277,3.818627465343142,0.44994344786488605,0.19652442477854,0.2418876559775795,0.1902614580811759,10.957450912887234
4.8,6.068343164146892,0.44194246463577713,0.001045269561478224,0.008555127099622905,0.48854216123878214,18.291018516780003,3.810628857662501,0.45154286129687826,0.19651037439692562,0.24187036238225096,0.19025352524297762,11.228981483219997
4.9,6.068341623561977,0.44330958236996226,0.0010677889177643017,0.008736322240794207,0.48753501998966325,18.633588464004934,3.8027731559193736,0.45311369352852077,0.19649632401531125,0.24185306878692242,0.19024559240477928,11.501411535995071
5.0,6.0683400829128225,0.4446491230530608,0.0010903400138160386,0.008917643177590235,0.4865454553449342,18.975272758452434,3.795054551690487,0.4546571062444671,0.19648227363369686,0.24183577519159385,0.190237659566581,11.774727241547566
5.1,6.06833854219942,0.4459621789595763,0.0011129229392305617,0.009099090237948177,0.48557276686098005,19.316084665729786,3.787467581515645,0.45617419213675503,0.19646822325208246,0.24181848159626532,0.19022972672838268,12.048915334270212
5.2,6.068337001421769,0.44724977872813027,0.001135537783984915,0.009280663752435246,0.4846162948844894,19.65603692051489,3.780007100099017,0.4576659802645504,0.1964541728704681,0.24180118800093678,0.19022179389018437,12.323963079485114
5.3,6.068335460579859,0.4485128922106738,0.0011581846384382051,0.009462364054229755,0.48367541744399356,19.995141757134697,3.77266825606315,0.45913344090334174,0.1964401224888537,0.24178389440560824,0.1902138610519861,12.599858242865306
5.4,6.068333919673688,0.44975243486841693,0.001180863593333781,0.009644191479102835,0.48274954743197696,20.333410937834874,3.7654464699694206,0.46057748994085357,0.1964260721072393,0.2417666008102797,0.19020592821378776,12.87658906216513
5.5,6.068332378703251,0.4509692717643923,0.0012035747398014003,0.009826146365400735,0.4818381300455485,20.67085577895403,3.7583374143552786,0.46199899286959445,0.1964120217256249,0.24174930721495116,0.19019799537558948,13.15414422104597
5.6,6.068330837668539,0.4521642211962659,0.0012263181693594393,0.01000822905402767,0.4809406404577275,21.007487175193535,3.7513369955702744,0.463398768419653,0.19639797134401055,0.24173201361962263,0.19019006253739115,13.432512824806464
5.7,6.0683292965695514,0.45333805800760785,0.0012490939739171012,0.010190439888429253,0.4800565816948436,21.343315622152748,3.7444413372197802,0.4647775918699542,0.19638392096239615,0.2417147200242941,0.19018212969919288,13.711684377847256
5.8,6.068327755406279,0.4544915166111814,0.0012719022457766368,0.01037277921457635,0.4791854826985393,21.67835123728192,3.737646765048607,0.4661361980715344,0.19636987058078176,0.24169742642896555,0.19017419686099454,13.991648762718082
5.9,6.068326214178718,0.45562529375379013,0.0012947430776356047,0.010555247380949533,0.47832689655344124,22.01260377938937,3.730949793116842,0.4674752842123753,0.1963558201991674,0.24168013283363698,0.19016626402279627,14.272396220610636
6.0,6.068324672886863,0.45674005104875376,0.0013176165625891146,0.01073784473852393,0.4774803988637858,22.346082666825176,3.7243471111375293,0.46879551234986677,0.196341769817553,0.24166283923830845,0.19015833118459793,14.553917333174827
6.1,6.068323131530709,0.45783641729905433,0.0013405227941321184,0.010920571640754542,0.4766455862642313,22.678796994452124,3.7178355728610044,0.470097511733941,0.19632771943593857,0.24164554564297988,0.19015039834639966,14.836203005547874
6.2,6.0683215901102505,0.4589149906315879,0.001363461866161697,0.011103428443561988,0.47582207505175544,23.010755549502896,3.7114121854036926,0.4713818809413116,0.19631366905432418,0.24162825204765134,0.19014246550820132,15.119244450497108
6.3,6.0683200486254805,0.45997634046064817,0.001386433872979364,0.011286415505318665,0.4750094999270192,23.34196682641372,3.7050740994307496,0.4726491898389462,0.19629961867270979,0.24161095845232278,0.19013453267000305,15.403033173586278
6.4,6.0683185070763965,0.461021009296788,0.0014094389092934052,0.011469533186835319,0.47420751283484774,23.672439040715602,3.698818600111813,0.4738999813929167,0.19628556829109542,0.24159366485699424,0.19012659983180472,15.6875609592844
6.5,6.068316965462991,0.4620495144154425,0.0014324770702212066,0.011652781851347946,0.47341578189460665,24.00218014205656,3.6926430987779324,0.47513477333701165,0.19627151790948102,0.2415763712616657,0.19011866699360644,15.972819857943442
6.6,6.068315423785259,0.4630623493981567,0.0014555484512916261,0.011836161864505122,0.47263399041224247,24.33119782642224,3.686545125215491,0.4763540597139535,0.19625746752786663,0.24155907766633716,0.1901107341554081,16.25880217357776
6.7,6.068313882043195,0.46405998555792305,0.001478653148447366,0.012019673594355636,0.4718618359666108,24.659499547615084,3.6805223205395645,0.47755831230072604,0.19624341714625226,0.24154178407100863,0.19010280131720983,16.54550045238492
6.8,6.068312340236794,0.4650428732589224,0.0015017912580473599,0.012203317411336446,0.47109902956349525,24.98709252804779,3.674572430595263,0.4787479819283062,0.19622936676463787,0.2415244904756801,0.19009486847901153,16.832907471952215
6.9,6.068310798366053,0.4660114431399243,0.0015249628768691983,0.012387093688261039,0.470345294851382,25.313983768901384,3.66869329984078,0.47992349970505455,0.19621531638302347,0.24150719688035155,0.19008693564081322,17.121016231098622
7.0,6.068309256430961,0.46696610724966353,0.0015481681021115414,0.012571002800308007,0.4696003673936597,25.64018005969382,3.6628828656705457,0.4810852781520831,0.1962012660014091,0.241489903285023,0.19007900280261492,17.409819940306182
7.1,6.068307714431517,0.46790726010168526,0.0015714070313965812,0.012755045125009969,0.4688639939924434,25.965687987301514,3.6571391531410584,0.4822337122580918,0.1961872156197947,0.24147260968969447,0.19007106996441658,17.69931201269849
7.2,6.0683061723677145,0.46883527965541627,0.0015946797627724896,0.012939221042242805,0.46813593205968673,26.29051394447201,3.6514602700655567,0.4833691804604316,0.19617316523818032,0.2414553160943659,0.1900631371262183,17.989486055527994
7.3,6.068304630239549,0.46975052822957064,0.0016179863947159145,0.01312353093421512,0.46741594903167183,26.614664137863393,3.6458444024470404,0.48449204555850167,0.19615911485656592,0.24143802249903737,0.19005520428801997,18.280335862136607
7.4,6.0683030880470135,0.4706533533534123,0.0016413270261344747,0.013307975185457984,0.4667038218233319,26.938144595642726,3.6402898102219896,0.48560265556500476,0.19614506447495156,0.24142072890370883,0.1900472714498217,18.57185540435728
7.5,6.068301545790104,0.4715440885608808,0.0016647017563692712,0.013492554182814984,0.4659993363192023,27.260961174673337,3.6347948232897784,0.4867013445000651,0.19613101409333716,0.2414034353083803,0.19003933861162337,18.864038825326663
7.6,6.0683000034688135,0.47242305413212105,0.0016881106851974368,0.013677268315432466,0.4653022868980844,27.583119567318445,3.629357837805059,0.48778843313275094,0.19611696371172277,0.24138614171305176,0.1900314057734251,19.156880432681554
7.7,6.068298461083138,0.4732905577865435,0.0017115539128346852,0.013862117974750048,0.46461247598878164,27.904625307886228,3.6239773127124972,0.48886422967412824,0.1961029133301084,0.24136884811772322,0.19002347293522676,19.450374692113776
7.8,6.068296918633072,0.4741468953311643,0.0017350315399378802,0.014047103554491356,0.46392971365450053,28.225483778739815,3.6186517665051046,0.4899290304255935,0.19608886294849398,0.24135155452239462,0.19001554009702848,19.744516221260188
7.9,6.06829537611861,0.4749923512676518,0.0017585436676076413,0.014232225450655016,0.4632538172037228,28.5457002160934,3.613379774189038,0.49098312038591446,0.19607481256687959,0.24133426092706609,0.19000760725883015,20.039299783906603
8.0,6.068293833539746,0.47582719936118406,0.0017820903973909405,0.014417484061505791,0.4625846108255567,28.86527971551474,3.6081599644393423,0.4920267738200808,0.1960607621852652,0.24131696733173755,0.18999967442063187,20.334720284485265
8.1,6.068292290896475,0.47665170317397654,0.0018056718312837506,0.014602879787566069,0.4619219252477363,29.18422723715198,3.6029910169323434,0.4930602547928264,0.1960467118036508,0.241299673736409,0.18999174158243354,20.63077276284802
8.2,6.068290748188793,0.4774661165660727,0.001829288071733679,0.014788413031607365,0.46126559741560563,29.502547610702138,3.5978716598417244,0.4940838176694137,0.19603266142203643,0.24128238014108047,0.18998380874423526,20.927452389297862
8.3,6.068289205416693,0.4782706841657812,0.0018529392216426526,0.014974084198642212,0.4606154701905592,29.82024554013681,3.592800667486362,0.4950977075860661,0.19601861104042204,0.24126508654575193,0.18997587590603693,21.2247544598632
8.4,6.068287662580168,0.4790656418119422,0.0018766253843696022,0.0151598936959161,0.4599713920665421,30.13732560819984,3.5877768581190286,0.4961021608922279,0.19600456065880764,0.2412477929504234,0.18996794306783865,21.522674391800162
8.5,6.068286119679217,0.4798512169700221,0.001900346663733166,0.015345841932899711,0.4593332169033259,30.45379228069051,3.5827990918459425,0.497097405566655,0.19599051027719328,0.24123049935509483,0.18996001022964035,21.82120771930949
8.6,6.068284576713832,0.4806276291238726,0.0019241031640144328,0.015531929321281258,0.45870080367538335,30.769649910544715,3.5778662686679903,0.4980836616091683,0.19597645989557888,0.2412132057597663,0.18995207739144204,22.120350089455286
8.7,6.068283033684007,0.48139509014484394,0.0019478949899596862,0.01571815627495901,0.4580740162352812,31.084902741726182,3.572977326635194,0.4990611414097626,0.1959624095139645,0.24119591216443775,0.18994414455324374,22.420097258273813
8.8,6.0682814905897375,0.4821538046398052,0.0019717222467831716,0.015904523210034056,0.457452723090593,31.399554912938306,3.5681312401066254,0.5000300500966224,0.19594835913235012,0.24117861856910922,0.1899362117150454,22.7204450870617
8.9,6.068279947431018,0.48290397027949844,0.0019955850401698915,0.01609103054480315,0.4568367971934179,31.713610461167075,3.56332701810866,0.5009905858644715,0.19593430875073573,0.24116132497378068,0.18992827887684713,23.02138953883293
9.0,6.068278404207844,0.4836457781085518,0.0020194834762784237,0.01627767869975175,0.4562261157416583,32.027073325064414,3.5585637027849346,0.501942940284582,0.19592025836912133,0.24114403137845214,0.1899203460386488,23.32292667493559
9.1,6.068276860920209,0.48437941283835995,0.002043417661743748,0.016464468097547234,0.45562055999127615,32.339947348180786,3.5538403679319543,0.5028872985976509,0.19590620798750694,0.2411267377831236,0.18991241320045052,23.625052651819217
9.2,6.068275317568107,0.48510505312396185,0.0020673877036801,0.01665139916303225,0.45502001507881235,32.65223628205557,3.549156117614736,0.5038238399906741,0.19589215760589257,0.24110944418779506,0.1899044803622522,23.92776371794443
9.3,6.0682737741515345,0.4858228718259503,0.0020913937096838516,0.01683847232321822,0.4544243698534965,32.96394378917264,3.544510084857273,0.5047527378588523,0.19587810722427818,0.24109215059246653,0.1898965475240539,24.231056210827365
9.4,6.068272230670485,0.4865330362583737,0.002115435787836413,0.01702568800727893,0.4538335167183383,33.27507344578857,3.5399014304030394,0.5056741600534891,0.19586405684266378,0.241074856997138,0.18988861468585558,24.534926554211435
9.5,6.068270687124953,0.48723570842352304,0.002139514046707137,0.0172130466465444,0.4532473514796257,33.58562874464027,3.5353293415410807,0.5065882691167746,0.19585000646104941,0.24105756340180942,0.1898806818476573,24.839371255359737
9.6,6.068269143514934,0.4879310452344229,0.0021636285953562776,0.01740054867449473,0.45266577320430323,33.895613097538224,3.530793030993565,0.5074952225042738,0.195835956079435,0.24104026980648086,0.18987274900945897,25.14438690246178
9.7,6.068267599840421,0.4886191987257965,0.0021877795433379475,0.017588194526754197,0.45208868408474073,34.205029837851484,3.526291735860978,0.5083951727958886,0.1958219056978206,0.24102297621115232,0.1898648161712607,25.449970162148514
9.8,6.06826605610141,0.4893003162542088,0.0022119670007030995,0.017775984641085405,0.45151598931043885,34.51388222288995,3.521824716621423,0.5092882678959973,0.1958078553162062,0.24100568261582375,0.18985688333306236,25.75611777711006
9.9,6.068264512297896,0.4899745406880521,0.00223619107800254,0.01796391945738363,0.4509475969462441,34.82217343618897,3.517391256180704,0.5101746512234383,0.1957938049345918,0.24098838902049521,0.18984895049486408,26.062826563811033
10.0,6.068262968429873,0.49064201058798146,0.002260451886289963,0.018151999417671198,0.4503834178166871,35.1299065897016,3.51299065897016,0.5110544618919426,0.19577975455297744,0.24097109542516668,0.18984101765666575,26.370093410298402
10.1,6.068261424497335,0.491302860378375,0.0022847495371250046,0.018340224966092097,0.44982336539607354,35.43708472590268,3.508622250089374,0.5119278348815921,0.19576570417136305,0.24095380182983814,0.18983308481846747,26.677915274097327
10.2,6.068259880500275,0.4919572205103466,0.002309084142576311,0.018528596548906595,0.4492673557039906,35.74371081980949,3.504285374491127,0.5127949012018296,0.19575165378974865,0.2409365082345096,0.18982515198026917,26.986289180190507
10.3,6.068258336438692,0.4926052176168063,0.0023334558152246533,0.01871711461448604,0.4487153072059112,36.049787780922905,3.499979396206107,0.513655788046517,0.1957376034081343,0.24091921463918106,0.18981721914207086,27.2952122190771
10.4,6.068256792312577,0.49324697466002965,0.0023578646681660484,0.018905779613307732,0.4481671407185974,36.35531845509263,3.49570369760506,0.5145106189415034,0.1957235530265199,0.24090192104385252,0.18980928630387256,27.60468154490738
10.5,6.068255248121927,0.49388261107216497,0.002382310815014899,0.019094591997949974,0.4476227793200355,36.660305626310915,3.4914576786962774,0.5153595138851299,0.1957095026449055,0.24088462744852399,0.18980135346567423,27.91469437368909
10.6,6.068253703866735,0.4945122428890842,0.0024067943699071807,0.019283552223087124,0.4470821482636336,36.96475201843723,3.4872407564563423,0.5162025894820785,0.19569545226329113,0.24086733385319545,0.18979342062747595,28.225247981562774
10.7,6.068252159546996,0.4951359828779451,0.0024313154475036317,0.019472660745484833,0.44654517489645235,37.26866029685792,3.4830523641923286,0.5170399590709336,0.19568140188167674,0.2408500402578669,0.18978548778927762,28.536339703142087
10.8,6.068250615162705,0.49575394065882394,0.0024558741629929722,0.01966191802399532,0.44601178858123636,37.57203307008336,3.478891950933644,0.5178717328458122,0.19566735150006234,0.24083274666253834,0.18977755495107934,28.84796692991665
10.9,6.068249070713856,0.49636622282074006,0.0024804706320951542,0.019851324519552817,0.44548192062204045,37.87487289128588,3.4747589808519157,0.518698017972388,0.19565330111844795,0.2408154530672098,0.189769622112881,29.160127108714125
11.0,6.068247526200443,0.49697293303238443,0.0025051049710646386,0.020040880695169065,0.44495550419325025,38.17718225978087,3.470652932707352,0.5195189186986181,0.19563925073683358,0.24079815947188127,0.18976168927468273,29.47281774021913
11.1,6.068245981622463,0.4975741721478355,0.0025297772966936844,0.020230587015928912,0.444432474271817,38.47896362245391,3.4665732993201726,0.5203345364604581,0.1956252003552192,0.24078086587655273,0.1897537564364844,29.786036377546086
11.2,6.068244436979908,0.4981700383075354,0.0025544877263156698,0.020420443948985963,0.4439127675725285,38.78021937513609,3.4625195870657226,0.5211449699828371,0.1956111499736048,0.2407635722812242,0.18974582359828612,30.099780624863907
11.3,6.0682428922727745,0.49876062703477897,0.0025792363778084485,0.020610451963558436,0.44339632248615957,39.08095186393011,3.458491315392045,0.5219503153761459,0.19559709959199037,0.2407462786858956,0.1897378907600878,30.414048136069898
11.4,6.068241347501056,0.49934603132794997,0.002604023369597719,0.02080061153092496,0.4428830790203452,39.3811633864891,3.4544880163586926,0.5227506662284727,0.195583049210376,0.24072898509056706,0.1897299579218895,30.72883661351091
11.5,6.068239802664746,0.4999263417487312,0.0026288488206604207,0.020990923124420538,0.4423729787430366,39.680856193250385,3.450509234195686,0.5235461136938121,0.1955689988287616,0.24071169149523852,0.18972202508369118,31.044143806749616
11.6,6.068238257763843,0.5005016465064944,0.0026537128505281678,0.021181387219432617,0.441865964728406,39.98003248862618,3.446554524881567,0.5243367465764552,0.19555494844714721,0.24069439789990998,0.1897140922454929,31.359967511373824
11.7,6.068236712798337,0.5010720315390698,0.0026786155792907,0.021372004293397202,0.44136198150507033,40.27869443215272,3.4426234557395485,0.5251226514117577,0.19554089806553282,0.24067710430458145,0.1897061594072946,31.676305567847283
11.8,6.0682351677682265,0.5016375805900763,0.0027035571275993596,0.021562774825795005,0.4408609750065221,40.5768441396003,3.4387156050508727,0.5259039125434708,0.19552684768391845,0.2406598107092529,0.1896982265690963,31.993155860399707
11.9,6.068233622673503,0.5021983752829915,0.0027285376166705983,0.02175369929814779,0.44036289252364796,40.87448368404501,3.4348305616844543,0.5266806121978098,0.19551279730230406,0.24064251711392437,0.189690293730898,32.310516315955
12.0,6.068232077514163,0.5027544951921185,0.002753557168289522,0.021944778194014664,0.43986768265923715,41.1716150969046,3.43096792474205,0.5274528305544226,0.19549874692068966,0.24062522351859583,0.1896823608926997,32.62838490309541
12.1,6.068230532290199,0.5033060179106134,0.0027786159048134415,0.022136011998988566,0.4393752952843747,41.468240368939284,3.4271273032181226,0.5282206458144153,0.1954846965390753,0.24060792992326727,0.18967442805450138,32.94675963106072
12.2,6.068228987001609,0.5038530191157073,0.002803713949175465,0.02232740120069273,0.43888568149663215,41.76436145121952,3.423308315673731,0.5289841342655756,0.1954706461574609,0.24059063632793873,0.18966649521630305,33.26563854878048
12.3,6.068227441648385,0.5043955726312701,0.0028288514248881237,0.022518946288777274,0.4383987935799625,42.05998025606161,3.4195105899237075,0.5297433703449355,0.1954565957758465,0.2405733427326102,0.18965856237810477,33.5850197439384
12.4,6.068225896230521,0.5049337504878407,0.002854028456047013,0.02271064775491584,0.4379145849662183,42.35509865793264,3.415733762736503,0.5304984266988035,0.19544254539423214,0.24055604913728165,0.18965062953990644,33.90490134206737
12.5,6.0682243507480145,0.5054676229802448,0.002879245167334464,0.02290250609280231,0.4374330101982187,42.64971849432633,3.411977479546106,0.5312493742403817,0.19542849501261775,0.24053875554195311,0.18964269670170816,34.22528150567368
