I (A),Enernst (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),Loss (V),PEM Efficiency (),Power (W),Power-Stack (W),VStack (V),Vcell (V)
1.8,1.19075,0.30949414368419487,0.00038401843359268825,0.0031711328944759895,0.3130492950122636,0.5626286570434207,1.5798612689779254,1.5798612689779254,0.8777007049877363,0.8777007049877363
1.9,1.19075,0.3130749049111216,0.00040562545915863245,0.003348406232555746,0.31682893660283595,0.5602058098699769,1.6604500204546115,1.6604500204546115,0.873921063397164,0.873921063397164
2.0,1.19075,0.3164719546471556,0.0004272617031588504,0.0035257966966703337,0.32042501304698484,0.5579006326621893,1.7406499739060304,1.7406499739060304,0.8703249869530152,0.8703249869530152
2.1,1.19075,0.31970322720026056,0.00044892724472251814,0.003703304521413451,0.3238554589663965,0.5557016288676945,1.8204785361705675,1.8204785361705675,0.8668945410336035,0.8668945410336035
2.2,1.19075,0.32278415246972747,0.00047062216330069346,0.0038809299451994456,0.3271357045782276,0.553598907321649,1.8999514499278993,1.8999514499278993,0.8636142954217724,0.8636142954217724
2.3,1.19075,0.3257281015786805,0.0004923465386680586,0.004058673210182234,0.33027912132753073,0.5515838965849162,1.9790830209466792,1.9790830209466792,0.8604708786724693,0.8604708786724693
2.4,1.19075,0.32854673759442776,0.0005141004509246927,0.004236534562180054,0.3332973726075325,0.5496491201233765,2.057886305741922,2.057886305741922,0.8574526273924674,0.8574526273924674
2.5,1.19075,0.33125029460641553,0.0005358839804978295,0.004414514250605397,0.33620069283751874,0.5477880174118469,2.136373267906203,2.136373267906203,0.8545493071624812,0.8545493071624812
2.6,1.19075,0.3338478020360954,0.0005576972081436541,0.004592612528399569,0.33899811177263856,0.5459948001457445,2.2145549093911394,2.2145549093911394,0.8517518882273614,0.8517518882273614
2.7,1.19075,0.336347266590727,0.0005795402149490941,0.004770829651971409,0.3416976364576475,0.5442643356040721,2.292441381564352,2.292441381564352,0.8490523635423525,0.8490523635423525
2.8,1.19075,0.33875582111049346,0.0006014130823336223,0.00494916588113977,0.34430640007396685,0.5425920512346366,2.3700420797928925,2.3700420797928925,0.8464435999260331,0.8464435999260331
2.9,1.19075,0.3410798472843882,0.0006233158920510905,0.005127621479079398,0.34683078465551875,0.5409738559900521,2.4473657244989955,2.4473657244989955,0.8439192153444812,0.8439192153444812
3.0,1.19075,0.3433250775536877,0.0006452487261915484,0.005306196712269878,0.3492765229921491,0.5394060750050326,2.524420431023553,2.524420431023553,0.8414734770078509,0.8414734770078509
3.1,1.19075,0.3454966803001176,0.0006672116671831024,0.005484891850447433,0.3516487838177481,0.537885394988623,2.6012137701649807,2.6012137701649807,0.8391012161822519,0.8391012161822519
3.2,1.19075,0.3475993315046607,0.0006892047977937692,0.00566370716655928,0.35395224346901377,0.5364088182890937,2.677752820899156,2.677752820899156,0.8367977565309862,0.8367977565309862
3.3,1.19075,0.34963727537625955,0.0007112282011333409,0.005842642936720367,0.35619114651411327,0.5349736240294146,2.7540442165034262,2.7540442165034262,0.8345588534858868,0.8345588534858868
3.4,1.19075,0.35161437592708844,0.0007332819606552831,0.00602169944017227,0.358369357327916,0.5335773350462076,2.8300941850850854,2.8300941850850854,0.8323806426720839,0.8323806426720839
3.5,1.19075,0.3535341610697534,0.0007553661601586168,0.006200876959244138,0.3604904041891562,0.5322176896223357,2.9059085853379534,2.9059085853379534,0.8302595958108439,0.8302595958108439
3.6,1.19075,0.3553998605009599,0.000777480883789843,0.0063801757793154595,0.36255751716406515,0.5308926172025222,2.9814929382093656,2.9814929382093656,0.8281924828359348,0.8281924828359348
3.7,1.19075,0.3572144383935416,0.0007996262160448594,0.0065595961887805875,0.36457366079836706,0.5296002174369442,3.056852455046042,3.056852455046042,0.8261763392016329,0.8261763392016329
3.8,1.19075,0.35898062172788664,0.0008218022417708932,0.0067391384790148525,0.3665415624486724,0.5283387420200818,3.1319920626950446,3.1319920626950446,0.8242084375513276,0.8242084375513276
3.9,1.19075,0.36070092494262745,0.0008440090461684635,0.0069188029443421825,0.36846373693313805,0.527106578889014,3.2069164259607614,3.2069164259607614,0.8222862630668619,0.8222862630668619
