I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
3.4,3.0120076314875908,0.403659783948294,10.705057470308757,3.1485463147966937,2.16855500688369,2.669117022297061,2.0967075997427163,10.204942529691243
3.5,3.012007491698831,0.4034433897912177,11.014004541300244,3.1468584403714983,2.1685409565020755,2.6690997287017324,2.096699666904518,10.510995458699757
3.6,3.0120073519095425,0.4032319971525013,11.322754480042237,3.1452095777895104,2.168526906120461,2.669082435106404,2.0966917340663196,10.817245519957764
3.7,3.012007212119725,0.40302533192342654,11.631311079310091,3.1435975890027272,2.1685128557388467,2.6690651415110755,2.0966838012281213,11.123688920689911
3.8,3.0120070723293786,0.402823141929393,11.939677926787208,3.1420205070492657,2.168498805357232,2.669047847915747,2.096675868389923,11.43032207321279
3.9,3.0120069325385037,0.4026251946503726,12.247858421264336,3.140476518272907,2.168484754975618,2.6690305543204187,2.0966679355517246,11.737141578735665
4.0,3.0120067927470995,0.40243127523001193,12.555855787176373,3.1389639467940933,2.1684707045940037,2.66901326072509,2.0966600027135263,12.044144212823628
4.1,3.012006652955166,0.4022411847306048,12.863673087684742,3.1374812408987176,2.168456654212389,2.6689959671297614,2.096652069875328,12.351326912315258
4.2,3.0120065131627043,0.40205473859837493,13.171313236482764,3.1360269610673246,2.168442603830775,2.6689786735344327,2.0966441370371296,12.658686763517238
4.3,3.0120063733697133,0.40187176530936514,13.478779008476108,3.1345997694130485,2.1684285534491603,2.668961379939104,2.0966362041989317,12.966220991523892
4.4,3.0120062335761935,0.40169210517101717,13.786073049469312,3.1331984203339345,2.168414503067546,2.6689440863437754,2.0966282713607334,13.273926950530692
4.5,3.0120060937821447,0.40151560925844015,14.09319788497125,3.131821752215833,2.1684004526859315,2.6689267927484472,2.096620338522535,13.581802115028752
4.6,3.012005953987567,0.40134213846760247,14.400155928217576,3.1304686800472994,2.1683864023043173,2.6689094991531186,2.0966124056843367,13.889844071782424
4.7,3.0120058141924604,0.40117156267035736,14.7069494874953,3.1291381888287875,2.168372351922703,2.6688922055577904,2.0966044728461384,14.1980505125047
4.8,3.012005674396825,0.40100375995843224,15.013580772843703,3.1278293276757716,2.1683583015410886,2.6688749119624617,2.09659654000794,14.506419227156297
4.9,3.01200553460066,0.4008386159653759,15.320051902196669,3.126541204529932,2.168344251159474,2.668857618367133,2.0965886071697417,14.814948097803336
5.0,3.0120053948039667,0.4006760232570103,15.626364907023403,3.1252729814046805,2.1683302007778598,2.6688403247718044,2.0965806743315434,15.123635092976599
5.1,3.0120052550067444,0.4005158807822461,15.932521737517751,3.12402387010152,2.168316150396245,2.668823031176476,2.096572741493345,15.432478262482249
5.2,3.012005115208993,0.4003580933772275,16.23852426738035,3.1227931283423747,2.168302100014631,2.668805737581147,2.0965648086551467,15.741475732619655
5.3,3.0120049754107123,0.4002025713167107,16.544374298232825,3.121580056270344,2.1682880496330164,2.668788443985819,2.0965568758169484,16.050625701767178
5.4,3.0120048356119034,0.40004922990737746,16.850073563698743,3.1203839932775446,2.168273999251402,2.6687711503904903,2.09654894297875,16.35992643630126
5.5,3.012004695812565,0.39989798911846486,17.155623733182146,3.1192043151240263,2.1682599488697876,2.6687538567951616,2.0965410101405517,16.669376266817856
5.6,3.012004556012698,0.399748773245679,17.46102641537126,3.1180404313162966,2.1682458984881734,2.6687365631998334,2.0965330773023534,16.97897358462874
5.7,3.0120044162123016,0.3996015106048541,17.766283161491813,3.116891782717862,2.1682318481065592,2.668719269604505,2.096525144464155,17.28871683850819
5.8,3.0120042764113766,0.39945613325225515,18.071395468332025,3.1157578393675904,2.1682177977249446,2.668701976009176,2.0965172116259567,17.598604531667977
5.9,3.012004136609922,0.39931257672879006,18.37636478105892,3.1146380984845625,2.16820374734333,2.6686846824138475,2.0965092787877584,17.908635218941086
6.0,3.0120039968079393,0.39917077982571875,18.681192495843636,3.113532082640606,2.168189696961716,2.668667388818519,2.0965013459495605,18.218807504156366
6.1,3.012003857005427,0.39903068436972877,18.985879962311696,3.1124393380838846,2.168175646580101,2.6686500952231906,2.096493413111362,18.529120037688305
6.2,3.0120037172023864,0.398892235025487,19.290428485832553,3.111359433198799,2.168161596198487,2.668632801627862,2.096485480273164,18.83957151416745
6.3,3.012003577398816,0.39875537911398834,19.594839329661387,3.110291957089109,2.1681475458168724,2.6686155080325333,2.0964775474349655,19.150160670338614
6.4,3.012003437594717,0.3986200664452105,19.89911371694491,3.1092365182726422,2.1681334954352582,2.668598214437205,2.096469614596767,19.460886283055093
6.5,3.0120032977900886,0.39848624916374237,20.20325283260174,3.1081927434771908,2.168119445053644,2.6685809208418765,2.096461681758569,19.771747167398264
6.6,3.012003157984932,0.39835388160619817,20.50725782508708,3.107160276528346,2.1681053946720295,2.668563627246548,2.0964537489203705,20.08274217491292
6.7,3.012003018179245,0.39822292016935323,20.811129808050403,3.1061387773209557,2.1680913442904153,2.668546333651219,2.096445816082172,20.3938701919496
6.8,3.01200287837303,0.3980933231880492,21.11486986189413,3.105127920866784,2.1680772939088007,2.6685290400558905,2.096437883243974,20.70513013810587
6.9,3.0120027385662858,0.3979650508220117,21.418479035240672,3.1041273964116916,2.1680632435271865,2.668511746460562,2.0964299504057755,21.01652096475933
7.0,3.012002598759013,0.3978380649508117,21.72195834631432,3.1031369066163315,2.168049193145572,2.6684944528652337,2.096422017567577,21.32804165368568
7.1,3.01200245895121,0.3977123290762773,22.02530878424424,3.102156166794963,2.1680351427639573,2.668477159269905,2.096414084729379,21.639691215755764
7.2,3.012002319142879,0.3975878082317306,22.328531310293993,3.101184904207499,2.168021092382343,2.6684598656745764,2.0964061518911805,21.95146868970601
7.3,3.0120021793340186,0.39746446889748416,22.63162685902275,3.1002228574003765,2.168007042000729,2.668442572079248,2.096398219052982,22.263373140977254
7.4,3.0120020395246296,0.39734227892208757,22.934596339382896,3.099269775592283,2.1679929916191143,2.6684252784839195,2.096390286214784,22.57540366061711
7.5,3.012001899714711,0.39722120744885875,23.237440635758237,3.098325418101098,2.1679789412375,2.668407984888591,2.0963823533765855,22.887559364241767
7.6,3.0120017599042637,0.3971012248472823,23.540160608946895,3.097389553808802,2.1679648908558855,2.6683906912932622,2.096374420538387,23.199839391053107
7.7,3.012001620093287,0.39698230264889134,23.842757097092417,3.096461960661353,2.1679508404742713,2.6683733976979336,2.0963664877001893,23.512242902907587
7.8,3.012001480281781,0.3968644134872866,24.14523091656652,3.095542425200836,2.1679367900926567,2.6683561041026054,2.096358554861991,23.824769083433484
7.9,3.0120013404697463,0.396747531041976,24.447582862806566,3.0946307421274133,2.1679227397110425,2.6683388105072767,2.0963506220237926,24.137417137193438
8.0,3.012001200657183,0.39663162998574725,24.74981371111063,3.0937267138888287,2.167908689329428,2.668321516911948,2.0963426891855943,24.450186288889373
8.1,3.01200106084409,0.3965166859353082,25.051924217392774,3.0928301502954043,2.1678946389478138,2.66830422331662,2.096334756347396,24.763075782607228
8.2,3.0120009210304683,0.3964026754049578,25.353915118901103,3.0919408681586713,2.1678805885661996,2.6682869297212912,2.0963268235091976,25.076084881098897
8.3,3.0120007812163174,0.3962895757630629,25.655787134900695,3.0910586909518907,2.167866538184585,2.6682696361259626,2.0963188906709993,25.389212865099314
8.4,3.0120006414016376,0.3961773651911421,25.957540967323638,3.090183448490909,2.1678524878029704,2.668252342530634,2.096310957832801,25.70245903267637
8.5,3.012000501586428,0.396066022645372,26.259177301388167,3.089314976633902,2.167838437421356,2.6682350489353053,2.0963030249946026,26.015822698611835
8.6,3.0120003617706903,0.39595552782034316,26.56069680618862,3.088453116998677,2.1678243870397416,2.668217755339977,2.0962950921564043,26.32930319381138
8.7,3.012000221954423,0.3958458611149115,26.862100135257894,3.08759771669631,2.1678103366581274,2.6682004617446484,2.096287159318206,26.642899864742105
8.8,3.0120000821376265,0.3957370036000025,27.163387927104175,3.0867486280800196,2.1677962862765128,2.6681831681493198,2.0962792264800076,26.956612072895833
8.9,3.0119999423203008,0.3956289369882324,27.464560805723096,3.085905708508213,2.1677822358948986,2.668165874553991,2.0962712936418093,27.27043919427691
9.0,3.011999802502446,0.3955216436052289,27.76561938108707,3.0850688201207856,2.1677681855132844,2.668148580958663,2.096263360803611,27.58438061891293
9.1,3.0119996626840626,0.3954151063625345,28.0665642496127,3.0842378296277695,2.16775413513167,2.6681312873633343,2.0962554279654126,27.8984357503873
9.2,3.0119995228651497,0.39530930873199144,28.367395994607705,3.0834126081095334,2.1677400847500556,2.6681139937680056,2.0962474951272143,28.212604005392294
9.3,3.0119993830457084,0.395204234721512,28.668115186698483,3.082593030827794,2.167726034368441,2.668096700172677,2.096239562289016,28.526884813301525
9.4,3.0119992432257368,0.395099868852143,28.968722384239125,3.0817789770467154,2.1677119839868264,2.6680794065773483,2.096231629450818,28.84127761576088
9.5,3.0119991034052367,0.39499619613634557,29.269218133703205,3.0809703298634954,2.1676979336052122,2.66806211298202,2.0962236966126198,29.1557818662968
9.6,3.0119989635842077,0.394893202057411,29.569602970058934,3.080166976047806,2.1676838832235976,2.6680448193866915,2.0962157637744214,29.470397029941065
9.7,3.011998823762649,0.39479087254994344,29.869877417128723,3.079368805889559,2.1676698328419834,2.668027525791363,2.096207830936223,29.785122582871278
9.8,3.0119986839405617,0.3946891939813442,30.170041987933956,3.078575713054485,2.1676557824603693,2.6680102321960346,2.0961998980980248,30.09995801206605
9.9,3.0119985441179447,0.39458815313423484,30.470097185025615,3.077787594447032,2.1676417320787547,2.667992938600706,2.0961919652598264,30.41490281497439
10.0,3.0119984042947987,0.3944877371897646,30.77004350080164,3.077004350080164,2.1676276816971405,2.6679756450053773,2.096184032421628,30.729956499198362
10.1,3.0119982644711234,0.39438793371174774,31.069881417811487,3.0762258829516327,2.167613631315526,2.6679583514100487,2.0961760995834298,31.04511858218851
10.2,3.0119981246469196,0.3942887306315829,31.369611409048733,3.0754520989263465,2.1675995809339117,2.66794105781472,2.0961681667452314,31.360388590951267
10.3,3.011997984822186,0.39419011623390676,31.669233938232075,3.074682906624473,2.167585530552297,2.667923764219392,2.096160233907033,31.675766061767934
10.4,3.0119978449969236,0.39409207914294314,31.96874946007555,3.0739182173149566,2.1675714801706825,2.667906470624063,2.0961523010688348,31.991250539924454
10.5,3.011997705171132,0.393994608309503,32.2681584205483,3.073157944814124,2.1675574297890683,2.6678891770287345,2.0961443682306364,32.3068415794517
10.6,3.011997565344811,0.3938976929986017,32.56746125712439,3.072402005389094,2.1675433794074537,2.667871883433406,2.096136435392438,32.622538742875605
10.7,3.011997425517961,0.39380132277765795,32.866658399023336,3.0716503176657324,2.1675293290258395,2.6678545898380777,2.0961285025542398,32.93834160097666
10.8,3.011997285690582,0.39370548750524026,33.165750267441446,3.0709028025408744,2.1675152786442253,2.667837296242749,2.0961205697160414,33.25424973255856
10.9,3.011997145862674,0.3936101773203339,33.46473727577479,3.0701593830986043,2.1675012282626107,2.6678200026474204,2.096112636877843,33.570262724225216
11.0,3.0119970060342363,0.393515382632096,33.76361982983384,3.069419984530349,2.1674871778809965,2.6678027090520917,2.0961047040396448,33.88638017016616
11.1,3.011996866205269,0.3934210941100763,34.06239832805041,3.0686845340585958,2.167473127499382,2.667785415456763,2.096096771201447,34.20260167194959
11.2,3.0119967263757736,0.39332730267487476,34.36107316167706,3.0679529608640235,2.1674590771177678,2.667768121861435,2.0960888383632486,34.51892683832294
11.3,3.0119965865457483,0.3932339994892149,34.65964471497941,3.0672251960158765,2.167445026736153,2.667750828266106,2.09608090552505,34.835355285020604
11.4,3.0119964467151936,0.3931411759494109,34.95811336542162,3.066501172405405,2.1674309763545385,2.6677335346707776,2.096072972686852,35.15188663457839
11.5,3.0119963068841105,0.393048823677207,35.25647948384547,3.0657808246822147,2.167416925972925,2.6677162410754494,2.0960650398486536,35.468520516154534
11.6,3.0119961670524975,0.3929569345119696,35.55474343464301,3.065064089193363,2.16740287559131,2.6676989474801207,2.0960571070104552,35.785256565356995
11.7,3.0119960272203556,0.3928655005032158,35.85290557592347,3.0643509039250834,2.1673888252096956,2.667681653884792,2.096049174172257,36.102094424076526
11.8,3.0119958873876844,0.39277451390345847,36.15096625967432,3.063641208446976,2.1673747748280814,2.6676643602894634,2.0960412413340586,36.41903374032569
11.9,3.011995747554484,0.3926839671613541,36.448925831916895,3.0629349438585627,2.1673607244464668,2.6676470666941348,2.0960333084958602,36.73607416808311
12.0,3.0119956077207544,0.39259385291513743,36.74678463285687,3.0622320527380724,2.1673466740648526,2.6676297730988066,2.096025375657662,37.05321536714314
12.1,3.0119954678864955,0.39250416398632765,37.0445429970296,3.061532479093356,2.167332623683238,2.667612479503478,2.0960174428194636,37.3704570029704
12.2,3.0119953280517073,0.3924148933736944,37.342201253440756,3.0608361683148164,2.167318573301624,2.6675951859081493,2.0960095099812652,37.68779874655924
12.3,3.01199518821639,0.39232603424747,37.63975972570227,3.060143067130266,2.167304522920009,2.6675778923128206,2.096001577143067,38.00524027429773
12.4,3.0119950483805438,0.3922375799437959,37.93721873216394,3.059453123561608,2.167290472538395,2.6675605987174924,2.0959936443048686,38.32278126783606
12.5,3.0119949085441675,0.39214952395939134,38.23457858604066,3.058766286883253,2.167276422156781,2.6675433051221638,2.0959857114666702,38.640421413959345
12.6,3.0119947687072623,0.3920618599464368,38.53183959553581,3.058082507582207,2.1672623717751662,2.667526011526835,2.095977778628472,38.958160404464195
12.7,3.011994628869828,0.3919745817076561,38.82900206396042,3.0574017373197178,2.1672483213935516,2.6675087179315065,2.0959698457902736,39.27599793603959
12.8,3.0119944890318644,0.39188768319159495,39.12606628984884,3.056723928894441,2.1672342710119374,2.6674914243361783,2.0959619129520757,39.59393371015116
12.9,3.0119943491933716,0.39180115848808095,39.423032567070706,3.0560490362070314,2.167220220630323,2.6674741307408496,2.0959539801138773,39.9119674329293
13.0,3.0119942093543495,0.3917150018238593,39.71990118493934,3.055377014226103,2.1672061702487087,2.667456837145521,2.095946047275679,40.230098815060664
13.1,3.0119940695147984,0.3916292075583969,40.016672428316994,3.054707818955496,2.167192119867094,2.6674395435501923,2.0959381144374807,40.548327571683004
13.2,3.011993929674718,0.39154377017984404,40.31334657771674,3.0540414074027837,2.16717806948548,2.667422249954864,2.0959301815992823,40.86665342228326
13.3,3.011993789834108,0.3914586843011501,40.60992390940132,3.053377737548971,2.1671640191038657,2.6674049563595355,2.095922248761084,41.18507609059869
13.4,3.0119936499929683,0.39137394465632436,40.906404695479026,3.05271676831933,2.167149968722251,2.667387662764207,2.0959143159228857,41.503595304520985
13.5,3.0119935101512993,0.39128954609683486,41.202789203996716,3.052058459555312,2.167135918340637,2.667370369168878,2.0959063830846874,41.82221079600329
13.6,3.011993370309102,0.39120548358814194,41.499077699030096,3.051402771987507,2.1671218679590223,2.6673530755735495,2.095898450246489,42.140922300969905
13.7,3.011993230466375,0.39112175220635664,41.79527044077127,3.050749667209582,2.1671078175774077,2.6673357819782213,2.0958905174082907,42.45972955922873
13.8,3.0119930906231183,0.39103834713502245,42.09136768561382,3.050099107653175,2.1670937671957935,2.6673184883828926,2.0958825845700924,42.778632314386186
13.9,3.011992950779333,0.39095526366201233,42.38736968623538,3.0494510565636963,2.167079716814179,2.667301194787564,2.095874651731894,43.097630313764625
14.0,3.011992810935018,0.39087249717653694,42.68327669167784,3.0488054779769884,2.1670656664325647,2.6672839011922354,2.0958667188936957,43.41672330832217
14.1,3.0119926710901734,0.3907900431662596,42.979088947425225,3.0481623366968247,2.1670516160509505,2.667266607596907,2.0958587860554974,43.73591105257478
14.2,3.0119925312448,0.3907078972145134,43.2748066954795,3.0475215982732045,2.167037565669336,2.6672493140015785,2.095850853217299,44.0551933045205
14.3,3.0119923913988966,0.39062605499761505,43.57043017443399,3.0468832289813976,2.1670235152877217,2.66723202040625,2.0958429203791007,44.37456982556602
14.4,3.0119922515524644,0.39054451228227377,43.86595961954499,3.0462471958017354,2.167009464906107,2.667214726810921,2.0958349875409024,44.694040380455014
14.5,3.0119921117055033,0.39046326492308836,44.16139526280129,3.045613466400089,2.166995414524493,2.667197433215593,2.0958270547027045,45.01360473719871
14.6,3.011991971858012,0.39038230886013087,44.45673733299171,3.044982009109021,2.1669813641428783,2.6671801396202643,2.095819121864506,45.33326266700829
14.7,3.011991832009992,0.39030164011661383,44.75198605577094,3.044352792909588,2.1669673137612637,2.6671628460249357,2.095811189026308,45.65301394422906
14.8,3.011991692161442,0.3902212547966342,45.04714165372346,3.043725787413747,2.1669532633796496,2.667145552429607,2.0958032561881095,45.97285834627655
14.9,3.011991552312363,0.39014114908299546,45.34220434642574,3.043100962847365,2.1669392129980354,2.667128258834279,2.095795323349911,46.29279565357427
15.0,3.011991412462755,0.3900613192351017,45.6371743505069,3.0424782900337934,2.1669251626164208,2.66711096523895,2.095787390511713,46.612825649493104
15.1,3.0119912726126175,0.38998176158692116,45.93205187970758,3.0418577403779854,2.1669111122348066,2.6670936716436215,2.0957794576735145,46.93294812029242
15.2,3.0119911327619504,0.3899024725450179,46.22683714493733,3.04123928585114,2.166897061853192,2.667076378048293,2.095771524835316,47.253162855062676
15.3,3.011990992910754,0.3898234485866479,46.52153035433057,3.040622898975854,2.166883011471578,2.6670590844529647,2.095763591997118,47.57346964566944
15.4,3.0119908530590283,0.38974468625791614,46.81613171330089,3.040008552811746,2.166868961089963,2.667041790857636,2.0957556591589195,47.89386828669912
15.5,3.011990713206773,0.38966618217199445,47.110641424594135,3.039396220941557,2.166854910708349,2.6670244972623074,2.095747726320721,48.214358575405875
15.6,3.0119905733539887,0.3895879330073968,47.405059688340046,3.0387858774576952,2.1668408603267344,2.6670072036669787,2.095739793482523,48.53494031165996
15.7,3.011990433500675,0.389509935506308,47.69938670210248,3.038177496949203,2.16682680994512,2.66698991007165,2.0957318606443245,48.85561329789752
15.8,3.0119902936468317,0.3894321864729679,47.99362266092857,3.03757105448915,2.166812759563506,2.666972616476322,2.095723927806126,49.176377339071436
15.9,3.0119901537924587,0.38935468277210444,48.2877677573964,3.036966525622415,2.1667987091818914,2.6669553228809932,2.095715994967928,49.49723224260361
16.0,3.0119900139375573,0.3892774213274171,48.581822181661664,3.036363886353854,2.166784658800277,2.6669380292856646,2.0957080621297295,49.81817781833834
16.1,3.0119898740821256,0.389200399120107,48.87578612150305,3.035763113136835,2.1667706084186626,2.666920735690336,2.095700129291531,50.13921387849697
16.2,3.011989734226165,0.3891236131874526,49.169659762366514,3.0351641828621307,2.166756558037048,2.6669034420950077,2.0956921964533333,50.46034023763349
16.3,3.0119895943696746,0.3890470606214297,49.46344328740858,3.034567072847152,2.166742507655434,2.666886148499679,2.095684263615135,50.78155671259143
16.4,3.0119894545126553,0.388970738567373,49.75713687753836,3.03397176082551,2.1667284572738192,2.6668688549043504,2.0956763307769366,51.10286312246164
16.5,3.011989314655106,0.3888946442226785,50.05074071145872,3.033378224936892,2.166714406892205,2.666851561309022,2.0956683979387383,51.424259288541286
16.6,3.0119891747970278,0.3888187748355451,50.34425496570639,3.032786443717252,2.166700356510591,2.6668342677136936,2.09566046510054,51.74574503429363
16.7,3.01198903493842,0.3887431277037549,50.63767981469111,3.0321963960892884,2.1666863061289763,2.666816974118365,2.0956525322623416,52.06732018530889
16.8,3.011988895079283,0.38866770017348784,50.93101543073386,3.0316080613532055,2.166672255747362,2.6667996805230363,2.0956445994241433,52.38898456926616
16.9,3.0119887552196163,0.38859248963817405,51.2242619841041,3.031021419177758,2.1666582053657475,2.6667823869277076,2.095636666585945,52.71073801589589
17.0,3.01198861535942,0.3885174935373776,51.51741964305628,3.0304364495915457,2.166644154984133,2.6667650933323794,2.0956287337477466,53.03258035694373
17.1,3.0119884754986943,0.3884427093557152,51.8104885738653,3.0298531329745786,2.1666301046025187,2.666747799737051,2.0956208009095483,53.354511426134714
17.2,3.0119883356374393,0.38836813462180475,52.103468940861326,3.0292714500500773,2.166616054220904,2.666730506141722,2.09561286807135,53.676531059138675
17.3,3.011988195775655,0.38829376690724515,52.39636090646367,3.0286913818765124,2.16660200383929,2.6667132125463935,2.0956049352331516,53.99863909353634
17.4,3.011988055913341,0.38821960382562554,52.6891646312139,3.0281129098398796,2.1665879534576753,2.666695918951065,2.0955970023949533,54.3208353687861
17.5,3.011987916050498,0.38814564303156257,52.981880273808294,3.0275360156461883,2.166573903076061,2.6666786253557366,2.095589069556755,54.64311972619171
17.6,3.0119877761871257,0.38807188221976535,53.2745079911294,3.02696068131417,2.166559852694447,2.666661331760408,2.0955811367185566,54.96549200887062
17.7,3.0119876363232234,0.3879983191241267,53.56704793827693,3.026386889168188,2.1665458023128323,2.6666440381650793,2.0955732038803583,55.287952061723075
17.8,3.011987496458792,0.3879249515168404,53.85950026859813,3.0258146218313557,2.166531751931218,2.6666267445697507,2.09556527104216,55.61049973140187
17.9,3.0119873565938304,0.3878517772075428,54.15186513371713,3.0252438622188342,2.1665177015496035,2.6666094509744225,2.095557338203962,55.93313486628287
18.0,3.01198721672834,0.3877787940424784,54.44414268356397,3.0246745935313317,2.166503651167989,2.666592157379094,2.0955494053657637,56.255857316436035
18.1,3.0119870768623196,0.38770599990368815,54.7363330664027,3.024106799248768,2.1664896007863748,2.666574863783765,2.0955414725275654,56.57866693359731
18.2,3.01198693699577,0.38763339270822156,55.02843642885913,3.023540463124128,2.16647555040476,2.6665575701884365,2.095533539689367,56.901563571140876
18.3,3.0119867971286913,0.38756097040736837,55.32045291594776,3.0229755691774733,2.166461500023146,2.6665402765931083,2.0955256068511687,57.22454708405225
18.4,3.011986657261083,0.3874887309859126,55.61238267109818,3.0224121016901186,2.166447449641532,2.6665229829977797,2.0955176740129704,57.54761732890182
18.5,3.0119865173929448,0.3874166724614063,55.904225836180935,3.0218500451989696,2.166433399259917,2.666505689402451,2.095509741174772,57.87077416381907
18.6,3.011986377524277,0.38734479288346335,56.195982551532865,3.021289384491014,2.166419348878303,2.6664883958071224,2.0955018083365737,58.19401744846715
18.7,3.0119862376550803,0.3872730903330709,56.48765295598172,3.0207301045979533,2.1664052984966884,2.666471102211794,2.0954938754983754,58.51734704401828
18.8,3.0119860977853543,0.38720156292192104,56.77923718687051,3.0201721907909844,2.166391248115074,2.6664538086164655,2.095485942660177,58.8407628131295
18.9,3.011985957915098,0.38713020879175836,57.07073538008102,3.0196156285757154,2.1663771977334596,2.666436515021137,2.0954780098219787,59.16426461991898
19.0,3.0119858180443124,0.38705902611374643,57.362147670057226,3.0190604036872224,2.1663631473518454,2.6664192214258082,2.0954700769837804,59.48785232994278
19.1,3.0119856781729974,0.3869880130878496,57.65347418982783,3.0185065020852266,2.166349096970231,2.6664019278304796,2.095462144145582,59.811525810172185
19.2,3.0119855383011536,0.3869171679422311,57.94471507102853,3.017953909949403,2.1663350465886166,2.6663846342351514,2.0954542113073837,60.13528492897147
19.3,3.011985398428779,0.38684648893266776,58.235870443923815,3.017402613674809,2.166320996207002,2.6663673406398227,2.0954462784691854,60.4591295560762
