I (A),PEM Efficiency (),Power (W),Power-Stack (W),Power-Thermal (W),VStack (V),Vcell (V)
10.5,0.45699324087208426,7.4855492854847405,172.16763356614902,124.87736643385097,16.396917482490384,0.7129094557604515
10.6,0.4565109090656456,7.548864392309516,173.62388102311886,126.25011897688114,16.379611417275363,0.7121570181424072
10.7,0.4560318452141036,7.612083560313818,175.0779218872178,127.62507811278218,16.36242260628204,0.7114096785340017
10.8,0.4555559895573813,7.67520731206276,176.5297681774435,129.00223182255652,16.34534890531884,0.7106673437095148
10.9,0.4550832839527189,7.738236160332033,177.97943168763675,130.38156831236327,16.328388228223552,0.7099299229662415
11.0,0.45461367181680384,7.801170608376354,179.42692399265613,131.76307600734387,16.31153854478692,0.709197328034214
11.1,0.4541470980704659,7.864011150188187,180.8722564543283,133.14674354567165,16.294797878768318,0.7084694729899268
11.2,0.45368350908580274,7.926758270747145,182.31544022718433,134.53255977281566,16.2781643059986,0.7077462741738523
11.3,0.4532228526356071,7.989412446260482,183.75648626399106,135.92051373600893,16.26163595256558,0.707027650111547
11.4,0.4527650778449796,8.051974144395118,185.19540532108772,137.31059467891228,16.24521099307787,0.7063135214381682
11.5,0.452310135145011,8.114443824501498,186.63220796353446,138.70279203646555,16.228887649002996,0.7056038108262173
11.6,0.4518579762284325,8.176821937829715,188.06690457008344,140.09709542991655,16.212664187076157,0.7048984429163547
11.7,0.4514085540071304,8.239108927738146,189.49950533797735,141.4934946620226,16.196538917775843,0.7041973442511236
11.8,0.45096182257143635,8.301305229895002,190.93002028758505,142.89197971241495,16.18051019386314,0.7035004432114408
11.9,0.4505177371511,8.363411272473021,192.3584592668795,144.29254073312052,16.164576408981468,0.702807669955716
12.0,0.4500762540778669,8.425427476337669,193.78483195576638,145.69516804423364,16.148735996313864,0.7021189563614724
12.1,0.449637330749577,8.487354255229016,195.20914787026737,147.0998521297326,16.132987427294825,0.7014342359693402
12.2,0.44920092559571584,8.549192015937665,196.6314163665663,148.50658363343368,16.117329210374287,0.7007534439293168
12.3,0.44876699804434406,8.610941158474875,198.0516466449221,149.91535335507788,16.101759889831065,0.7000765169491767
12.4,0.4483355084903418,8.67260207623717,199.46984775345493,151.32615224654506,16.086278044633463,0.6994033932449332
12.5,0.44790641826490624,8.734175156165671,200.88602859181043,152.7389714081895,16.070882287344837,0.6987340124932537
12.6,0.4474796896062413,8.795660778900277,202.3001979147064,154.1538020852936,16.055571263071936,0.6980683157857364
12.7,0.44705528563138563,8.85705931892901,203.71236433536725,155.5706356646327,16.040343648454115,0.6974062455849616
12.8,0.44663317030912636,8.918371144732637,205.12253632885066,156.98946367114937,16.025198150691455,0.6967477456822372
12.9,0.44621330843394746,8.97959661892476,206.53072223526948,158.41027776473052,16.010133506610035,0.6960927611569581
13.0,0.4457956656009666,9.040736098387603,207.93693026291487,159.83306973708514,15.995148481762682,0.6954412383375079
13.1,0.44538020818181584,9.10178993440359,209.34116849128256,161.25783150871743,15.980241869563553,0.6947931247636328
13.2,0.444966903301424,9.162758472782922,210.74344487400722,162.68455512599274,15.965412490455094,0.6941483691502215
13.3,0.4445557188156596,9.223642053987305,212.14376724170802,164.11323275829196,15.950659191105867,0.693506921352429
13.4,0.44414662328979665,9.284441013249909,213.5421433047479,165.5438566952521,15.935980843637903,0.6928687323320828
13.5,0.4437395859777692,9.34515568069182,214.93858065591184,166.97641934408813,15.92137634488236,0.69223375412532
13.6,0.44333457680217625,9.405786381434972,216.33308677300434,168.41091322699563,15.906844615662084,0.691601939811395
13.7,0.442931566335009,9.466333435711814,217.72566902137171,169.84733097862826,15.892384600100126,0.6909732434826141
13.8,0.4425305257790667,9.526797158971748,219.1163346563502,171.2856653436498,15.877995264952911,0.690347620215344
13.9,0.4421314269500313,9.587177861984479,220.505090825643,172.72590917435699,15.863675598967124,0.6897250260420489
14.0,0.4417342422591761,9.647475850940406,221.89194457162935,174.16805542837062,15.84942461225924,0.6891054179243148
14.1,0.44133894469667906,9.707691427548152,223.2769028336075,175.61209716639252,15.835241335716843,0.6884887537268193
14.2,0.4409455078155148,9.767824889129283,224.6599724499735,177.05802755002648,15.82112482042067,0.687874992192203
14.3,0.4405539057159061,9.827876528710435,226.04116016034,178.50583983966,15.807074137086712,0.6872640929168136
14.4,0.4401641130303055,9.887846635112783,227.420472607594,179.955527392406,15.793088375527361,0.6866560163272766
14.5,0.43977610490888924,9.947735493039074,228.7979163398987,181.40708366010128,15.779166644130946,0.6860507236578672
14.6,0.4393898570055438,10.007543383158266,230.1734978126401,182.86050218735986,15.765308069358912,0.6854481769286483
14.7,0.43900534546432013,10.067270582187788,231.54722339031912,184.31577660968085,15.751511795259805,0.6848483389243394
14.8,0.4386225469063425,10.126917362973638,232.91909934839367,185.77290065160634,15.737776982999572,0.6842511731738944
14.9,0.43824143841715124,10.186483994568265,234.2891318750701,187.23186812492992,15.724102810407388,0.683656643930756
15.0,0.4378619975344602,10.245970742306369,235.65732707304647,188.6926729269535,15.710488471536433,0.683064716153758
15.1,0.4374842022363171,10.305377867878686,237.02369096120978,190.15530903879016,15.69693317623906,0.6824753554886548
15.2,0.4371080309296485,10.364705629403826,238.388229476288,191.619770523712,15.683436149755789,0.6818885282502517
15.3,0.43673346243917327,10.423954281498188,239.75094847445834,193.08605152554168,15.669996632317536,0.6813042014051103
15.4,0.43636047599667344,10.483124075344083,241.11185373291391,194.55414626708608,15.656613878760643,0.6807223425548106
15.5,0.4359890512306061,10.542215258756055,242.47095095138928,196.02404904861072,15.643287158154147,0.6801429199197455
15.6,0.43561916815604546,10.601228076245523,243.82824575364702,197.49575424635296,15.630015753438911,0.679565902323431
15.7,0.43525080716494063,10.660162769083726,245.1837436889257,198.96925631107428,15.61679896107807,0.6789912591773074
15.8,0.4348839490166784,10.719019575363088,246.53745023335102,200.44454976664898,15.60363609071842,0.6784189604660182
15.9,0.4345185748289402,10.777798730057032,247.88937079131173,201.92162920868822,15.590526464862375,0.6778489767331467
16.0,0.4341546660688404,10.836500465078258,249.23951069679993,203.40048930320006,15.577469418549995,0.6772812790673911
16.1,0.43379220454433776,10.89512500933559,250.58787521471857,204.8811247852815,15.56446429905084,0.676715839089167
16.2,0.43343117239590906,10.953672588789415,251.93446954215653,206.36353045784344,15.551510465565219,0.6761526289376182
16.3,0.43307155208847364,11.012143426505709,253.2792988096313,207.8477011903687,15.538607288934436,0.675591621258019
16.4,0.4327133264035643,11.070537742708789,254.62236808230213,209.33363191769783,15.525754151359887,0.6750327891895603
16.5,0.4323564784317302,11.128855754832735,255.9636823611529,210.8213176388471,15.512950446130478,0.6744761063534991
16.6,0.4320009915651677,11.187097677571584,257.30324658414645,212.31075341585358,15.500195577358218,0.6739215468416616
16.7,0.43164684949056914,11.245263722928309,258.6410656273511,213.8019343726489,15.487488959721622,0.6733690852052879
16.8,0.43129403618218193,11.303354100262624,259.9771443060404,215.29485569395965,15.474830018216688,0.6728186964442038
16.9,0.4309425358950703,11.361369016337633,261.3114873757656,216.7895126242344,15.462218187915123,0.6722703559963097
17.0,0.4305923331585751,11.41930867536541,262.64409953340447,218.2859004665955,15.449652913729675,0.6717240397273772
17.1,0.43024341276996,11.477173279051453,263.9749854181834,219.7840145818166,15.437133650186164,0.6711797239211376
17.2,0.42989575978824335,11.534963026638145,265.30414961267735,221.28385038732262,15.424659861202173,0.6706373852696597
17.3,0.4295493595282041,11.592678114947173,266.631596643785,222.78540335621506,15.412231019871962,0.6700970008639984
17.4,0.42920419755455924,11.650318738420957,267.957330983682,224.28866901631793,15.399846608257588,0.6695585481851125
17.5,0.4288602596763067,11.707885089163174,269.281357050753,225.793642949247,15.387506117185886,0.6690220050950385
17.6,0.4285175319412252,11.76537735697828,270.60367921050045,227.30032078949958,15.375209046051161,0.6684873498283114
17.7,0.42817600063052985,11.82279572941019,271.9243017764344,228.8086982235656,15.362954902623411,0.6679545609836266
17.8,0.4278356522536753,11.880140391780058,273.2432290109413,230.3187709890587,15.35074320286187,0.6674236175157335
17.9,0.42749647354330333,11.9374115272232,274.5604651261336,231.83053487386633,15.338573470733722,0.6668944987275531
18.0,0.42715845145032855,11.994609316725224,275.87601428468014,233.3439857153198,15.326445238037788,0.6663671842625125
18.1,0.4268215731391588,12.05173393915729,277.18988060061764,234.8591193993824,15.314358044233018,0.6658416540970877
18.2,0.42648582598304624,12.108785571310648,278.5020681401449,236.37593185985506,15.3023114362717,0.6653178885335521
18.3,0.426151197559563,12.165764387930407,279.8125809223994,237.89441907760067,15.290304968437122,0.6647958681929184
18.4,0.4258176756461997,12.222670561748517,281.1214229202159,239.4145770797841,15.278338202185646,0.6642755740080716
18.5,0.4254852482160807,12.279504263516088,282.42859806087006,240.93640193912995,15.266410705992975,0.6637569872170859
18.6,0.42515390343379444,12.336265662034982,283.7341102268046,242.45988977319544,15.254522055204546,0.6632400893567194
18.7,0.4248236296513336,12.392954924188704,285.03796325634016,243.9850367436598,15.242671831889849,0.6627248622560804
18.8,0.42449441540414207,12.44957221497268,286.34016094437163,245.51183905562837,15.230859624700619,0.6622112880304617
18.9,0.42416624940726605,12.50611769752383,287.6407070430481,247.04029295695184,15.219085028732705,0.661699349075335
19.0,0.4238391205516048,12.562591533149567,288.93960526244,248.57039473755995,15.20734764539158,0.6611890280605035
19.1,0.42351301790025936,12.61899388135613,290.236859271191,250.10214072880902,15.195647082261308,0.6606803079244047
19.2,0.4231879306849749,12.675324899876367,291.53247269715644,251.6355273028435,15.1839829529769,0.6601731718685608
19.3,0.4228638483026736,12.7315847446969,292.8264491280287,253.17055087197133,15.17235487709993,0.6596676033521709
19.4,0.4225407603120789,12.787773570084756,294.1187921119494,254.70720788805056,15.160762479997391,0.6591635860868431
19.5,0.4222186564304215,12.84389152861342,295.4095051581087,256.2454948418913,15.149205392723523,0.6586611040314575
19.6,0.42189752653023205,12.899938771188378,296.69859173733266,257.7854082626674,15.137683251904727,0.6581601413871621
19.7,0.4215773606362127,12.95591544707209,297.98605528265807,259.3269447173419,15.126195699627313,0.6576606825924919
19.8,0.4212581489221867,13.011821703908504,299.2718991898956,260.8701008101044,15.11474238332806,0.6571627123186113
19.9,0.4209398817081255,13.06765768774705,300.5561268181821,262.4148731818178,15.103322955687545,0.6566662154646759
20.0,0.4206225494572479,13.123423543066137,301.83874149052116,263.96125850947885,15.091937074526058,0.6561711771533069
20.1,0.4203061427731919,13.179119412796206,303.1197464943127,265.5092535056873,15.080584402702126,0.6556775827261794
20.2,0.41999065239725464,13.234745438342289,304.39914508187263,267.05885491812734,15.069264608013498,0.6551854177397173
20.3,0.4196760692057007,13.290301759606132,305.676940470941,268.61005952905896,15.057977363100543,0.6546946679608932
20.4,0.4193623842071362,13.3457885150079,306.9531358451817,270.16286415481824,15.046722345352046,0.6542053193631324
20.5,0.41904958853994434,13.401205841507421,308.2277343546707,271.7172656453293,15.035499236813205,0.6537173581223132
20.6,0.418737673469785,13.456553874625012,309.50073911637526,273.27326088362474,15.024307724095886,0.6532307706128646
20.7,0.4184266303871531,13.511832748461948,310.77215321462484,274.8308467853752,15.013147498291053,0.6527455434039588
20.8,0.4181164508049943,13.567042595720457,312.0419797015705,276.3900202984295,15.002018254883197,0.6522616632557912
20.9,0.41780712635637907,13.622183547723383,313.3102215976378,277.9507784023621,14.990919693666882,0.6517791171159514
21.0,0.41749864879223014,13.677255734433459,314.57688189196955,279.5131181080304,14.979851518665216,0.651297892115879
21.1,0.4171910099791042,13.732259284472196,315.8419635428605,281.0770364571395,14.96881343805026,0.6508179755674026
21.2,0.41688420189702513,13.787194325138415,317.1054694781835,282.6425305218164,14.957805164065263,0.6503393549593592
21.3,0.41657821663736705,13.842060982426432,318.3674025958079,284.20959740419204,14.94682641294873,0.6498620179542925
21.4,0.4162730464007876,13.896859381043893,319.62776576400955,285.7782342359904,14.93587690486026,0.6493859523852287
21.5,0.4159686834952085,13.951589644429294,320.8865618218738,287.34843817812623,14.924956363808082,0.6489111462525253
21.6,0.4156651203338412,14.006251894769115,322.14379357968966,288.92020642031036,14.914064517578224,0.6484375877207923
21.7,0.4153623494332596,14.060846253014704,323.39946381933817,290.49353618066175,14.903201097665356,0.647965265115885
21.8,0.4150603634115153,14.115372838898814,324.65357529467275,292.0684247053273,14.892365839205171,0.6474941669219639
21.9,0.4147591549862956,14.169831770951802,325.90613073189144,293.6448692681085,14.881558480908286,0.6470242817786211
22.0,0.4144587169731235,14.224223166517598,327.15713282990475,295.22286717009524,14.87077876499567,0.6465555984780726
22.1,0.4141590422835979,14.278547141769323,328.40658426069444,296.8024157393056,14.860026437135494,0.6460881059624127
22.2,0.41386012392367255,14.332803811724627,329.6544876696664,298.38351233033353,14.849301246381371,0.6456217933209292
22.3,0.4135619549919743,14.386993290260802,330.9008456759985,299.9661543240016,14.838602945112036,0.6451566497874799
22.4,0.41326452867815755,14.441115690129537,332.14566087297936,301.55033912702055,14.827931288972295,0.6446926647379259
22.5,0.41296783826129563,14.495171122971476,333.38893582834396,303.136064171656,14.817286036815286,0.6442298276876212
22.6,0.41267187710830705,14.549159699330474,334.6306730846009,304.72332691539907,14.806666950646058,0.643768128288959
22.7,0.41237663867241636,14.603081528667607,335.87087515935497,306.31212484064497,14.796073795566299,0.6433075563289695
22.8,0.41208211649164844,14.656936719374952,337.1095445456239,307.9024554543761,14.785506339720346,0.6428481017269716
22.9,0.41178830418735535,14.710725378789084,338.34668371214894,309.494316287851,14.774964354242313,0.6423897545322744
23.0,0.4114951954627751,14.76444761320437,339.5822951037005,311.0877048962995,14.76444761320437,0.6419325049219291
23.1,0.4112027841016204,14.818103527885995,340.81638114137786,312.6826188586221,14.753955893566141,0.6414763431985279
23.2,0.41091106396669985,14.871693227082801,342.0489442229044,314.2790557770955,14.743488975125192,0.6410212597880518
23.3,0.4106200289985656,14.925216814039862,343.2799867229168,315.87701327708317,14.733046640468533,0.6405672452377623
23.4,0.41032967321419145,14.978674391010845,344.5095109932494,317.4764890067505,14.72262867492519,0.6401142902141387
23.5,0.4100399907056788,15.032066059270186,345.7375193632143,319.0774806367857,14.712234866519756,0.639662385500859
23.6,0.4097509756389893,15.08539191912503,346.9640141398757,320.6799858601243,14.701865005926935,0.6392115219968233
23.7,0.4094626222527035,15.138652069926955,348.18899760832,322.28400239168,14.691518886427003,0.6387616907142175
23.8,0.40917492485680695,15.19184661008353,349.4124720319212,323.8895279680788,14.681196303862235,0.6383128827766189
23.9,0.4088878778314999,15.244975637069642,350.63443965260177,325.4965603473982,14.670897056594216,0.6378650894171398
24.0,0.4086014756260321,15.298039247438641,351.85490269108874,327.10509730891124,14.660620945462032,0.6374183019766101
24.1,0.4083157127575624,15.351037536833317,353.0738633471663,328.7151366528337,14.65036777374134,0.6369725119017974
24.2,0.40803058381004037,15.403970599996644,354.2913237999228,330.32667620007715,14.640137347104249,0.636527710743663
24.3,0.40774608343311153,15.456838530782393,355.50728620799504,331.9397137920049,14.629929473580043,0.636083890155654
24.4,0.4074622063410448,15.509641422165528,356.72175270980716,333.5542472901928,14.619743963516687,0.6356410418920299
24.5,0.4071789473116813,15.56237936625246,357.9347254238066,335.17027457619344,14.609580629543125,0.6351991578062228
24.6,0.40689630118540454,15.615052454291087,359.146206448695,336.787793551305,14.599439286532316,0.6347582298492311
24.7,0.40661426286413216,15.66766077668074,360.35619786365703,338.40680213634295,14.589319751565062,0.6343182500680462
24.8,0.4063328273103252,15.720204422981865,361.5647017285829,340.0272982714171,14.579221843894471,0.6338792106041075
24.9,0.406051989546021,15.772683481925641,362.77172008428977,341.64927991571017,14.569145384911236,0.6334411036917929
25.0,0.40577174465188137,15.825098041423374,363.9772549527376,343.27274504726233,14.559090198109505,0.633003921656935
25.1,0.405492087766262,15.877448188575757,365.1813083372424,344.8976916627576,14.549056109053481,0.6325676569153688
25.2,0.4052130140843002,15.929734009682011,366.3838822226863,346.5241177773137,14.539042945344693,0.6321323019715084
25.3,0.4049345188570185,15.981955590248806,367.5849785757225,348.15202142427745,14.529050536589823,0.6316978494169488
25.4,0.4046565973904482,16.034113014999118,368.7845993449797,349.7814006550202,14.51907871436928,0.6312642919290992
25.5,0.4043792450447682,16.086206367880877,369.98274646126015,351.4122535387398,14.509127312206282,0.6308316222698384
25.6,0.4041024572334615,16.138235732075522,371.179421837737,353.044578162263,14.4991961655366,0.6303998332842
25.7,0.4038262294224875,16.19020119000637,372.3746273701465,354.6783726298534,14.489285111678853,0.6299689178990806
