I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),Nernst Gain (V),Ohmic Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
2.2,1.088180996474663,0.5951879121354213,2.4256883359079096,1.102585607230868,0.021623360756204964,0.00721875,3.3810151631546737e-06,4.057218195785609e-05,2.676935804630812e-06,0.28031166409209046
2.3,1.0869619115289986,0.5950107866293485,2.535192209130996,1.102257482230868,0.022842445701869277,0.007546874999999999,3.5346976705707948e-06,4.241637204684954e-05,2.7986147048413034e-06,0.29380779086900366
2.4,1.0857947185487753,0.5948336611232756,2.644630457354083,1.101929357230868,0.024009638682092625,0.007875,3.6883801779869163e-06,4.4260562135842994e-05,2.9202936050517946e-06,0.3073695426459169
2.5,1.0846751796127807,0.5946565356172027,2.75400308057717,1.101601232230868,0.025129177618087195,0.008203125,3.842062685403038e-06,4.6104752224836454e-05,3.0419725052622862e-06,0.32099691942283015
2.6,1.0835995556510267,0.5944794101111298,2.863310078800257,1.101273107230868,0.026204801579841088,0.00853125,3.99574519281916e-06,4.7948942313829914e-05,3.163651405472778e-06,0.3346899211997434
2.7,1.0825645310979506,0.594302284605057,2.9725514520233434,1.100944982230868,0.0272398261329172,0.008859375000000001,4.149427700235281e-06,4.979313240282338e-05,3.2853303056832695e-06,0.34844854797665664
2.8,1.0815671522550456,0.594125159098984,3.08172720024643,1.1006168572308679,0.028237204975822293,0.0091875,4.303110207651402e-06,5.163732249181683e-05,3.40700920589376e-06,0.36227279975356985
2.9,1.0806047764743947,0.5939480335929112,3.1908373234695167,1.1002887322308679,0.02919958075647312,0.009515625,4.456792715067523e-06,5.348151258081029e-05,3.528688106104252e-06,0.37616267653048313
3.0,1.079675029960595,0.5937709080868383,3.299881821692604,1.0999606072308679,0.030129327270272812,0.00984375,4.610475222483646e-06,5.5325702669803754e-05,3.6503670063147437e-06,0.39011817830739637
3.1,1.078775772494464,0.5935937825807653,3.4088606949156905,1.0996324822308678,0.03102858473640389,0.010171875,4.764157729899767e-06,5.716989275879721e-05,3.772045906525235e-06,0.4041393050843096
3.2,1.0779050677592341,0.5934166570746926,3.517773943138778,1.099304357230868,0.031899289471633854,0.0105,4.917840237315888e-06,5.901408284779067e-05,3.893724806735726e-06,0.41822605686122216
3.3,1.0770611582342973,0.5932395315686197,3.626621566361864,1.098976232230868,0.03274319899657076,0.010828125,5.071522744732009e-06,6.0858272936784114e-05,4.015403706946217e-06,0.4323784336381354
3.4,1.0762424438379612,0.5930624060625468,3.7354035645849506,1.0986481072308678,0.03356191339290668,0.01115625,5.225205252148131e-06,6.270246302577759e-05,4.1370826071567094e-06,0.4465964354150494
3.5,1.0754474636668654,0.5928852805564738,3.8441199378080375,1.0983199822308678,0.034356893564002476,0.011484375,5.378887759564253e-06,6.454665311477103e-05,4.258761507367201e-06,0.46088006219196265
3.6,1.0746748803084096,0.5927081550504011,3.952770686031125,1.097991857230868,0.03512947692245842,0.0118125,5.532570266980374e-06,6.63908432037645e-05,4.380440407577692e-06,0.47522931396887513
3.7,1.0739234663030335,0.5925310295443282,4.061355809254212,1.097663732230868,0.03588089092783448,0.012140625,5.686252774396496e-06,6.823503329275795e-05,4.502119307788184e-06,0.48964419074578835
3.8,1.073192092412216,0.5923539040382553,4.169875307477297,1.0973356072308678,0.03661226481865181,0.012468749999999999,5.839935281812617e-06,7.007922338175141e-05,4.623798207998675e-06,0.5041246925227024
3.9,1.072479717410661,0.5921767785321824,4.278329180700385,1.097007482230868,0.03732463982020688,0.012796875,5.993617789228739e-06,7.192341347074487e-05,4.745477108209166e-06,0.5186708192996148
4.0,1.0717853791710539,0.5919996530261096,4.386717428923472,1.096679357230868,0.03801897805981403,0.013125,6.14730029664486e-06,7.376760355973833e-05,4.867156008419658e-06,0.5332825710765281
4.1,1.0711081868498253,0.5918225275200367,4.4950400521465586,1.096351232230868,0.038696170381042574,0.013453124999999998,6.3009828040609815e-06,7.561179364873178e-05,4.988834908630149e-06,0.5479599478534413
4.2,1.0704473140146797,0.5916454020139638,4.603297050369646,1.096023107230868,0.03935704321618809,0.01378125,6.4546653114771034e-06,7.745598373772524e-05,5.110513808840641e-06,0.5627029496303546
4.3,1.0698019925808886,0.5914682765078909,4.711488423592732,1.095694982230868,0.04000236464997939,0.014109374999999999,6.6083478188932245e-06,7.93001738267187e-05,5.232192709051132e-06,0.5775115764072678
4.4,1.0691715074447559,0.5912911510018181,4.819614171815819,1.095366857230868,0.04063284978611198,0.0144375,6.762030326309347e-06,8.114436391571217e-05,5.353871609261624e-06,0.5923858281841812
4.5,1.0685551917202294,0.5911140254957452,4.927674295038906,1.095038732230868,0.041249165510638605,0.014765625,6.915712833725468e-06,8.298855400470562e-05,5.4755505094721155e-06,0.6073257049610944
4.6,1.0679524224990915,0.5909368999896724,5.0356687932619915,1.0947106072308679,0.04185193473177629,0.015093749999999998,7.0693953411415896e-06,8.483274409369908e-05,5.597229409682607e-06,0.6223312067380076
4.7,1.0673626170671593,0.5907597744835994,5.143597666485079,1.0943824822308679,0.04244174016370863,0.015421875,7.223077848557711e-06,8.667693418269253e-05,5.718908309893099e-06,0.6374023335149209
4.8,1.0667852295188682,0.5905826489775265,5.251460914708166,1.0940543572308679,0.043019127711999644,0.01575,7.376760355973833e-06,8.852112427168599e-05,5.840587210103589e-06,0.6525390852918341
4.9,1.06621974772095,0.5904055234714537,5.359258537931253,1.0937262322308678,0.04358460950991776,0.016078125000000002,7.530442863389955e-06,9.036531436067946e-05,5.962266110314081e-06,0.6677414620687475
5.0,1.0656656905828736,0.5902283979653808,5.46699053615434,1.0933981072308678,0.04413866664799421,0.01640625,7.684125370806076e-06,9.220950444967291e-05,6.0839450105245725e-06,0.6830094638456607
5.1,1.0651226055975953,0.5900512724593079,5.574656909377426,1.0930699822308678,0.04468175163327247,0.016734375,7.837807878222197e-06,9.405369453866637e-05,6.205623910735064e-06,0.6983430906225739
5.2,1.0645900666211199,0.5898741469532351,5.682257657600514,1.092741857230868,0.0452142906097481,0.0170625,7.99149038563832e-06,9.589788462765983e-05,6.327302810945556e-06,0.7137423423994862
5.3,1.06406767186357,0.5896970214471622,5.789792780823599,1.0924137322308678,0.04573668536729791,0.017390625,8.145172893054439e-06,9.774207471665327e-05,6.448981711156047e-06,0.7292072191764005
5.4,1.0635550420680437,0.5895198959410894,5.8972622790466875,1.092085607230868,0.04624931516282422,0.017718750000000002,8.298855400470562e-06,9.958626480564676e-05,6.570660611366539e-06,0.7447377209533127
5.5,1.0630518188565756,0.5893427704350164,6.004666152269773,1.0917574822308678,0.046752538374292156,0.018046875,8.452537907886683e-06,0.0001014304548946402,6.6923395115770295e-06,0.7603338477302272
5.6,1.0625576632251386,0.5891656449289436,6.11200440049286,1.091429357230868,0.04724669400572931,0.018375,8.606220415302804e-06,0.00010327464498363366,6.81401841178752e-06,0.7759955995071391
5.7,1.0620722541718504,0.5889885194228708,6.219277023715947,1.091101232230868,0.04773210305901761,0.018703125,8.759902922718927e-06,0.00010511883507262713,6.935697311998013e-06,0.7917229762840525
5.8,1.0615952874444878,0.5888113939167978,6.326484021939034,1.090773107230868,0.048209069786380135,0.01903125,8.913585430135046e-06,0.00010696302516162058,7.057376212208504e-06,0.8075159780609658
5.9,1.0611264743950666,0.588634268410725,6.433625395162121,1.090444982230868,0.04867788283580145,0.019359375,9.067267937551169e-06,0.00010880721525061405,7.179055112418996e-06,0.823374604837879
6.0,1.060665540930688,0.588457142904652,6.540701143385206,1.0901168572308677,0.04913881630017982,0.0196875,9.220950444967292e-06,0.00011065140533960751,7.300734012629487e-06,0.8392988566147936
6.1,1.0602122265511076,0.5882800173985793,6.647711266608294,1.089788732230868,0.0495921306797604,0.020015625,9.374632952383411e-06,0.00011249559542860094,7.4224129128399786e-06,0.8552887333917055
6.2,1.059766283464557,0.5881028918925063,6.754655764831381,1.089460607230868,0.050038073766310906,0.02034375,9.528315459799534e-06,0.00011433978551759442,7.54409181305047e-06,0.8713442351686189
6.3,1.059327475774314,0.5879257663864335,6.861534638054468,1.089132482230868,0.05047688145655388,0.020671875,9.681997967215655e-06,0.00011618397560658786,7.665770713260961e-06,0.8874653619455322
6.4,1.058895578729327,0.5877486408803606,6.968347886277555,1.0888043572308679,0.050908778501540866,0.021,9.835680474631776e-06,0.00011802816569558134,7.787449613471452e-06,0.9036521137224455
6.5,1.0584703780329396,0.5875715153742876,7.075095509500641,1.0884762322308679,0.05133397919792828,0.021328125,9.989362982047899e-06,0.0001198723557845748,7.909128513681943e-06,0.9199044904993587
6.6,1.05805166920439,0.5873943898682148,7.181777507723727,1.0881481072308679,0.05175268802647777,0.02165625,1.0143045489464018e-05,0.00012171654587356823,8.030807413892435e-06,0.936222492276272
6.7,1.0576392569883246,0.5872172643621419,7.288393880946815,1.0878199822308678,0.05216510024254333,0.021984375,1.0296727996880141e-05,0.00012356073596256172,8.152486314102928e-06,0.9526061190531854
6.8,1.0572329548080543,0.5870401388560692,7.394944629169903,1.087491857230868,0.0525714024228137,0.0223125,1.0450410504296262e-05,0.00012540492605155518,8.274165214313419e-06,0.9690553708300971
6.9,1.0568325842587258,0.5868630133499961,7.501429752392989,1.0871637322308678,0.05297177297214209,0.022640625,1.0604093011712385e-05,0.00012724911614054864,8.39584411452391e-06,0.985570247607012
7.0,1.0564379746369585,0.5866858878439234,7.607849250616076,1.086835607230868,0.05336638259390949,0.02296875,1.0757775519128506e-05,0.00012909330622954207,8.517523014734401e-06,1.0021507493839237
7.1,1.0560489625038425,0.5865087623378504,7.714203123839161,1.0865074822308678,0.0537553947270253,0.023296874999999998,1.0911458026544627e-05,0.00013093749631853553,8.639201914944893e-06,1.0187968761608386
7.2,1.0556653912785023,0.5863316368317775,7.820491372062248,1.0861793572308678,0.05413896595236544,0.023625,1.1065140533960749e-05,0.000132781686407529,8.760880815155384e-06,1.035508627937752
7.3,1.0552871108596904,0.5861545113257047,7.926713995285336,1.085851232230868,0.0545172463711775,0.023953125,1.121882304137687e-05,0.00013462587649652245,8.882559715365875e-06,1.0522860047146636
7.4,1.0549139772731264,0.5859773858196319,8.032870993508423,1.085523107230868,0.0548903799577415,0.02428125,1.1372505548792992e-05,0.0001364700665855159,9.004238615576368e-06,1.0691290064915768
7.5,1.054545852342508,0.585800260313559,8.13896236673151,1.085194982230868,0.055258504888360004,0.024609375,1.1526188056209114e-05,0.00013831425667450937,9.125917515786859e-06,1.0860376332684902
7.6,1.054182603382309,0.5856231348074861,8.244988114954594,1.0848668572308677,0.05562175384855882,0.024937499999999998,1.1679870563625235e-05,0.00014015844676350283,9.24759641599735e-06,1.1030118850454051
7.7,1.0538241029106605,0.5854460093014132,8.350948238177683,1.084538732230868,0.05598025432020744,0.025265625,1.1833553071041356e-05,0.0001420026368524963,9.369275316207842e-06,1.1200517618223167
7.8,1.053470228380754,0.5852688837953404,8.45684273640077,1.084210607230868,0.0563341288501139,0.02559375,1.1987235578457479e-05,0.00014384682694148975,9.490954216418333e-06,1.13715726359923
7.9,1.0531208619293575,0.5850917582892674,8.562671609623857,1.083882482230868,0.056683495301510456,0.025921875,1.21409180858736e-05,0.0001456910170304832,9.612633116628824e-06,1.1543283903761434
8.0,1.0527758901411468,0.5849146327831946,8.668434857846943,1.083554357230868,0.05702846708972104,0.02625,1.229460059328972e-05,0.00014753520711947667,9.734312016839315e-06,1.1715651421530566
8.1,1.0524352038276779,0.5847375072771217,8.77413248107003,1.083226232230868,0.057369153403190015,0.026578124999999998,1.2448283100705842e-05,0.00014937939720847013,9.855990917049807e-06,1.1888675189299698
8.2,1.0520986978199183,0.5845603817710489,8.879764479293115,1.0828981072308679,0.05770565941094959,0.026906249999999996,1.2601965608121963e-05,0.00015122358729746356,9.977669817260298e-06,1.2062355207068831
8.3,1.051766270773355,0.5843832562649759,8.985330852516205,1.0825699822308679,0.0580380864575128,0.027234375,1.2755648115538087e-05,0.00015306777738645705,1.0099348717470792e-05,1.2236691474837966
8.4,1.051437824984773,0.5842061307589032,9.090831600739293,1.082241857230868,0.0583665322460951,0.0275625,1.2909330622954207e-05,0.00015491196747545048,1.0221027617681282e-05,1.241168399260708
8.5,1.051113266219874,0.5840290052528303,9.196266723962378,1.081913732230868,0.05869109101099387,0.027890625,1.3063013130370328e-05,0.00015675615756444394,1.0342706517891773e-05,1.2587332760376213
8.6,1.0507925035509815,0.5838518797467572,9.301636222185463,1.0815856072308678,0.0590118536798864,0.028218749999999997,1.3216695637786449e-05,0.0001586003476534374,1.0464385418102264e-05,1.2763637778145365
8.7,1.050475449204122,0.5836747542406845,9.40694009540855,1.0812574822308678,0.059328908026745925,0.028546874999999996,1.3370378145202572e-05,0.00016044453774243084,1.0586064318312756e-05,1.2940599045914498
8.8,1.050162018414849,0.5834976287346116,9.51217834363164,1.080929357230868,0.059642338816019,0.028875,1.3524060652618695e-05,0.00016228872783142435,1.0707743218523249e-05,1.3118216563683613
8.9,1.0498521292922112,0.5833205032285387,9.617350966854724,1.0806012322308678,0.059952227938656635,0.029203125,1.3677743160034814e-05,0.0001641329179204178,1.082942211873374e-05,1.3296490331452766
9.0,1.0495457026903223,0.5831433777224658,9.722457965077812,1.080273107230868,0.060258654540545624,0.02953125,1.3831425667450935e-05,0.00016597710800941124,1.0951101018944231e-05,1.3475420349221878
9.1,1.0492426620870243,0.582966252216393,9.827499338300898,1.079944982230868,0.06056169514384356,0.029859374999999997,1.3985108174867056e-05,0.0001678212980984047,1.1072779919154722e-05,1.365500661699101
9.2,1.0489429334691847,0.5827891267103201,9.932475086523985,1.079616857230868,0.06086142376168331,0.030187499999999996,1.4138790682283179e-05,0.00016966548818739816,1.1194458819365213e-05,1.3835249134760144
9.3,1.0486464452241913,0.5826120012042473,10.037385209747073,1.079288732230868,0.0611579120066767,0.030515625,1.4292473189699302e-05,0.00017150967827639162,1.1316137719575706e-05,1.401614790252928
9.4,1.0483531280372522,0.5824348756981743,10.14222970797016,1.078960607230868,0.06145122919361565,0.03084375,1.4446155697115421e-05,0.00017335386836538506,1.1437816619786198e-05,1.4197702920298412
9.5,1.048062914794129,0.5822577501921015,10.247008581193246,1.078632482230868,0.061741442436739014,0.031171874999999998,1.4599838204531542e-05,0.00017519805845437854,1.1559495519996687e-05,1.4379914188067544
9.6,1.0477757404889614,0.5820806246860287,10.351721829416334,1.0783043572308681,0.06202861674190666,0.0315,1.4753520711947665e-05,0.00017704224854337198,1.1681174420207178e-05,1.4562781705836656
9.7,1.0474915421368705,0.5819034991799558,10.456369452639418,1.077976232230868,0.0623128150939974,0.031828125,1.4907203219363786e-05,0.0001788864386323654,1.1802853320417668e-05,1.474630547360581
9.8,1.0472102586910432,0.5817263736738829,10.560951450862506,1.077648107230868,0.06259409853982477,0.032156250000000004,1.506088572677991e-05,0.00018073062872135892,1.1924532220628163e-05,1.4930485491374945
9.9,1.0469318309640243,0.58154924816781,10.665467824085592,1.077319982230868,0.06287252626684356,0.032484375,1.5214568234196029e-05,0.00018257481881035238,1.2046211120838654e-05,1.5115321759144078
10.0,1.0466562015529666,0.5813721226617371,10.76991857230868,1.0769918572308679,0.06314815567790123,0.0328125,1.536825074161215e-05,0.00018441900889934582,1.2167890021049145e-05,1.530081427691321
10.1,1.046383314768598,0.5811949971556643,10.874303695531765,1.0766637322308679,0.06342104246226994,0.033140625,1.552193324902827e-05,0.0001862631989883393,1.2289568921259636e-05,1.5486963044682343
10.2,1.0461131165676885,0.5810178716495913,10.978623193754851,1.0763356072308679,0.06369124066317948,0.03346875,1.5675615756444394e-05,0.00018810738907733274,1.2411247821470127e-05,1.5673768062451476
10.3,1.0458455544888123,0.5808407461435185,11.082877066977941,1.076007482230868,0.06395880274205563,0.033796875000000004,1.5829298263860516e-05,0.0001899515791663262,1.253292672168062e-05,1.586122933022059
10.4,1.0455805775912128,0.5806636206374456,11.187065315201027,1.0756793572308678,0.06422377963965512,0.034125,1.598298077127664e-05,0.00019179576925531966,1.2654605621891112e-05,1.6049346847989745
10.5,1.0453181363965927,0.5804864951313728,11.291187938424114,1.075351232230868,0.06448622083427528,0.034453125,1.613666327869276e-05,0.00019363995934431312,1.2776284522101603e-05,1.6238120615758853
10.6,1.045058182833663,0.5803093696252998,11.395244936647199,1.0750231072308678,0.06474617439720493,0.03478125,1.6290345786108878e-05,0.00019548414943330655,1.2897963422312094e-05,1.642755063352801
10.7,1.044800670185296,0.5801322441192269,11.499236309870284,1.0746949822308678,0.06500368704557168,0.035109375,1.6444028293525e-05,0.0001973283395223,1.3019642322522585e-05,1.6617636901297144
10.8,1.0445455530381367,0.5799551186131542,11.603162058093375,1.074366857230868,0.06525880419273124,0.035437500000000004,1.6597710800941124e-05,0.00019917252961129352,1.3141321222733078e-05,1.6808379419066255
10.9,1.0442927872345336,0.5797779931070813,11.70702218131646,1.074038732230868,0.06551156999633438,0.035765625,1.6751393308357246e-05,0.00020101671970028696,1.3263000122943568e-05,1.6999778186835388
11.0,1.0440423298266688,0.5796008676010084,11.810816679539547,1.073710607230868,0.06576202740419917,0.03609375,1.6905075815773366e-05,0.0002028609097892804,1.3384679023154059e-05,1.719183320460452
11.1,1.0437941390327605,0.5794237420949354,11.91454555276263,1.0733824822308677,0.06601021819810729,0.036421875,1.7058758323189485e-05,0.00020470509987827388,1.350635792336455e-05,1.7384544472373678
11.2,1.0435481741952315,0.5792466165888625,12.018208800985718,1.0730543572308677,0.06625618303563632,0.03675,1.7212440830605608e-05,0.0002065492899672673,1.362803682357504e-05,1.7577911990142812
11.3,1.043304395740735,0.5790694910827897,12.121806424208808,1.072726232230868,0.0664999614901329,0.037078125,1.736612333802173e-05,0.0002083934800562608,1.3749715723785534e-05,1.7771935757911923
11.4,1.0430627651419433,0.5788923655767169,12.225338422431895,1.072398107230868,0.06674159208892462,0.03740625,1.7519805845437854e-05,0.00021023767014525426,1.3871394623996026e-05,1.7966615775681054
11.5,1.0428232448810044,0.578715240070644,12.328804795654982,1.072069982230868,0.0669811123498635,0.037734375,1.7673488352853973e-05,0.0002120818602342477,1.3993073524206517e-05,1.8161952043450187
11.6,1.0425857984145808,0.578538114564571,12.432205543878068,1.071741857230868,0.06721855881628716,0.0380625,1.7827170860270092e-05,0.00021392605032324115,1.4114752424417008e-05,1.8357944561219321
11.7,1.0423503901403883,0.5783609890584983,12.535540667101156,1.071413732230868,0.0674539670904797,0.038390625,1.7980853367686215e-05,0.0002157702404122346,1.42364313246275e-05,1.8554593328988427
11.8,1.0421169853651593,0.5781838635524252,12.638810165324239,1.0710856072308677,0.06768737186570847,0.03871875,1.8134535875102338e-05,0.0002176144305012281,1.4358110224837992e-05,1.8751898346757616
11.9,1.0418855502739588,0.5780067380463525,12.742014038547328,1.0707574822308679,0.06791880695690915,0.039046875,1.828821838251846e-05,0.00021945862059022153,1.4479789125048483e-05,1.8949859614526723
12.0,1.0416560519007811,0.5778296125402798,12.845152286770418,1.070429357230868,0.06814830533008684,0.039375,1.8441900889934584e-05,0.00022130281067921502,1.4601468025258975e-05,1.914847713229583
12.1,1.0414284581003708,0.5776524870342067,12.9482249099935,1.0701012322308678,0.06837589913049712,0.039703125,1.8595583397350703e-05,0.00022314700076820845,1.4723146925469466e-05,1.9347750900064988
12.2,1.0412027375212005,0.5774753615281338,13.051231908216586,1.0697731072308678,0.06860161970966741,0.04003125,1.8749265904766823e-05,0.00022499119085720188,1.4844825825679957e-05,1.9547680917834123
12.3,1.0409788595795526,0.5772982360220611,13.154173281439677,1.069444982230868,0.06882549765131539,0.040359375,1.8902948412182945e-05,0.00022683538094619537,1.496650472589045e-05,1.974826718560323
12.4,1.04075679443465,0.5771211105159881,13.257049029662763,1.069116857230868,0.06904756279621792,0.0406875,1.9056630919599068e-05,0.00022867957103518883,1.508818362610094e-05,1.9949509703372363
12.5,1.0405365129647866,0.5769439850099153,13.35985915288585,1.068788732230868,0.06926784426608142,0.041015625,1.921031342701519e-05,0.0002305237611241823,1.520986252631143e-05,2.0151408471141496
12.6,1.040317986744407,0.5767668595038424,13.462603651108937,1.068460607230868,0.06948637048646089,0.04134375,1.936399593443131e-05,0.00023236795121317572,1.5331541426521922e-05,2.035396348891063
12.7,1.0401011880220945,0.5765897339977695,13.565282524332023,1.068132482230868,0.06970316920877341,0.041671875,1.951767844184743e-05,0.00023421214130216918,1.5453220326732413e-05,2.055717475667976
12.8,1.03988608969942,0.5764126084916965,13.667895772555108,1.0678043572308678,0.06991826753144788,0.042,1.9671360949263553e-05,0.00023605633139116267,1.5574899226942904e-05,2.0761042274448926
12.9,1.0396726653106156,0.5762354829856237,13.770443395778194,1.0674762322308677,0.0701316919202522,0.042328125,1.9825043456679675e-05,0.0002379005214801561,1.5696578127153396e-05,2.096556604221806
13.0,1.0394608890030326,0.5760583574795509,13.872925394001284,1.067148107230868,0.0703434682278353,0.04265625,1.9978725964095798e-05,0.0002397447115691496,1.5818257027363887e-05,2.1170746059987167
13.1,1.0392507355183471,0.5758812319734778,13.975341767224366,1.0668199822308677,0.07055362171252061,0.042984375,2.0132408471511918e-05,0.00024158890165814302,1.5939935927574378e-05,2.1376582327756326
13.2,1.0390421801744831,0.5757041064674051,14.077692515447456,1.066491857230868,0.07076217705638478,0.0433125,2.0286090978928037e-05,0.00024343309174713646,1.606161482778487e-05,2.158307484552543
13.3,1.0388351988482136,0.5755269809613323,14.179977638670543,1.066163732230868,0.07096915838265429,0.043640625,2.0439773486344163e-05,0.00024527728183612997,1.6183293727995364e-05,2.179022361329457
13.4,1.0386297679584175,0.5753498554552593,14.28219713689363,1.065835607230868,0.07117458927245034,0.04396875,2.0593455993760283e-05,0.00024712147192512343,1.6304972628205855e-05,2.19980286310637
13.5,1.0384258644499564,0.5751727299491866,14.384351010116717,1.0655074822308679,0.0713784927809114,0.044296875,2.0747138501176405e-05,0.00024896566201411684,1.6426651528416346e-05,2.2206489898832835
13.6,1.0382234657781473,0.5749956044431137,14.486439258339805,1.065179357230868,0.07158089145272072,0.044625,2.0900821008592525e-05,0.00025080985210311035,1.6548330428626838e-05,2.2415607416601935
13.7,1.038022549893803,0.5748184789370406,14.588461881562889,1.0648512322308679,0.07178180733706495,0.044953125,2.1054503516008644e-05,0.00025265404219210376,1.667000932883733e-05,2.26253811843711
13.8,1.0378230952288188,0.5746413534309679,14.690418879785977,1.0645231072308678,0.07198126200204912,0.04528125,2.120818602342477e-05,0.00025449823228109727,1.679168822904782e-05,2.2835811202140235
13.9,1.037625080682277,0.5744642279248949,14.792310253009063,1.0641949822308678,0.07217927654859077,0.045609375,2.136186853084089e-05,0.0002563424223700907,1.691336712925831e-05,2.304689746990937
14.0,1.0374284856070513,0.5742871024188221,14.89413600123215,1.0638668572308678,0.07237587162381649,0.0459375,2.1515551038257013e-05,0.00025818661245908414,1.7035046029468803e-05,2.32586399876785
14.1,1.0372332897968866,0.5741099769127493,14.99589612445524,1.063538732230868,0.07257106743398144,0.046265625,2.1669233545673132e-05,0.0002600308025480776,1.7156724929679294e-05,2.3471038755447604
14.2,1.0370394734739357,0.5739328514066764,15.097590622678325,1.063210607230868,0.07276488375693231,0.046593749999999996,2.1822916053089255e-05,0.00026187499263707106,1.7278403829889785e-05,2.3684093773216737
14.3,1.0368470172767346,0.5737557259006034,15.19921949590141,1.0628824822308678,0.07295733995413324,0.046921875,2.1976598560505378e-05,0.00026371918272606457,1.7400082730100276e-05,2.3897805040985904
14.4,1.0366559022485955,0.5735786003945307,15.300782744124499,1.062554357230868,0.07314845498227245,0.04725,2.2130281067921497e-05,0.000265563372815058,1.7521761630310768e-05,2.4112172558755005
