I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),PH2 (atm),PO2 (atm),Power-Thermal (W)
7.9,54.27330969067225,0.39594943977513053,429.4119188294064,54.35593909232992,2.1494970692619333,2.085947498010536,425.68408117059363
8.0,54.273116537172776,0.3959414485023632,434.8387364032354,54.35484205040442,2.1492497825455206,2.085807880058246,431.0812635967646
8.1,54.27292336354297,0.3959335114582917,440.26539486925367,54.353752452994286,2.149002495829107,2.0856682621059552,436.47860513074625
8.2,54.27273016977849,0.3959256273084696,445.6918949586349,54.3526701169067,2.148755209112694,2.085528644153665,441.87610504136495
8.3,54.27253695587497,0.3959177947669765,451.1182373845676,54.351594865610544,2.1485079223962806,2.0853890262013755,447.2737626154325
8.4,54.27234372182806,0.39591001259409475,456.5444228429056,54.35052652891733,2.1482606356798675,2.085249408249085,452.6715771570944
8.5,54.27215046763339,0.39590227959412055,461.9704520127874,54.34946494268087,2.1480133489634543,2.0851097902967948,458.06954798721256
8.6,54.2719571932866,0.39589459461330556,467.3963255572255,54.34840994851459,2.147766062247041,2.0849701723445047,463.4676744427744
8.7,54.271763898783355,0.39588695653791695,472.82204412366957,54.34736139352524,2.1475187755306275,2.0848305543922145,468.8659558763303
8.8,54.27157058411928,0.39587936429240733,478.2476083445428,54.34631913006168,2.1472714888142144,2.0846909364399244,474.2643916554572
8.9,54.27137724929001,0.39587181683768885,483.67301883775355,54.345283015477925,2.147024202097801,2.0845513184876343,479.66298116224647
9.0,54.271183894291184,0.39586431316950405,489.0982762071857,54.34425291190952,2.146776915381388,2.084411700535344,485.0617237928143
9.1,54.270990519118435,0.3958568523168863,494.5233810431655,54.34322868606215,2.146529628664975,2.084272082583054,490.46061895683437
9.2,54.270797123767395,0.39584943334070355,499.9483339229084,54.34221020901178,2.1462823419485617,2.084132464630764,495.8596660770915
9.3,54.27060370823369,0.3958420553322827,505.37313541094676,54.341197356015776,2.146035055232148,2.0839928466784734,501.25886458905325
9.4,54.27041027251297,0.39583471741210624,510.79778605953913,54.34019000633395,2.145787768515735,2.0838532287261833,506.6582139404609
9.5,54.27021681660084,0.39582741872857735,516.2222864090614,54.3391880430591,2.1455404817993218,2.083713610773893,512.0577135909384
9.6,54.27002334049294,0.3958201584568512,521.6466369883827,54.338191352956535,2.1452931950829086,2.083573992821603,517.4573630116172
9.7,54.26982984418489,0.3958129357977258,527.0708383152245,54.3371998263118,2.1450459083664954,2.083434374869313,522.8571616847754
9.8,54.26963632767231,0.3958057499765897,532.4948908965051,54.33621335678623,2.144798621650082,2.083294756917023,528.2571091034949
9.9,54.26944279095084,0.39579860024242375,537.9187952286713,54.33523184127993,2.144551334933669,2.0831551389647327,533.6572047713287
10.0,54.26924923401609,0.39579148586685203,543.3425517980145,54.33425517980145,2.1443040482172555,2.0830155210124426,539.0574482019854
10.1,54.26905565686368,0.39578440614324145,548.7661610809763,54.333283275344186,2.1440567615008423,2.0828759030601525,544.4578389190236
10.2,54.26886205948923,0.39577736038584393,554.1896235444402,54.332316033768656,2.143809474784429,2.082736285107862,549.8583764555597
10.3,54.26866844188835,0.3957703479289819,559.6129396460136,54.33135336369064,2.143562188068016,2.082596667155572,555.2590603539865
10.4,54.268474804056666,0.3957633681262726,565.0361098342969,54.3303951763747,2.143314901351603,2.082457049203282,560.6598901657031
10.5,54.26828114598979,0.39575642034988906,570.4591345491442,54.32944138563278,2.1430676146351897,2.0823174312509916,566.0608654508558
10.6,54.268087467683316,0.3957495039898572,575.8820142219125,54.3284919077276,2.142820327918776,2.0821778132987014,571.4619857780873
10.7,54.26789376913289,0.39574261845338476,581.3047492757031,54.327546661280664,2.142573041202363,2.0820381953464113,576.8632507242968
10.8,54.2677000503341,0.39573576316422193,586.7273401255915,54.32660556718439,2.1423257544859498,2.081898577394121,582.2646598744086
10.9,54.26750631128255,0.3957289375620519,592.1497871788515,54.325668548518486,2.1420784677695366,2.081758959441831,587.6662128211485
11.0,54.267312551973845,0.3957221411019082,597.5720908351695,54.32473553046996,2.1418311810531234,2.081619341489541,593.0679091648304
11.1,54.267118772403606,0.39571537325361983,602.9942514868519,54.32380644025693,2.14158389433671,2.0814797235372504,598.469748513148
11.2,54.26692497256744,0.3957086335012797,608.4162695190237,54.32288120705569,2.1413366076202967,2.0813401055849603,603.8717304809762
11.3,54.26673115246092,0.3957019213427378,613.8381453098209,54.32195976193105,2.1410893209038835,2.0812004876326706,609.2738546901792
11.4,54.266537312079684,0.39569523628911635,619.2598792305768,54.32104203776989,2.1408420341874703,2.08106086968038,614.6761207694232
11.5,54.26634345141929,0.39568857786434586,624.6814716460001,54.320127969217396,2.140594747471057,2.08092125172809,620.0785283539999
11.6,54.26614957047538,0.39568194560472203,630.1029229143485,54.31921749261625,2.140347460754644,2.0807816337758,625.4810770856515
11.7,54.26595566924352,0.3956753390584808,635.5242333875944,54.31831054594824,2.1401001740382304,2.0806420158235097,630.8837666124055
11.8,54.2657617477193,0.3956687577853919,640.9454034115876,54.3174070687786,2.1398528873218177,2.0805023978712196,636.2865965884125
11.9,54.26556780589835,0.39566220135636965,646.366433326209,54.31650700220243,2.139605600605404,2.0803627799189295,641.6895666737911
12.0,54.265373843776224,0.3956556693530998,651.7873234655225,54.31561028879354,2.139358313888991,2.0802231619666394,647.0926765344774
12.1,54.26517986134853,0.3956491613676821,657.2080741579202,54.314716872555394,2.1391110271725777,2.0800835440143493,652.4959258420796
12.2,54.26498585861086,0.3956426770022871,662.6286857262625,54.313826698873974,2.1388637404561646,2.079943926062059,657.8993142737374
12.3,54.264791835558796,0.3956362158688277,668.0491584880139,54.31293971447267,2.1386164537397514,2.0798043081097686,663.3028415119861
12.4,54.26459779218792,0.39562977758864354,673.4694927553755,54.31205586736899,2.1383691670233382,2.0796646901574785,668.7065072446245
12.5,54.26440372849381,0.3956233617921977,678.8896888354112,54.3111751068329,2.1381218803069246,2.079525072205189,674.1103111645887
12.6,54.264209644472075,0.3956169681187866,684.3097470301724,54.31029738334702,2.1378745935905115,2.0793854542528982,679.5142529698275
12.7,54.26401554011828,0.39561059621626,689.7296676368157,54.30942264856817,2.1376273068740983,2.079245836300608,684.918332363184
12.8,54.263821415428,0.39560424574075304,695.1494509477194,54.30855085529058,2.137380020157685,2.079106218348318,690.3225490522806
12.9,54.263627270396825,0.3955979163564283,700.5690972505952,54.30768195741048,2.137132733441272,2.078966600396028,695.7269027494048
13.0,54.263433105020326,0.39559160773522783,705.9886068285971,54.30681590989208,2.1368854467248584,2.0788269824437378,701.1313931714029
13.1,54.26323891929408,0.3955853195566345,711.4079799604257,54.30595266873478,2.136638160008445,2.0786873644914476,706.5360200395743
13.2,54.26304471321367,0.39557905150744266,716.8272169204308,54.30509219094173,2.136390873292032,2.078547746539157,711.9407830795691
13.3,54.262850486774646,0.39557280328153777,722.2463179787105,54.30423443448951,2.136143586575619,2.078408128586867,717.3456820212895
13.4,54.26265623997261,0.39556657457968364,727.6652834012062,54.30337935829897,2.1358962998592057,2.0782685106345773,722.7507165987938
13.5,54.2624619728031,0.3955603651093175,733.0841134497961,54.302526922207115,2.1356490131427925,2.0781288926822867,728.1558865502038
13.6,54.26226768526171,0.395554174584354,738.5028083823855,54.30167708694012,2.135401726426379,2.0779892747299966,733.5611916176143
13.7,54.262073377343995,0.39554800272499413,743.9213684529947,54.3008298140872,2.135154439709966,2.0778496567777065,738.9666315470052
13.8,54.261879049045525,0.39554184925754354,749.339793911843,54.29998506607558,2.1349071529935526,2.0777100388254164,744.372206088157
13.9,54.261684700361855,0.3955357139142353,754.7580850054325,54.29914280614622,2.1346598662771394,2.0775704208731263,749.7779149945675
14.0,54.26149033128855,0.3955295964330603,760.1762419766272,54.29830299833052,2.1344125795607263,2.077430802920836,755.1837580233727
14.1,54.261295941821174,0.3955234965576036,765.5942650647323,54.297465607427824,2.134165292844313,2.077291184968546,760.5897349352675
14.2,54.261101531955305,0.395517414036886,771.0121545055687,54.29663059898371,2.1339180061279,2.077151567016256,765.9958454944311
14.3,54.26090710168646,0.395511348625211,776.4299105315463,54.295797939268965,2.133670719411487,2.077011949063966,771.4020894684537
14.4,54.26071265101024,0.3955053000820185,781.847533371737,54.29496759525951,2.133423432695073,2.0768723311116752,776.8084666282631
14.5,54.26051817992216,0.395499268171742,787.2650232519428,54.29413953461675,2.13317614597866,2.076732713159385,782.2149767480571
14.6,54.26032368841779,0.39549325266367136,792.6823803947646,54.2933137256688,2.132928859262247,2.0765930952070955,787.6216196052354
14.7,54.260129176492704,0.39548725333182033,798.0996050196668,54.2924901373923,2.1326815725458337,2.076453477254805,793.0283949803331
14.8,54.25993464414242,0.3954812699547984,803.516697343042,54.29166873939472,2.1324342858294205,2.0763138593025148,798.435302656958
14.9,54.259740091362495,0.39547530231568684,808.9336575782727,54.2908495018975,2.132186999113007,2.0761742413502247,803.8423424217273
15.0,54.259545518148485,0.3954693502019196,814.3504859357928,54.29003239571952,2.1319397123965937,2.0760346233979345,809.2495140642071
15.1,54.259350924495934,0.39546341340516683,819.7671826231457,54.28921739226131,2.1316924256801806,2.0758950054456444,814.6568173768542
15.2,54.259156310400385,0.39545749172122363,825.1837478450416,54.28840446348958,2.1314451389637674,2.0757553874933543,820.0642521549584
15.3,54.25896167585738,0.3954515849499015,830.600181803414,54.28759358192248,2.1311978522473543,2.0756157695410637,825.471818196586
15.4,54.25876702086246,0.39544569289492404,836.0164846974737,54.286784720615174,2.130950565530941,2.0754761515887736,830.8795153025262
15.5,54.25857234541116,0.3954398153638254,841.4326567237621,54.285977853145944,2.1307032788145275,2.075336533636484,836.2873432762378
15.6,54.25837764949904,0.3954339521678521,846.8486980762027,54.28517295360274,2.1304559920981148,2.0751969156841934,841.6953019237972
15.7,54.2581829331216,0.39542810312186866,852.264608946151,54.284369996570135,2.130208705381701,2.0750572977319033,847.1033910538488
15.8,54.25798819627442,0.3954222680442653,857.6803895224444,54.283568957116735,2.129961418665288,2.074917679779613,852.5116104775556
15.9,54.257793438953,0.3954164467568688,863.096039991449,54.28276981078295,2.129714131948875,2.074778061827323,857.919960008551
16.0,54.25759866115288,0.3954106390848571,868.5115605371069,54.28197253356918,2.1294668452324617,2.074638443875033,863.328439462893
16.1,54.257403862869616,0.3954048448566748,873.9269513409816,54.28117710192432,2.1292195585160485,2.074498825922743,868.7370486590185
16.2,54.2572090440987,0.395399063903953,879.3422125823015,54.280383492734664,2.1289722717996353,2.0743592079704527,874.1457874176983
16.3,54.25701420483567,0.3953932960614303,884.7573444380043,54.27959168331315,2.1287249850832217,2.0742195900181626,879.5546555619956
16.4,54.25681934507607,0.39538754116687735,890.1723470827783,54.278801651388925,2.1284776983668086,2.0740799720658725,884.9636529172215
16.5,54.25662446481542,0.3953817990610228,895.5872206891038,54.2780133750972,2.1282304116503954,2.073940354113582,890.372779310896
16.6,54.25642956404922,0.3953760695874814,901.0019654272929,54.27722683296945,2.1279831249339822,2.073800736161292,895.7820345727072
16.7,54.25623464277302,0.39537035259268566,906.4165814655289,54.27644200392389,2.127735838217569,2.0736611182090017,901.1914185344709
16.8,54.256039700982335,0.3953646479258177,911.8310689699051,54.275658867256254,2.1274885515011555,2.0735215002567116,906.6009310300949
16.9,54.255844738672685,0.3953589554387444,917.2454281044609,54.27487740263083,2.1272412647847423,2.0733818823044214,912.0105718955389
17.0,54.25564975583957,0.3953532749859535,922.6596590312189,54.2740975900717,2.126993978068329,2.0732422643521313,917.420340968781
17.1,54.25545475247852,0.395347606424493,928.0737619102204,54.273319409954404,2.126746691351916,2.073102646399841,922.8302380897796
17.2,54.25525972858506,0.39534194961391095,933.4877368995604,54.2725428429977,2.126499404635503,2.072963028447551,928.2402631004394
17.3,54.255064684154675,0.39533630441619705,938.9015841554207,54.27176787025553,2.1262521179190896,2.072823410495261,933.6504158445792
17.4,54.254869619182905,0.39533067069572725,944.3153038321042,54.27099447310944,2.126004831202676,2.0726837925429704,939.0606961678956
17.5,54.25467453366524,0.3953250483192084,949.7288960820663,54.27022263326093,2.1257575444862633,2.0725441745906803,944.4711039179336
17.6,54.2544794275972,0.3953194371556253,955.1423610559467,54.26945233272424,2.1255102577698497,2.0724045566383906,949.8816389440533
17.7,54.25428430097429,0.39531383707618917,960.5556989026007,54.26868355381925,2.1252629710534365,2.0722649386861,955.2923010973991
17.8,54.254089153792,0.3953082479542874,965.9689097691294,54.26791627916457,2.1250156843370234,2.07212532073381,960.7030902308707
17.9,54.25389398604587,0.39530266966543465,971.3819938009085,54.26715049167087,2.12476839762061,2.07198570278152,966.1140061990912
18.0,54.25369879773137,0.3952971020872258,976.7949511416184,54.266386174534354,2.124521110904197,2.0718460848292297,971.5250488583815
18.1,54.25350358884401,0.3952915450992895,982.2077819332715,54.26562331123046,2.124273824187784,2.0717064668769396,976.9362180667285
18.2,54.25330835937929,0.39528599858324337,987.6204863162392,54.26486188550765,2.1240265374713703,2.0715668489246495,982.3475136837607
18.3,54.253113109332716,0.39528046242265075,993.0330644292814,54.26410188138149,2.123779250754957,2.071427230972359,987.7589355707187
18.4,54.25291783869977,0.3952749365029779,998.44551640957,54.26334328312881,2.123531964038544,2.0712876130200693,993.1704835904297
18.5,54.252722547475955,0.3952694207115529,1003.8578423927166,54.26258607528198,2.1232846773221308,2.071147995067779,998.5821576072833
18.6,54.252527235656764,0.39526391493752544,1009.2700425127971,54.261830242623496,2.1230373906057176,2.0710083771154886,1003.9939574872029
18.7,54.25233190323769,0.39525841907182807,1014.6821169023765,54.26107577018056,2.122790103889304,2.0708687591631985,1009.4058830976234
18.8,54.25213655021422,0.39525293300713754,1020.0940656925331,54.260322643219844,2.122542817172891,2.0707291412109083,1014.8179343074669
18.9,54.25194117658184,0.3952474566378384,1025.5058890128823,54.25957084724245,2.1222955304564777,2.0705895232586182,1020.2301109871175
19.0,54.25174578233606,0.39524198985998665,1030.9175869916005,54.25882036797897,2.1220482437400645,2.070449905306328,1025.6424130083994
19.1,54.251550367472326,0.39523653257127445,1036.329159755445,54.25807119138455,2.1218009570236513,2.070310287354038,1031.054840244555
19.2,54.25135493198616,0.3952310846709965,1041.7406074297805,54.2573233036344,2.121553670307238,2.070170669401748,1036.4673925702193
19.3,54.25115947587302,0.39522564606001637,1047.1519301385977,54.25657669111905,2.1213063835908246,2.0700310514494578,1041.8800698614023
19.4,54.2509639991284,0.395220216640734,1052.5631280045352,54.25583134043996,2.121059096874412,2.0698914334971676,1047.2928719954646
19.5,54.25076850174777,0.39521479631705414,1057.9742011489013,54.255087238405196,2.1208118101579982,2.069751815544877,1052.7057988510985
19.6,54.25057298372662,0.395209384994356,1063.3851496916939,54.254344372025194,2.120564523441585,2.069612197592587,1058.1188503083063
19.7,54.25037744506042,0.3952039825794626,1068.7959737516198,54.253602728508625,2.120317236725172,2.0694725796402973,1063.53202624838
19.8,54.25018188574465,0.39519858898061183,1074.2066734461162,54.25286229525839,2.1200699500087588,2.0693329616880067,1068.945326553884
19.9,54.24998630577477,0.39519320410742786,1079.6172488913671,54.2521230598677,2.1198226632923456,2.0691933437357166,1074.3587511086325
20.0,54.24979070514627,0.3951878278708936,1085.0277002023256,54.25138501011628,2.1195753765759324,2.0690537257834265,1079.7722997976743
20.1,54.249595083854615,0.3951824601833235,1090.4380274927298,54.25064813396665,2.119328089859519,2.0689141078311364,1085.1859725072704
20.2,54.24939944189526,0.39517710095833636,1095.8482308751204,54.24991241956042,2.1190808031431057,2.0687744898788463,1090.5997691248795
20.3,54.249203779263695,0.39517175011083105,1101.258310460862,54.24917785521488,2.1188335164266925,2.068634871926556,1096.0136895391379
20.4,54.24900809595536,0.39516640755695975,1106.6682663601564,54.248444429419436,2.1185862297102793,2.0684952539742656,1101.4277336398434
20.5,54.24881239196575,0.39516107321410493,1112.0780986820628,54.247712130832326,2.118338942993866,2.0683556360219755,1106.8419013179373
20.6,54.24861666729031,0.39515574700085404,1117.4878075345114,54.24698094827725,2.1180916562774526,2.068216018069686,1112.2561924654888
20.7,54.2484209219245,0.39515042883697715,1122.8973930243226,54.246250870740226,2.1178443695610394,2.0680764001173952,1117.6706069756772
20.8,54.248225155863786,0.3951451186434038,1128.3068552572227,54.24552188736647,2.117597082844626,2.067936782165105,1123.0851447427774
20.9,54.24802936910361,0.3951398163422004,1133.716194337857,54.24479398745727,2.117349796128213,2.067797164212815,1128.4998056621428
21.0,54.24783356163947,0.3951345218565494,1139.1254103698093,54.244067160467104,2.1171025094118,2.067657546260525,1133.9145896301907
21.1,54.247637733466775,0.3951292351107273,1144.5345034556135,54.24334139600064,2.1168552226953867,2.0675179283082348,1139.3294965443865
21.2,54.24744188458101,0.3951239560300841,1149.9434736967708,54.24261668380994,2.116607935978973,2.0673783103559447,1144.7445263032291
21.3,54.2472460149776,0.3951186845410233,1155.3523211937627,54.241893013791675,2.1163606492625604,2.0672386924036545,1150.1596788062373
21.4,54.24705012465202,0.39511342057098225,1160.7610460460671,54.241170375984446,2.116113362546147,2.0670990744513644,1155.5749539539327
21.5,54.24685421359971,0.3951081640484125,1166.1696483521705,54.24044876056607,2.1158660758297336,2.0669594564990743,1160.9903516478294
21.6,54.24665828181612,0.39510291490276117,1171.578128209583,54.239728157851054,2.1156187891133205,2.0668198385467837,1166.4058717904172
21.7,54.24646232929669,0.39509767306445276,1176.9864857148511,54.23900855828808,2.1153715023969073,2.0666802205944936,1171.8215142851486
21.8,54.24626635603686,0.3950924384648707,1182.3947209635724,54.23828995245744,2.115124215680494,2.066540602642204,1177.2372790364277
21.9,54.2460703620321,0.39508721103634015,1187.802834050406,54.237572331068776,2.114876928964081,2.0664009846899134,1182.6531659495936
22.0,54.24587434727782,0.39508199071211086,1193.210825069089,54.236855684958584,2.1146296422476674,2.0662613667376233,1188.069174930911
22.1,54.24567831176948,0.3950767774263403,1198.6186941124447,54.236140005088,2.114382355531254,2.066121748785333,1193.4853058875553
22.2,54.24548225550251,0.395071571114077,1204.0264412723989,54.23542528254049,2.114135068814841,2.065982130833043,1198.901558727601
