I (A),PEM Efficiency (),Power (W),Power-Stack (W),Power-Thermal (W),VStack (V),Vcell (V)
18.0,0.5965120255948688,16.750057678703918,16.750057678703918,5.38994232129608,0.9305587599279955,0.9305587599279955
18.1,0.5958009198988534,16.823034774264027,16.823034774264027,5.439965225735973,0.9294494350422114,0.9294494350422114
18.2,0.5950902865811867,16.895803416613052,16.895803416613052,5.490196583386948,0.9283408470666512,0.9283408470666512
18.3,0.5943800941574697,16.968362928007448,16.968362928007448,5.5406370719925535,0.9272329468856528,0.9272329468856528
18.4,0.5936703110660336,17.040712608839428,17.040712608839428,5.591287391160571,0.9261256852630124,0.9261256852630124
18.5,0.5929609056566177,17.112851737249986,17.112851737249986,5.642148262750013,0.9250190128243236,0.9250190128243236
18.6,0.5922518461790761,17.184779568732072,17.184779568732072,5.693220431267929,0.9239128800393587,0.9239128800393587
18.7,0.5915431007721006,17.25649533572372,17.25649533572372,5.744504664276279,0.922807237204477,0.922807237204477
18.8,0.5908346374519565,17.32799824719098,17.32799824719098,5.796001752809019,0.9217020344250522,0.9217020344250522
18.9,0.5901264241012222,17.399287488200436,17.399287488200436,5.847712511799563,0.9205972215979067,0.9205972215979067
19.0,0.5894184284575297,17.470362219481178,17.470362219481178,5.8996377805188205,0.9194927483937463,0.9194927483937463
19.1,0.5887106181022951,17.541221576975985,17.541221576975985,5.951778423024015,0.9183885642395804,0.9183885642395804
19.2,0.588002960449438,17.611864671381568,17.611864671381568,6.00413532861843,0.9172846183011234,0.9172846183011234
19.3,0.5872954227340788,17.682290587677645,17.682290587677645,6.0567094123223555,0.9161808594651629,0.9161808594651629
19.4,0.5865879720012114,17.75249838464466,17.75249838464466,6.109501615355338,0.9150772363218898,0.9150772363218898
19.5,0.5858805750943443,17.822487094369958,17.822487094369958,6.162512905630043,0.9139736971471772,0.9139736971471772
19.6,0.5851731986441038,17.89225572174212,17.89225572174212,6.215744278257882,0.912870189884802,0.912870189884802
19.7,0.5844658090567932,17.96180324393337,17.96180324393337,6.269196756066627,0.9117666621285976,0.9117666621285976
19.8,0.5837583725029035,18.031128609869686,18.031128609869686,6.322871390130315,0.9106630611045295,0.9106630611045295
19.9,0.5830508549055692,18.10023073968849,18.10023073968849,6.376769260311507,0.909559333652688,0.909559333652688
20.0,0.5823432219289632,18.16910852418365,18.16910852418365,6.430891475816349,0.9084554262091825,0.9084554262091825
20.1,0.5816354389666256,18.237760824237515,18.237760824237515,6.485239175762486,0.907351284787936,0.907351284787936
20.2,0.5809274711297219,18.306186470239794,18.306186470239794,6.539813529760203,0.9062468549623661,0.9062468549623661
20.3,0.5802192832352218,18.374384261493006,18.374384261493006,6.594615738506996,0.905142081846946,0.905142081846946
20.4,0.5795108397939975,18.442352965604176,18.442352965604176,6.649647034395823,0.9040369100786361,0.9040369100786361
20.5,0.5788021049988329,18.510091317862678,18.510091317862678,6.704908682137323,0.9029312837981793,0.9029312837981793
20.6,0.5780930427123385,18.577598020603716,18.577598020603716,6.760401979396287,0.9018251466312482,0.9018251466312482
20.7,0.5773836164547693,18.64487174255741,18.64487174255741,6.816128257442588,0.9007184416694402,0.9007184416694402
20.8,0.5766737893917349,18.711911118183014,18.711911118183014,6.872088881816987,0.8996111114511064,0.8996111114511064
20.9,0.5759635243218035,18.778714746988083,18.778714746988083,6.928285253011916,0.8985030979420136,0.8985030979420136
21.0,0.5752527836639879,18.845281192832246,18.845281192832246,6.984718807167755,0.8973943425158212,0.8973943425158212
21.1,0.5745415294451122,18.911608983215313,18.911608983215313,7.041391016784687,0.896284785934375,0.896284785934375
21.2,0.5738297232870508,18.977696608549344,18.977696608549344,7.098303391450655,0.8951743683277993,0.8951743683277993
21.3,0.5731173263938389,19.04354252141448,19.04354252141448,7.15545747858552,0.8940630291743887,0.8940630291743887
21.4,0.5724042995386417,19.109145135798016,19.109145135798016,7.212854864201983,0.8929507072802811,0.8929507072802811
21.5,0.5716906030505862,19.174502826316658,19.174502826316658,7.2704971736833395,0.8918373407589144,0.8918373407589144
21.6,0.57097619680144,19.239613927421324,19.239613927421324,7.328386072578678,0.8907228670102464,0.8907228670102464
21.7,0.5702610401921416,19.30447673258438,19.30447673258438,7.386523267415619,0.889607222699741,0.889607222699741
21.8,0.569545092139168,19.369089493468827,19.369089493468827,7.444910506531174,0.8884903437371021,0.8884903437371021
21.9,0.5688283110607408,19.433450419079147,19.433450419079147,7.503549580920849,0.8873721652547557,0.8873721652547557
22.0,0.5681106548628602,19.49755767489336,19.49755767489336,7.562442325106638,0.8862526215860619,0.8862526215860619
22.1,0.5673920809251647,19.56140938197598,19.56140938197598,7.62159061802402,0.885131646243257,0.885131646243257
22.2,0.5666725460866103,19.62500361607149,19.62500361607149,7.680996383928509,0.8840091718951122,0.8840091718951122
22.3,0.5659520066309609,19.688338406677868,19.688338406677868,7.740661593322131,0.882885130344299,0.882885130344299
22.4,0.5652304182720874,19.751411736099822,19.751411736099822,7.800588263900175,0.8817594525044564,0.8817594525044564
22.5,0.5645077361390695,19.814221538481338,19.814221538481338,7.86077846151866,0.8806320683769484,0.8806320683769484
22.6,0.5637839147610911,19.87676569881703,19.87676569881703,7.9212343011829685,0.8795029070273023,0.8795029070273023
22.7,0.5630589080521282,19.939042051941964,19.939042051941964,7.981957948058033,0.8783718965613201,0.8783718965613201
22.8,0.5623326692954187,20.001048381499455,20.001048381499455,8.042951618500547,0.8772389641008532,0.8772389641008532
22.9,0.5616051511277121,20.062782418886385,20.062782418886385,8.10421758111361,0.8761040357592309,0.8761040357592309
23.0,0.5608763055232909,20.124241842175678,20.124241842175678,8.165758157824323,0.8749670366163338,0.8749670366163338
23.1,0.5601460837777572,20.18542427501526,20.18542427501526,8.22757572498474,0.8738278906933012,0.8738278906933012
23.2,0.5594144364915806,20.246327285503284,20.246327285503284,8.289672714496715,0.8726865209268657,0.8726865209268657
23.3,0.5586813135533986,20.306948385038933,20.306948385038933,8.352051614961068,0.8715428491433018,0.8715428491433018
23.4,0.557946664123065,20.367285027148366,20.367285027148366,8.414714972851632,0.8703967960319815,0.8703967960319815
23.5,0.557210436614439,20.427334606285335,20.427334606285335,8.477665393714664,0.8692482811185249,0.8692482811185249
23.6,0.556472578677909,20.4870944566059,20.4870944566059,8.540905543394103,0.868097222737538,0.868097222737538
23.7,0.5557330371826439,20.54656185071671,20.54656185071671,8.604438149283288,0.8669435380049245,0.8669435380049245
23.8,0.5549917581985673,20.605733998396406,20.605733998396406,8.668266001603596,0.8657871427897649,0.8657871427897649
23.9,0.5542486869780432,20.664608045289363,20.664608045289363,8.732391954710634,0.8646279516857475,0.8646279516857475
24.0,0.553503767937274,20.72318107157154,20.72318107157154,8.796818928428461,0.8634658779821475,0.8634658779821475
24.1,0.5527569446373951,20.78145009058751,20.78145009058751,8.861549909412492,0.8623008336343364,0.8623008336343364
24.2,0.5520081597652664,20.839412047458335,20.839412047458335,8.926587952541663,0.8611327292338156,0.8611327292338156
24.3,0.5512573551139495,20.8970638176596,20.8970638176596,8.991936182340401,0.8599614739777612,0.8599614739777612
24.4,0.5505044715628651,20.954402205568893,20.954402205568893,9.057597794431103,0.8587869756380695,0.8587869756380695
24.5,0.5497494490576215,21.011423942982294,21.011423942982294,9.123576057017704,0.8576091405298896,0.8576091405298896
24.6,0.5489922265895106,21.06812568759906,21.06812568759906,9.18987431240094,0.8564278734796366,0.8564278734796366
24.7,0.5482327421746593,21.124504021473975,21.124504021473975,9.256495978526024,0.8552430777924687,0.8552430777924687
24.8,0.5474709328328312,21.18055544943657,21.18055544943657,9.323444550563428,0.8540546552192166,0.8540546552192166
24.9,0.5467067345658708,21.236276397476686,21.236276397476686,9.39072360252331,0.8528625059227586,0.8528625059227586
25.0,0.5459400823357831,21.29166321109554,21.29166321109554,9.45833678890446,0.8516665284438216,0.8516665284438216
25.1,0.5451709100424359,21.346712153621624,21.346712153621624,9.526287846378379,0.8504666196662001,0.8504666196662001
25.2,0.544399150500885,21.401419404490795,21.401419404490795,9.594580595509205,0.8492626747813807,0.8492626747813807
25.3,0.5436247354183059,21.455781057489702,21.455781057489702,9.6632189425103,0.8480545872525573,0.8480545872525573
25.4,0.5428475953705286,21.509793118961827,21.509793118961827,9.732206881038172,0.8468422487780247,0.8468422487780247
25.5,0.5420676597781651,21.563451505975408,21.563451505975408,9.801548494024592,0.8456255492539375,0.8456255492539375
25.6,0.5412848568823208,21.61675204445236,21.61675204445236,9.87124795554764,0.8444043767364203,0.8444043767364203
25.7,0.540499113719883,21.66969046725755,21.66969046725755,9.94130953274245,0.8431786174030175,0.8431786174030175
25.8,0.539710356098375,21.7222624122474,21.7222624122474,10.011737587752599,0.8419481555134651,0.8419481555134651
25.9,0.5389185085703682,21.774463420277154,21.774463420277154,10.082536579722841,0.8407128733697744,0.8407128733697744
26.0,0.5381234944074416,21.82628893316583,21.82628893316583,10.153711066834168,0.8394726512756089,0.8394726512756089
