I (A),E (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),FC Efficiency (),FC Power (W),FC Voltage (V),Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
1.1,6.068400120676597,0.3443319458183834,0.00021575349319660598,0.0019366035503462617,0.55589469312397,4.769576467003663,4.335978606366966,0.3464843028619262,0.197030238516658,0.24251022540940706,0.19054704025631486,1.9954235329963377
1.2,6.068398582464819,0.35009414904739194,0.00023552453535116493,0.002113348284589288,0.5520748042471996,5.1674201677537885,4.306183473128157,0.3524430218673324,0.1970161881350436,0.24249293181407852,0.19053910741811658,2.212579832246212
1.3,6.068397044188998,0.35539503345654255,0.0002553220624997795,0.0022902088041253615,0.5485505413555333,5.562302489345107,4.27869422257316,0.3579405643231677,0.19700213775342923,0.24247563821874998,0.19053117457991825,2.432697510654893
1.4,6.06839550584913,0.36030304442922906,0.00027514614569545357,0.0024671853140681515,0.5452780290261753,5.954436076965834,4.253168626404167,0.36304537588899266,0.19698808737181484,0.24245834462342142,0.19052324174171997,2.6555639230341663
1.5,6.068393967445208,0.3648724409731032,0.0002949968562774962,0.002644278024175193,0.5422224856637728,6.344003082266143,4.229335388177429,0.3678117158535559,0.19697403699020044,0.24244105102809288,0.19051530890352164,2.8809969177338575
1.6,6.068392428977227,0.36914696409844006,0.0003148742658730733,0.0028214871486926026,0.5393558719759229,6.731161282259518,4.206975801412199,0.37228332551300575,0.19695998660858605,0.24242375743276434,0.19050737606532336,3.1088387177404826
1.7,6.068390890445182,0.3731623911228729,0.0003347784463987542,0.0029988129062160497,0.5366552535984287,7.116048662715165,4.185910978067744,0.3764959824754877,0.19694593622697168,0.2424064638374358,0.19049944322712503,3.338951337284836
1.8,6.068389351849069,0.3769483587657406,0.0003547094700620668,0.003176255519565377,0.5341016324451575,7.498786919530012,4.165992733072229,0.380479323755368,0.19693188584535729,0.24238917024210727,0.19049151038892673,3.5712130804699886
1.9,6.068387813188879,0.38052969267197334,0.0003746674093630815,0.0033538152156708046,0.5316790944492106,7.879484179737301,4.147096936703843,0.38425817529700723,0.1969178354637429,0.24237187664677873,0.19048357755072845,3.8055158202626993
2.0,6.0683862744646095,0.3839273955127959,0.00039465233709598025,0.003531492225469087,0.5293741761651032,8.25823714817561,4.129118574087805,0.387853540075361,0.19690378508212852,0.2423545830514502,0.19047564471253012,4.041762851824391
2.1,6.068384735676256,0.38715939375662295,0.00041466432635066115,0.0037092867838082735,0.5271753860695316,8.635132823818928,4.111968011342347,0.3912833448667819,0.19688973470051413,0.24233728945612165,0.19046771187433184,4.279867176181073
2.2,6.068383196823811,0.39024111055794025,0.0004347034505143372,0.0038871991293599716,0.5250728373249665,9.010249888496427,4.095568131134739,0.39456301313781456,0.19687568431889974,0.2423199958607931,0.1904597790361335,4.519750111503576
2.3,6.068381657907269,0.39318591119501267,0.00045476978327314626,0.004065229504538212,0.5230579622427114,9.383659842634243,4.079852105493149,0.397705910482824,0.19686163393728537,0.24230270226546458,0.19045184619793523,4.761340157365757
2.4,6.068380118926627,0.3960054536369255,0.00047486339861378836,0.004243378155424144,0.5211232875604884,9.755427943132343,4.06476164297181,0.40072369519096346,0.19684758355567097,0.242285408670136,0.1904439133597369,5.004572056867657
2.5,6.068378579881878,0.39870996749954657,0.000494984370825149,0.00442164533169592,0.5192622556245563,10.12561398467885,4.05024559387154,0.4036265972020676,0.19683353317405658,0.24226811507480747,0.19043598052153862,5.249386015321152
2.6,6.068377040773017,0.40130847825734167,0.0005151327744999589,0.004600031286563196,0.5174690806642298,10.494272955870581,4.036258829180992,0.40642364231840483,0.19681948279244216,0.2422508214794789,0.1904280476833403,5.495727044129421
2.7,6.068375501600038,0.4038089891176398,0.0005353086845364485,0.004778536276705824,0.5157386322058496,10.861455594255196,4.022761331205627,0.40912283407888206,0.19680543241082776,0.24223352788415034,0.190420114845142,5.7435444057448075
2.8,6.068373962362936,0.40621862980268425,0.000555512176140013,0.004957160562216277,0.5140663396997094,11.227208859041653,4.0097174496577335,0.41173130254104057,0.1967913820292134,0.2422162342888218,0.19041218200694368,5.992791140958347
2.9,6.068372423061707,0.4085437792118771,0.0005757433248249061,0.005135904406545483,0.5124481138904448,11.591576336201861,3.997095288345469,0.4142554269432475,0.196777331647599,0.24219894069349326,0.1904042491687454,6.24342366379814
3.0,6.0683708836963435,0.4107901672807063,0.0005960022064159204,0.005314768076451755,0.5108802815228812,11.95459858763542,3.9848661958784737,0.41670093756357396,0.1967632812659846,0.24218164709816473,0.19039631633054707,6.49540141236458
3.1,6.068369344266841,0.4129629601316751,0.0006162888970501038,0.0054937518419525275,0.5093595307581349,12.316313453731704,3.9730043399134525,0.4190730008706778,0.19674923088437024,0.2421643535028362,0.1903883834923488,6.748686546268298
3.2,6.068367804773196,0.41506683170178466,0.0006366034731784721,0.005672855976278701,0.507882865258588,12.676756316854359,3.9614863490169867,0.4213762911512418,0.19673518050275585,0.24214705990750765,0.19038045065415046,7.003243683145644
3.3,6.0683662652154,0.417106024344736,0.0006569460115677318,0.005852080755831333,0.5064475653403494,13.035960331860592,3.950291009654725,0.42361505111213504,0.19672113012114145,0.2421297663121791,0.19037251781595219,7.259039668139408
3.4,6.06836472559345,0.4190844003836543,0.0006773165893020328,0.0060314264601405215,0.5050511549266622,13.393956628655083,3.9393990084279658,0.4257931434330969,0.19670707973952706,0.24211247271685057,0.19036458497775385,7.516043371344917
3.5,6.068363185907339,0.42100548618901656,0.0006977152837847073,0.006210893371826288,0.5036913732928463,13.750774490894704,3.9287927116842014,0.42791409484462756,0.1966930293579127,0.24209517912152204,0.19035665213955555,7.774225509105296
3.6,6.068361646157063,0.4228725100457559,0.0007181421727400468,0.006390481776561363,0.5023661507925354,14.106441514254398,3.918455976181777,0.4299811339950573,0.1966789789762983,0.2420778855261935,0.19034871930135727,8.033558485745605
3.7,6.068360106342617,0.4246884348310017,0.0007385973342150736,0.00657019196303564,0.50107358791043,14.460983747095012,3.9083739857013544,0.4319972241282524,0.1966649285946839,0.24206059193086493,0.19034078646315894,8.29401625290499
3.8,6.068358566463993,0.4264559863331208,0.0007590808465813247,0.006750024222922298,0.49981193710908595,14.814425815913308,3.8985331094508706,0.43396509140262446,0.19665087821306954,0.2420432983355364,0.19033285362496066,8.555574184086693
3.9,6.068357026521189,0.42817767789163225,0.0007795927885366656,0.006929978850845375,0.49857958703411753,15.166791037577857,3.888920778866117,0.4358872495310143,0.19663682783145514,0.24202600474020786,0.19032492078676233,8.818208962422144
4.0,6.068355486514196,0.4298558319170759,0.0008001332391070912,0.0071100561443487465,0.4973750487194279,15.518101520046152,3.879525380011538,0.4377660213005317,0.19662277744984075,0.24200871114487932,0.19031698794856405,9.08189847995385
4.1,6.068353946443013,0.4314925987532416,0.0008207022776485635,0.007290256403866432,0.4961969434960551,15.86837825300384,3.87033615926923,0.4396035574347566,0.19660872706822638,0.24199141754955078,0.19030905511036572,9.346621746996158
4.2,6.068352406307631,0.43308997326613785,0.0008412999838488473,0.007470579932694097,0.4950439923582342,16.217641189655755,3.861343140394227,0.4414018531826808,0.19659467668661199,0.24197412395422224,0.19030112227216744,9.612358810344247
4.3,6.068350866108046,0.43464980948074244,0.0008619264377293566,0.007651027036961704,0.4939150065808819,16.565909320722778,3.852537051330879,0.4431627629554335,0.1965806263049976,0.2419568303588937,0.1902931894339691,9.87909067927722
4.4,6.068349325844253,0.4361738335348941,0.0008825817196470318,0.007831598025607267,0.49280887941583473,16.91320074155145,3.843909259443511,0.44488801328014843,0.19656657592338317,0.2419395367635651,0.19028525659577084,10.146799258448553
4.5,6.068347785516247,0.43766365517730155,0.0009032659102962044,0.008012293210351585,0.4917245787213462,17.25953271311925,3.8354517140265,0.44657921429794933,0.19655252554176877,0.24192224316823657,0.1902773237575725,10.415467286880752
4.6,6.068346245124022,0.43912077800171134,0.0009239790907105014,0.008193112905673946,0.4906611404017363,17.6049217176143,3.8271568951335437,0.4482378699980958,0.1965384751601544,0.24190494957290803,0.19026939091937423,10.6850782823857
4.7,6.068344704667572,0.4405466085803589,0.0009447213422647437,0.008374057428788736,0.4896176625526295,17.9493835091794,3.8190177679105104,0.44986538735141235,0.19652442477854,0.2418876559775795,0.1902614580811759,10.955616490820603
4.8,6.068343164146892,0.44194246463577713,0.0009654927466768598,0.008555127099622905,0.48859330022262915,18.292933160335235,3.8110277417365075,0.4514630844820769,0.19651037439692562,0.24187036238225096,0.19025352524297762,11.227066839664765
4.9,6.068341623561977,0.44330958236996226,0.0009862933860098292,0.008736322240794207,0.4875872607151469,18.635585104532918,3.803180633578146,0.45303219799676625,0.19649632401531125,0.24185306878692242,0.19024559240477928,11.499414895467087
5.0,6.0683400829128225,0.4446491230530608,0.0010071233426736145,0.008917643177590235,0.4865987993648973,18.977353175230995,3.795470635046199,0.4545738895733247,0.19648227363369686,0.24183577519159385,0.190237659566581,11.772646824769007
5.1,6.06833854219942,0.4459621789595763,0.0010279826994271316,0.009099090237948177,0.48562721573264894,19.318250641844777,3.787892282714662,0.4560892518969516,0.19646822325208246,0.24181848159626532,0.19022972672838268,12.046749358155225
5.2,6.068337001421769,0.44724977872813027,0.0010488715393802178,0.009280663752435246,0.4846718501694923,19.65829024287461,3.7804404313220403,0.4575793140199457,0.1964541728704681,0.24180118800093678,0.19022179389018437,12.321709757125392
5.3,6.068335460579859,0.4485128922106738,0.001069789945995614,0.009462364054229755,0.48373208070837986,19.997484216484423,3.773110229525363,0.45904504621089914,0.1964401224888537,0.24178389440560824,0.1902138610519861,12.597515783515577
5.4,6.068333919673688,0.44975243486841693,0.0010907380030909762,0.009644191479102835,0.4828073202462352,20.33584432877143,3.7658970979206345,0.4604873643506107,0.1964260721072393,0.2417666008102797,0.19020592821378776,12.874155671228577
5.5,6.068332378703251,0.4509692717643923,0.0011117157948408788,0.009826146365400735,0.48189701398462575,20.673381899940445,3.758796709080081,0.4619071339246339,0.1964120217256249,0.24174930721495116,0.19019799537558948,13.151618100059556
5.6,6.068330837668539,0.4521642211962659,0.0011327234057788543,0.01000822905402767,0.4810006371010483,21.01010782857379,3.751804969388177,0.46330517365607243,0.19639797134401055,0.24173201361962263,0.19019006253739115,13.429892171426209
5.7,6.0683292965695514,0.45333805800760785,0.0011537609207994334,0.010190439888429253,0.48011769262632925,21.346032614166603,3.7449180024853685,0.46468225881683656,0.19638392096239615,0.2417147200242941,0.19018212969919288,13.708967385833402
5.8,6.068327755406279,0.4544915166111814,0.0011748284251601965,0.01037277921457635,0.47924770950662676,21.681166378079798,3.738132134151689,0.466039124250918,0.19636987058078176,0.24169742642896555,0.19017419686099454,13.988833621920206
5.9,6.068326214178718,0.45562529375379013,0.0011959260044838613,0.010555247380949533,0.4783902408311026,22.015518883047346,3.7314438784826005,0.46737646713922354,0.1963558201991674,0.24168013283363698,0.19016626402279627,14.26948111695266
6.0,6.068324672886863,0.45674005104875376,0.001217053744760355,0.01073784473852393,0.47754486220854786,22.34909955136004,3.7248499252266734,0.468694949532038,0.196341769817553,0.24166283923830845,0.19015833118459793,14.550900448639961
6.1,6.068323131530709,0.45783641729905433,0.0012382117323489292,0.010920571640754542,0.4767111702781948,22.68191748183651,3.71834712816992,0.46999520067215783,0.19632771943593857,0.24164554564297988,0.19015039834639966,14.833082518163488
6.2,6.0683215901102505,0.4589149906315879,0.0012594000539802748,0.011103428443561988,0.4758887813416153,23.01398146568052,3.7119324944645995,0.4712778191291302,0.19631366905432418,0.24162825204765134,0.19014246550820132,15.116018534319485
6.3,6.0683200486254805,0.45997634046064817,0.0012806187967586476,0.011286415505318665,0.4750773301040837,23.345300001314673,3.705603174811853,0.4725433747627255,0.19629961867270979,0.24161095845232278,0.19013453267000305,15.399699998685328
6.4,6.0683185070763965,0.461021009296788,0.00130186804816403,0.011469533186835319,0.47427646851505895,23.675881308271745,3.69935645441746,0.47379241053178733,0.19628556829109542,0.24159366485699424,0.19012659983180472,15.684118691728258
6.5,6.068316965462991,0.4620495144154425,0.0013231478960542816,0.011652781851347946,0.47348586469855986,24.005733340216988,3.6931897446487674,0.4750254441628447,0.19627151790948102,0.2415763712616657,0.19011866699360644,15.969266659783015
6.6,6.068315423785259,0.4630623493981567,0.0013444584286673293,0.011836161864505122,0.47270520196520677,24.334863797168843,3.687100575328613,0.4762429696913292,0.19625746752786663,0.24155907766633716,0.1901107341554081,16.255136202831157
6.7,6.068313882043195,0.46405998555792305,0.0013657997346233595,0.012019673594355636,0.4719341778985493,24.663280136978187,3.6810865876086845,0.47744545888690204,0.19624341714625226,0.24154178407100863,0.19010280131720983,16.541719863021818
6.8,6.068312340236794,0.4650428732589224,0.0013871719029270222,0.012203317411336446,0.4711725035090851,24.990989586121877,3.6751455273708644,0.4786333625731859,0.19622936676463787,0.2415244904756801,0.19009486847901153,16.829010413878123
6.9,6.068310798366053,0.4660114431399243,0.0014085750229696718,0.012387093688261039,0.47041990245003557,25.317999149860917,3.6692752391102776,0.479807111851155,0.19621531638302347,0.24150719688035155,0.19008693564081322,17.11700085013909
7.0,6.068309256430961,0.46696610724966353,0.001430009184531595,0.012571002800308007,0.46967611028954426,25.644315621809117,3.6634736602584455,0.48096711923450314,0.1962012660014091,0.241489903285023,0.19007900280261492,17.405684378190884
7.1,6.068307714431517,0.46790726010168526,0.0014514744777842864,0.012755045125009969,0.46894087383450256,25.96994559295475,3.65773881590912,0.4821137797044795,0.1961872156197947,0.24147260968969447,0.19007106996441658,17.69505440704525
7.2,6.0683061723677145,0.46883527965541627,0.001472970993292709,0.012939221042242805,0.468213950501661,26.29489546017328,3.6520688139129556,0.4832474716909518,0.19617316523818032,0.2414553160943659,0.1900631371262183,17.98510453982672
7.3,6.068304630239549,0.46975052822957064,0.0014944988220175989,0.01312353093421512,0.46749510773211944,26.619171434266885,3.646461840310532,0.48436855798580336,0.19615911485656592,0.24143802249903737,0.19005520428801997,18.275828565733118
7.4,6.0683030880470135,0.4706533533534123,0.0015160580553177712,0.013307975185457984,0.4667841224456504,26.942779547562942,3.640916155076073,0.4854773865941881,0.19614506447495156,0.24142072890370883,0.1900472714498217,18.567220452437063
7.5,6.068301545790104,0.4715440885608808,0.0015376487849524392,0.013492554182814984,0.46608078053164903,27.26572566110147,3.6354300881468626,0.48657429152864823,0.19613101409333716,0.2414034353083803,0.19003933861162337,18.859274338898533
7.6,6.0683000034688135,0.47242305413212105,0.0015592711030835691,0.013677268315432466,0.46538487637379844,27.588015471438773,3.630002035715628,0.4876595935506371,0.19611696371172277,0.24138614171305176,0.1900314057734251,19.15198452856123
7.7,6.068298461083138,0.4732905577865435,0.0015809251022782347,0.013862117974750048,0.464696212405805,27.90965451709265,3.624630456765279,0.4887336008635718,0.1961029133301084,0.24136884811772322,0.19002347293522676,19.445345482907353
7.8,6.068296918633072,0.4741468953311643,0.0016026108755109903,0.014047103554491356,0.4640145986957998,28.230648184652463,3.6193138698272387,0.4897966097611666,0.19608886294849398,0.24135155452239462,0.19001554009702848,19.73935181534754
7.9,6.06829537611861,0.4749923512676518,0.0016243285161662783,0.014232225450655016,0.46333985255721083,28.551001714575335,3.6140508499462447,0.4908489052344731,0.19607481256687959,0.24133426092706609,0.19000760725883015,20.03399828542467
8.0,6.068293833539746,0.47582719936118406,0.001646078118040827,0.014417484061505791,0.4626717981841144,28.87072020668874,3.6088400258360926,0.4918907615407307,0.1960607621852652,0.24131696733173755,0.18999967442063187,20.32927979331126
8.1,6.068292290896475,0.47665170317397654,0.0016678597753460964,0.014602879787566069,0.4620102663092348,29.189808625417456,3.6036800772120317,0.49292244273688873,0.1960467118036508,0.241299673736409,0.18999174158243354,20.625191374582545
8.2,6.068290748188793,0.4774661165660727,0.0016896735827107124,0.014788413031607365,0.46135509388292806,29.508271804752077,3.598569732286839,0.4939442031803908,0.19603266142203643,0.24128238014108047,0.18998380874423526,20.92172819524792
8.3,6.068289205416693,0.4782706841657812,0.0017115196351829452,0.014974084198642212,0.4607061237716231,29.826114452974885,3.5935077654186607,0.4949562879996064,0.19601861104042204,0.24126508654575193,0.18997587590603693,21.21888554702512
8.4,6.068287662580168,0.4790656418119422,0.00173339802823319,0.0151598936959161,0.4600632044743218,30.143341157157572,3.5884929948997106,0.4959589335360915,0.19600456065880764,0.2412477929504234,0.18996794306783865,21.516658842842435
8.5,6.068286119679217,0.4798512169700221,0.0017553088577564636,0.015345841932899711,0.4594261898558751,30.45995638744452,3.583524280875826,0.4969523677606783,0.19599051027719328,0.24123049935509483,0.18996001022964035,21.815043612555485
8.6,6.068284576713832,0.4806276291238726,0.0017772522200749383,0.015531929321281258,0.4587949388958573,30.775964501134112,3.5786005233876876,0.4979368106652288,0.19597645989557888,0.2412132057597663,0.18995207739144204,22.11403549886589
8.7,6.068283033684007,0.48139509014484394,0.001799228211940477,0.01571815627495901,0.4581693154519602,31.09136974657002,3.57372066052529,0.4989124746317434,0.1959624095139645,0.24119591216443775,0.18994414455324374,22.41363025342998
8.8,6.0682814905897375,0.4821538046398052,0.0018212369305371878,0.015904523210034056,0.45754918803690453,31.406176266853134,3.5688836666878556,0.49987956478037643,0.19594835913235012,0.24117861856910922,0.1899362117150454,22.713823733146874
8.9,6.068279947431018,0.48290397027949844,0.0018432784734840086,0.01609103054480315,0.45693442960796016,31.7203881033846,3.5640885509420897,0.5008382792977856,0.19593430875073573,0.24116132497378068,0.18992827887684713,23.014611896615406
9.0,6.068278404207844,0.4836457781085518,0.0018653529388373065,0.01627767869975175,0.456324917368223,32.03400919924926,3.55933435547214,0.5017888097471409,0.19592025836912133,0.24114403137845214,0.1899203460386488,23.315990800750743
9.1,6.068276860920209,0.48437941283835995,0.0018874604250934928,0.016464468097547234,0.4557205325788725,32.34704340244837,3.554620154115206,0.5027313413610006,0.19590620798750694,0.2411267377831236,0.18991241320045052,23.61795659755163
9.2,6.068275317568107,0.48510505312396185,0.0019096010311916544,0.01665139916303225,0.4551211603816895,32.65949446899003,3.549945050977178,0.5036660533181857,0.19589215760589257,0.24110944418779506,0.1899044803622522,23.92050553100996
9.3,6.0682737741515345,0.4858228718259503,0.0019317748565162204,0.01683847232321822,0.45452668963116805,32.97136606584493,3.545308179123111,0.5045931190056847,0.19587810722427818,0.24109215059246653,0.1898965475240539,24.223633934155075
9.4,6.068272230670485,0.4865330362583737,0.0019539820008996358,0.01702568800727893,0.45393701273560555,33.2826617737746,3.5407086993377233,0.5055127062665523,0.19586405684266378,0.241074856997138,0.18988861468585558,24.527338226225407
9.5,6.068270687124953,0.48723570842352304,0.0019762225646250495,0.0172130466465444,0.4533520255066014,33.59338509003916,3.536145798951491,0.5064249776346925,0.19585000646104941,0.24105756340180942,0.1898806818476573,24.831614909960837
9.6,6.068269143514934,0.4879310452344229,0.001998496648429045,0.01740054867449473,0.452771627016436,33.90353943099073,3.5316186907282012,0.5073300905573466,0.195835956079435,0.24104026980648086,0.18987274900945897,25.13646056900927
9.7,6.068267599840421,0.4886191987257965,0.002020804353504372,0.017588194526754197,0.4521957194628392,34.21312813455842,3.527126611810146,0.5082281976060551,0.1958219056978206,0.24102297621115232,0.1898648161712607,25.441871865441584
9.8,6.06826605610141,0.4893003162542088,0.0020431457815027,0.017775984641085405,0.4516242080406956,34.52215446263077,3.5226688227174257,0.5091194466767969,0.1958078553162062,0.24100568261582375,0.18985688333306236,25.747845537369233
9.9,6.068264512297896,0.4899745406880521,0.002065521034537404,0.01796391945738363,0.45105700082026023,34.8306216033405,3.51824460639803,0.5100039811799731,0.1957938049345918,0.24098838902049521,0.18984895049486408,26.054378396659505
10.0,6.068262968429873,0.49064201058798146,0.0020879302151863644,0.018151999417671198,0.4504940086314972,35.13853267325678,3.513853267325678,0.510881940220839,0.19577975455297744,0.24097109542516668,0.18984101765666575,26.361467326743224
10.1,6.068261424497335,0.491302860378375,0.0021103734264947883,0.018340224966092097,0.44993514495416986,35.445890719489505,3.5094941306425254,0.5117534587709619,0.19576570417136305,0.24095380182983814,0.18983308481846747,26.669109280510497
10.2,6.068259880500275,0.4919572205103466,0.002132850771978046,0.018528596548906595,0.4493803258133485,35.75269872171001,3.505166541344119,0.5126186678312312,0.19575165378974865,0.2409365082345096,0.18982515198026917,26.97730127828999
10.3,6.068258336438692,0.4926052176168063,0.0021553623556245464,0.01871711461448604,0.4488294696800138,36.058959594092315,3.500869863504108,0.5134776945869168,0.1957376034081343,0.24091921463918106,0.18981721914207086,27.286040405907695
10.4,6.068256792312577,0.49324697466002965,0.002177908281898618,0.018905779613307732,0.4482824973764612,36.36467618717854,3.4966034795363976,0.514330662555236,0.1957235530265199,0.24090192104385252,0.18980928630387256,27.59532381282147
10.5,6.068255248121927,0.49388261107216497,0.0022004886557434123,0.019094591997949974,0.4477393319862352,36.66985128967267,3.4923667894926353,0.5151776917258584,0.1957095026449055,0.24088462744852399,0.18980135346567423,27.90514871032733
10.6,6.068253703866735,0.4945122428890842,0.002223103582583846,0.019283552223087124,0.4471998987683281,36.97448763016537,3.4881592103929595,0.5160188986947551,0.19569545226329113,0.24086733385319545,0.18979342062747595,28.21551236983463
10.7,6.068252159546996,0.4951359828779451,0.0022457531683295487,0.019472660745484833,0.4466641250754101,37.27858787879373,3.483980175588199,0.5168543967917595,0.19568140188167674,0.2408500402578669,0.18978548778927762,28.526412121206274
10.8,6.068250615162705,0.49575394065882394,0.0022684375193778336,0.01966191802399532,0.4461319402758614,37.58215464883857,3.479829134151719,0.5176842962021971,0.19566735150006234,0.24083274666253834,0.18977755495107934,28.837845351161437
10.9,6.068249070713856,0.49636622282074006,0.0022911567426167024,0.019851324519552817,0.4456032756793984,37.88519049826246,3.475705550299308,0.5185087040829096,0.19565330111844795,0.2408154530672098,0.189769622112881,29.149809501737547
11.0,6.068247526200443,0.49697293303238443,0.0023139109454278707,0.020040880695169065,0.4450780644660943,38.1876979311909,3.471608902835536,0.5193277246729814,0.19563925073683358,0.24079815947188127,0.18976168927468273,29.46230206880911
11.1,6.068245981622463,0.4975741721478355,0.002336700235689806,0.020230587015928912,0.4445562416186144,38.489679399339636,3.4675386846251923,0.5201414593994542,0.1956252003552192,0.24078086587655273,0.1897537564364844,29.77532060066037
11.2,6.068244436979908,0.4981700383075354,0.002359524721780797,0.020420443948985963,0.4440377438574868,38.791137303390045,3.463494402088397,0.5209500069783022,0.1956111499736048,0.2407635722812242,0.18974582359828612,30.088862696609954
11.3,6.0682428922727745,0.49876062703477897,0.0023823845125820514,0.020610451963558436,0.4435225095792534,39.0920739943154,3.4594755747181765,0.5217534635109196,0.19559709959199037,0.2407462786858956,0.1897378907600878,30.402926005684613
11.4,6.068241347501056,0.49934603132794997,0.0024052797174808106,0.02080061153092496,0.4430104787973432,39.39249177465976,3.455481734619277,0.5225519225763557,0.195583049210376,0.24072898509056706,0.1897299579218895,30.717508225340246
11.5,6.068239802664746,0.4999263417487312,0.0024282104463734825,0.020990923124420538,0.4425015930855282,39.69239289977188,3.4515124260671204,0.5233454753195252,0.1955689988287616,0.24071169149523852,0.18972202508369118,31.03260710022812
11.6,6.068238257763843,0.5005016465064944,0.0024511768096688196,0.021181387219432617,0.4419957955238287,39.991779578996024,3.447567205085864,0.5241342105355958,0.19555494844714721,0.24069439789990998,0.1897140922454929,31.34822042100398
11.7,6.068236712798337,0.5010720315390698,0.0024741789182911008,0.021372004293397202,0.4414930306467368,40.2906539768212,3.443645639044547,0.5249182147507581,0.19554089806553282,0.24067710430458145,0.1897061594072946,31.6643460231788
11.8,6.0682351677682265,0.5016375805900763,0.0024972168836833444,0.021562774825795005,0.44099324439364784,40.58901821399135,3.439747306270453,0.5256975722995547,0.19552684768391845,0.2406598107092529,0.1896982265690963,31.98098178600866
11.9,6.068233622673503,0.5021983752829915,0.0025202908178105503,0.02175369929814779,0.4404963840613787,40.886874368577175,3.435871795678754,0.5264723653989498,0.19551279730230406,0.24064251711392437,0.189690293730898,32.298125631422835
12.0,6.068232077514163,0.5027544951921185,0.002543400833162969,0.021944778194014664,0.4400023982586772,41.184224477012194,3.432018706417683,0.527242674219296,0.19549874692068966,0.24062522351859583,0.1896823608926997,32.61577552298781
12.1,6.068230532290199,0.5033060179106134,0.002566547042759387,0.022136011998988566,0.43951123686261445,41.48107053509355,3.428187647528393,0.5280085769523613,0.1954846965390753,0.24060792992326727,0.18967442805450138,32.93392946490645
12.2,6.068228987001609,0.5038530191157073,0.0025897295601504406,0.02232740120069273,0.4390228509767764,41.777414498950044,3.424378237618856,0.5287701498765506,0.1954706461574609,0.24059063632793873,0.18966649521630305,33.25258550104996
12.3,6.068227441648385,0.5043955726312701,0.002612948499421967,0.022518946288777274,0.4385371928911587,42.07325828597777,3.4205901045510383,0.5295274674194693,0.1954565957758465,0.2405733427326102,0.18965856237810477,33.57174171402224
12.4,6.068225896230521,0.5049337504878407,0.0026362039751983662,0.02271064775491584,0.4380542160436854,42.36860377574526,3.4168228851407463,0.5302806022179549,0.19544254539423214,0.24055604913728165,0.18965062953990644,33.89139622425475
12.5,6.0682243507480145,0.5054676229802448,0.0026594961026459958,0.02290250609280231,0.43757387498327543,42.66345281086936,3.4130762248695485,0.5310296251756932,0.19542849501261775,0.24053875554195311,0.18964269670170816,34.21154718913065
12.6,6.0682228052008576,0.5059972587229173,0.0026828249974765973,0.023094521798147638,0.43709612533437814,42.957807197862685,3.4093497776081496,0.5317746055185416,0.19541444463100335,0.24052146194662458,0.18963476386350983,34.53219280213732
