I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
1.8,2.9233893518490675,0.39681502801851076,5.571282993379892,3.0951572185443843,0.19693188584535729,0.24238917024210727,0.19049151038892673,5.498717006620109
1.9,2.9233878131888784,0.3964448575287326,5.875312788575817,3.0922698887241142,0.1969178354637429,0.24237187664677873,0.19048357755072845,5.809687211424183
2.0,2.9233862744646095,0.3960916755547374,6.1790301386539035,3.0895150693269517,0.19690378508212852,0.2423545830514502,0.19047564471253012,6.120969861346097
2.1,2.923384735676255,0.39575382364054146,6.482447631232071,3.086879824396224,0.19688973470051413,0.24233728945612165,0.19046771187433184,6.432552368767931
2.2,2.92338319682381,0.3954298749226794,6.78557665367318,3.0843530243968997,0.19687568431889974,0.2423199958607931,0.1904597790361335,6.744423346326822
2.3,2.923381657907269,0.39511859292081414,7.088427556999405,3.0819250247823504,0.19686163393728537,0.24230270226546458,0.19045184619793523,7.0565724430005945
2.4,2.9233801189266266,0.39481889910524637,7.391009791250212,3.079587413020922,0.19684758355567097,0.242285408670136,0.1904439133597369,7.368990208749787
2.5,2.923378579881877,0.39452984708947947,7.693332018244849,3.07733280729794,0.19683353317405658,0.24226811507480747,0.19043598052153862,7.681667981755151
2.6,2.923377040773016,0.39425060188740335,7.995402206276542,3.0751546947217467,0.19681948279244216,0.2422508214794789,0.1904280476833403,7.99459779372346
2.7,2.923375501600037,0.3939804230873111,8.297227710218774,3.073047300081027,0.19680543241082776,0.24223352788415034,0.190420114845142,8.307772289781228
2.8,2.923373962362936,0.3937186510874208,8.59881533974927,3.0710054784818825,0.1967913820292134,0.2422162342888218,0.19041218200694368,8.62118466025073
2.9,2.9233724230617057,0.3934646957478549,8.900171417816479,3.0690246268332686,0.196777331647599,0.24219894069349326,0.1904042491687454,8.934828582183522
3.0,2.923370883696343,0.39321802696722546,9.201301831033076,3.0671006103443585,0.1967632812659846,0.24218164709816473,0.19039631633054707,9.248698168966925
3.1,2.9233693442668414,0.39297816680494896,9.502212073343667,3.0652297010786023,0.19674923088437024,0.2421643535028362,0.1903883834923488,9.562787926656334
3.2,2.9233678047731946,0.39274468285467545,9.8029072840527,3.0634085262664685,0.19673518050275585,0.24214705990750765,0.19038045065415046,9.877092715947303
3.3,2.9233662652153996,0.3925171826377131,10.103392281094736,3.0616340245741624,0.19672113012114145,0.2421297663121791,0.19037251781595219,10.191607718905265
3.4,2.923364725593449,0.39229530883366054,10.403671590268678,3.059903408902552,0.19670707973952706,0.24211247271685057,0.19036458497775385,10.506328409731324
3.5,2.923363185907339,0.39207873520256487,10.703749471030022,3.0582141345800062,0.1966930293579127,0.24209517912152204,0.19035665213955555,10.82125052896998
3.6,2.923361646157063,0.3918671630816706,11.003629939333312,3.0565638720370307,0.1966789789762983,0.2420778855261935,0.19034871930135727,11.13637006066669
3.7,2.923360106342616,0.3916603183622587,11.303316787934786,3.054950483225618,0.1966649285946839,0.24206059193086493,0.19034078646315894,11.451683212065214
3.8,2.9233585664639925,0.3914579488697281,11.602813604498742,3.0533720011838796,0.19665087821306954,0.2420432983355364,0.19033285362496066,11.767186395501259
3.9,2.9233570265211877,0.3912598220840501,11.902123787796803,3.051826612255591,0.19663682783145514,0.24202600474020786,0.19032492078676233,12.082876212203196
4.0,2.9233554865141964,0.3910657231488705,12.201250562244761,3.0503126405611902,0.19662277744984075,0.24200871114487932,0.19031698794856405,12.39874943775524
4.1,2.9233539464430125,0.3908754531264826,12.500196990984913,3.048828534386564,0.19660872706822638,0.24199141754955078,0.19030905511036572,12.714803009015087
4.2,2.9233524063076306,0.39068882746310907,12.798965987691455,3.047372854212251,0.19659467668661199,0.24197412395422224,0.19030112227216744,13.031034012308549
4.3,2.923350866108046,0.3905056746347924,13.097560327250937,3.045944262151381,0.1965806263049976,0.2419568303588937,0.1902931894339691,13.347439672749063
4.4,2.9233493258442533,0.3903258349489736,13.395982655448776,3.0445415126019943,0.19656657592338317,0.2419395367635651,0.19028525659577084,13.664017344551228
4.5,2.9233477855162464,0.3901491594807609,13.694235497774708,3.043163443949935,0.19655252554176877,0.24192224316823657,0.1902773237575725,13.980764502225295
4.6,2.923346245124021,0.3899755091261222,13.992321267445265,3.0418089711837535,0.1965384751601544,0.24190494957290803,0.19026939091937423,14.297678732554735
4.7,2.9233447046675707,0.3898047537569099,14.290242272728321,3.0404770793038978,0.19652442477854,0.2418876559775795,0.1902614580811759,14.614757727271682
4.8,2.9233431641468917,0.38963677146485104,14.588000723644024,3.0391668174258384,0.19651037439692562,0.24187036238225096,0.19025352524297762,14.931999276355977
4.9,2.9233416235619765,0.3894714478834934,14.885598738107118,3.0378772934912486,0.19649632401531125,0.24185306878692242,0.19024559240477928,15.249401261892885
5.0,2.923340082912821,0.3893086755786583,15.183038347567674,3.036607669513535,0.19648227363369686,0.24183577519159385,0.190237659566581,15.566961652432328
5.1,2.9233385421994202,0.38914835349925586,15.480321502200397,3.0353571572941958,0.19646822325208246,0.24181848159626532,0.19022972672838268,15.884678497799602
5.2,2.9233370014217677,0.3889903864814294,15.777450075686778,3.0341250145551495,0.1964541728704681,0.24180118800093678,0.19022179389018437,16.202549924313224
5.3,2.923335460579859,0.38883468479993466,16.0744258696293,3.032910541439491,0.1964401224888537,0.24178389440560824,0.1902138610519861,16.5205741303707
5.4,2.923333919673688,0.3886811637614524,16.371250617632377,3.031713077339329,0.1964260721072393,0.2417666008102797,0.19020592821378776,16.838749382367627
5.5,2.92333237870325,0.38852974333521934,16.66792598908091,3.030531998014711,0.1964120217256249,0.24174930721495116,0.19019799537558948,17.15707401091909
5.6,2.923330837668539,0.3883803478169407,16.96445359264397,3.0293667129721378,0.19639797134401055,0.24173201361962263,0.19019006253739115,17.475546407356028
5.7,2.9233292965695505,0.3882329055224501,17.26083497952813,3.028216663075111,0.19638392096239615,0.2417147200242941,0.19018212969919288,17.79416502047187
5.8,2.9233277554062784,0.3880873485080118,17.557071646502454,3.0270813183624923,0.19636987058078176,0.24169742642896555,0.19017419686099454,18.112928353497548
5.9,2.923326214178718,0.3879436123145331,17.853165038714817,3.0259601760533585,0.1963558201991674,0.24168013283363698,0.19016626402279627,18.431834961285187
6.0,2.9233246728868627,0.387801635733273,18.149116552317178,3.0248527587195295,0.196341769817553,0.24166283923830845,0.19015833118459793,18.750883447682824
6.1,2.923323131530709,0.3876613605909187,18.444927536915916,3.0237586126091665,0.19632771943593857,0.24164554564297988,0.19015039834639966,19.070072463084085
6.2,2.92332159011025,0.3875227315521362,18.74059929786131,3.0226773061066625,0.19631366905432418,0.24162825204765134,0.19014246550820132,19.389400702138694
6.3,2.923320048625481,0.3873856959379197,19.036133098389374,3.021608428315774,0.19629961867270979,0.24161095845232278,0.19013453267000305,19.708866901610627
6.4,2.9233185070763956,0.3872502035582463,19.331530161627654,3.020551587754321,0.19628556829109542,0.24159366485699424,0.19012659983180472,20.02846983837235
6.5,2.9233169654629902,0.3871162065577041,19.6267916724756,3.0195064111500924,0.19627151790948102,0.2415763712616657,0.19011866699360644,20.3482083275244
6.6,2.923315423785258,0.3869836592729067,19.921918779369236,3.0184725423286722,0.19625746752786663,0.24155907766633716,0.1901107341554081,20.668081220630764
6.7,2.9233138820431948,0.3868525181006288,20.216912595938865,3.017449641184905,0.19624341714625226,0.24154178407100863,0.19010280131720983,20.988087404061137
6.8,2.9233123402367944,0.3867227413757113,20.51177420256773,3.0164373827305484,0.19622936676463787,0.2415244904756801,0.19009486847901153,21.30822579743227
6.9,2.9233107983660513,0.3865942892578791,20.806504647859054,3.015435456211457,0.19621531638302347,0.24150719688035155,0.19008693564081322,21.62849535214095
7.0,2.9233092564309606,0.38646712362670244,21.101104950017955,3.014443564288279,0.1962012660014091,0.241489903285023,0.19007900280261492,21.94889504998205
7.1,2.923307714431517,0.38634120798400895,21.395576098154415,3.01346142227527,0.1961872156197947,0.24147260968969447,0.19007106996441658,22.269423901845585
7.2,2.9233061723677145,0.3862165073631198,21.68991905351281,3.0124887574323345,0.19617316523818032,0.2414553160943659,0.1900631371262183,22.590080946487195
7.3,2.9233046302395485,0.38609298824434696,21.984134750633118,3.0115253083059064,0.19615911485656592,0.24143802249903737,0.19005520428801997,22.910865249366886
7.4,2.923303088047013,0.3859706184762392,22.278224098448533,3.0105708241146663,0.19614506447495156,0.24142072890370883,0.1900472714498217,23.231775901551472
7.5,2.923301545790103,0.3858493672021141,22.572187981323676,3.00962506417649,0.19613101409333716,0.2414034353083803,0.19003933861162337,23.552812018676327
7.6,2.923300003468813,0.3857292047914553,22.86602726003747,3.0086877973733515,0.19611696371172277,0.24138614171305176,0.1900314057734251,23.87397273996253
7.7,2.9232984610831374,0.3856101027757952,23.159742772714264,3.007758801651203,0.1961029133301084,0.24136884811772322,0.19002347293522676,24.19525722728574
7.8,2.9232969186330715,0.3854920337887341,23.453335335706583,3.0068378635521262,0.19608886294849398,0.24135155452239462,0.19001554009702848,24.51666466429342
7.9,2.923295376118609,0.38537497150977895,23.74680574443258,3.005924777776276,0.19607481256687959,0.24133426092706609,0.19000760725883015,24.838194255567423
8.0,2.923293833539746,0.3852588906117168,24.040154774171132,3.0050193467713915,0.1960607621852652,0.24131696733173755,0.18999967442063187,25.15984522582887
8.1,2.923292290896475,0.38514376671125505,24.33338318081709,3.0041213803477893,0.1960467118036508,0.241299673736409,0.18999174158243354,25.481616819182907
8.2,2.923290748188792,0.38502957632269164,24.626491701599356,3.003230695316995,0.19603266142203643,0.24128238014108047,0.18998380874423526,25.803508298400644
8.3,2.9232892054166912,0.3849162968143928,24.919481055763796,3.0023471151522645,0.19601861104042204,0.24126508654575193,0.18997587590603693,26.12551894423621
8.4,2.9232876625801687,0.3848039063678769,25.212351945223297,3.00147046966944,0.19600456065880764,0.2412477929504234,0.18996794306783865,26.447648054776707
8.5,2.9232861196792164,0.38469238393931926,25.50510505517687,3.0006005947266905,0.19599051027719328,0.24123049935509483,0.18996001022964035,26.769894944823132
8.6,2.923284576713831,0.3845817092233099,25.79774105469963,2.9997373319418177,0.19597645989557888,0.2412132057597663,0.18995207739144204,27.09225894530037
8.7,2.923283033684006,0.38447186261870425,26.090260597305267,2.998880528425893,0.1959624095139645,0.24119591216443775,0.18994414455324374,27.41473940269473
8.8,2.923281490589737,0.38436282519642684,26.382664321482743,2.9980300365321297,0.19594835913235012,0.24117861856910922,0.1899362117150454,27.737335678517265
8.9,2.923279947431018,0.38425457866909357,26.67495285120848,2.99718571361893,0.19593430875073573,0.24116132497378068,0.18992827887684713,28.060047148791526
9.0,2.923278404207843,0.38414710536233104,26.967126796435643,2.9963474218261825,0.19592025836912133,0.24114403137845214,0.1899203460386488,28.382873203564362
9.1,2.923276860920208,0.3840403881876814,27.259186753561625,2.995515027863915,0.19590620798750694,0.2411267377831236,0.18991241320045052,28.705813246438378
9.2,2.9232753175681063,0.3839344106169859,27.551133305874906,2.99468840281249,0.19589215760589257,0.24110944418779506,0.1899044803622522,29.028866694125092
9.3,2.923273774151534,0.3838291566581563,27.842967023982663,2.9938674219336194,0.19587810722427818,0.24109215059246653,0.1898965475240539,29.352032976017345
9.4,2.9232722306704844,0.38372461083223885,28.134688466219753,2.993051964491463,0.19586405684266378,0.241074856997138,0.18988861468585558,29.675311533780253
9.5,2.9232706871249525,0.3836207581516937,28.426298179040508,2.9922419135832112,0.19585000646104941,0.24105756340180942,0.1898806818476573,29.998701820959496
9.6,2.923269143514933,0.3835175840998117,28.7177966973939,2.9914371559785313,0.195835956079435,0.24104026980648086,0.18987274900945897,30.322203302606102
9.7,2.9232675998404205,0.3834150746111962,29.009184545083105,2.9906375819673308,0.1958219056978206,0.24102297621115232,0.1898648161712607,30.645815454916892
9.8,2.92326605610141,0.38331321605324786,29.30046223511027,2.9898430852153335,0.1958078553162062,0.24100568261582375,0.18985688333306236,30.969537764889736
9.9,2.9232645122978957,0.3832119952085875,29.591630270007133,2.989053562626983,0.1957938049345918,0.24098838902049521,0.18984895049486408,31.29336972999287
10.0,2.9232629684298717,0.3831113992583637,29.88268914215237,2.988268914215237,0.19577975455297744,0.24097109542516668,0.18984101765666575,31.617310857847635
10.1,2.9232614244973334,0.38301141576639003,30.17363933407621,2.9874890429778427,0.19576570417136305,0.24095380182983814,0.18983308481846747,31.941360665923792
10.2,2.923259880500275,0.3829120326640644,30.46448131875296,2.986713854779702,0.19575165378974865,0.2409365082345096,0.18982515198026917,32.26551868124704
10.3,2.9232583364386917,0.38281323823602287,30.755215559882082,2.9859432582409786,0.1957376034081343,0.24091921463918106,0.18981721914207086,32.589784440117924
10.4,2.9232567923125776,0.3827150211064885,31.04584251215835,2.9851771646306107,0.1957235530265199,0.24090192104385252,0.18980928630387256,32.914157487841656
10.5,2.9232552481219267,0.38261737022627157,31.336362621531645,2.9844154877649185,0.1957095026449055,0.24088462744852399,0.18980135346567423,33.23863737846836
10.6,2.9232537038667346,0.38252027486038687,31.626776325456785,2.9836581439110175,0.19569545226329113,0.24086733385319545,0.18979342062747595,33.56322367454322
10.7,2.923252159546996,0.38242372457625223,31.91708405313401,2.9829050516947673,0.19568140188167674,0.2408500402578669,0.18978548778927762,33.887915946865995
10.8,2.9232506151627042,0.3823277092324354,32.20728622574037,2.982156132012997,0.19566735150006234,0.24083274666253834,0.18977755495107934,34.21271377425964
10.9,2.9232490707138554,0.38223221896792126,32.49738325665267,2.9814113079497857,0.19565330111844795,0.2408154530672098,0.189769622112881,34.53761674334734
11.0,2.923247526200443,0.3821372441918661,32.787375551662116,2.980670504696556,0.19563925073683358,0.24079815947188127,0.18976168927468273,34.86262444833789
11.1,2.9232459816224625,0.3820427755738191,33.07726350918126,2.979933649475789,0.1956252003552192,0.24078086587655273,0.1897537564364844,35.18773649081874
11.2,2.9232444369799078,0.3819488040343792,33.367047520443364,2.9792006714681576,0.1956111499736048,0.2407635722812242,0.18974582359828612,35.51295247955664
11.3,2.923242892272774,0.3818553207362695,33.6567279696948,2.978471501742902,0.19559709959199037,0.2407462786858956,0.1897378907600878,35.83827203030521
11.4,2.9232413475010555,0.38176231707580344,33.946305234380446,2.977746073191267,0.195583049210376,0.24072898509056706,0.1897299579218895,36.16369476561956
11.5,2.923239802664747,0.3816697846747245,34.23577968532279,2.977024320462851,0.1955689988287616,0.24071169149523852,0.18972202508369118,36.48922031467722
11.6,2.9232382577638423,0.3815777153723984,34.52515168689461,2.9763061799047077,0.19555494844714721,0.24069439789990998,0.1897140922454929,36.814848313105394
11.7,2.923236712798337,0.3814861012183416,34.814421597185856,2.9755915895030647,0.19554089806553282,0.24067710430458145,0.1897061594072946,37.14057840281414
11.8,2.9232351677682256,0.38139493446506634,35.10358976816471,2.9748804888275173,0.19552684768391845,0.2406598107092529,0.1896982265690963,37.466410231835305
11.9,2.9232336226735023,0.3813042075612283,35.39265654583322,2.974172818977581,0.19551279730230406,0.24064251711392437,0.189690293730898,37.79234345416679
12.0,2.923232077514162,0.3812139131450615,35.68162227037776,2.97346852253148,0.19549874692068966,0.24062522351859583,0.1896823608926997,38.118377729622246
12.1,2.9232305322901992,0.38112404403808453,35.97048727631442,2.9727675434970595,0.1954846965390753,0.24060792992326727,0.18967442805450138,38.444512723685584
12.2,2.9232289870016084,0.38103459323906635,36.25925189262955,2.9720698272647175,0.1954706461574609,0.24059063632793873,0.18966649521630305,38.77074810737045
12.3,2.923227441648384,0.3809455539182385,36.5479164429158,2.97137532056226,0.1954565957758465,0.2405733427326102,0.18965856237810477,39.09708355708421
12.4,2.9232258962305213,0.3808569194117417,36.83648124550366,2.9706839714115856,0.19544254539423214,0.24055604913728165,0.18965062953990644,39.42351875449634
12.5,2.923224350748014,0.38076868321629476,37.12494661358875,2.9699957290870995,0.19542849501261775,0.24053875554195311,0.18964269670170816,39.75005338641126
12.6,2.9232228052008575,0.3806808389840772,37.41331285535511,2.9693105440758023,0.19541444463100335,0.24052146194662458,0.18963476386350983,40.07668714464489
12.7,2.9232212595890457,0.3805933805178122,37.70158027409448,2.9686283680389356,0.19540039424938896,0.24050416835129604,0.18962683102531155,40.40341972590552
12.8,2.923219713912574,0.3805063017660449,37.98974916832193,2.9679491537751503,0.1953863438677746,0.2404868747559675,0.18961889818711322,40.730250831678084
12.9,2.9232181681714358,0.38041959681860193,38.27781983188773,2.9672728551850955,0.1953722934861602,0.24046958116063896,0.18961096534891494,41.057180168112275
13.0,2.923216622365627,0.38033325990222827,38.565792554085945,2.9665994272373806,0.19535824310454578,0.24045228756531037,0.1896030325107166,41.38420744591406
13.1,2.923215076495141,0.38024728537638947,38.85366761975948,2.9659288259358383,0.19534419272293138,0.24043499396998183,0.18959509967251834,41.71133238024052
13.2,2.9232135305599733,0.38016166772923576,39.141445309402116,2.965261008288039,0.19533014234131701,0.2404177003746533,0.18958716683432,42.038554690597884
13.3,2.923211984560118,0.3800764015737155,39.42912589925725,2.9645959322749813,0.19531609195970262,0.24040040677932475,0.18957923399612173,42.36587410074276
13.4,2.9232104384955706,0.3799914816438375,39.716709661413894,2.9639335568219325,0.19530204157808823,0.2403831131839962,0.18957130115792342,42.69329033858611
13.5,2.9232088923663238,0.37990690279106876,40.004196863899544,2.9632738417703366,0.19528799119647383,0.24036581958866765,0.18956336831972512,43.02080313610046
13.6,2.923207346172374,0.3798226599808691,40.2915877707706,2.962616747850779,0.19527394081485946,0.2403485259933391,0.1895554354815268,43.3484122292294
13.7,2.9232057999137147,0.37973874828934895,40.57888264219983,2.961962236656922,0.19525989043324507,0.24033123239801057,0.1895475026433285,43.67611735780017
13.8,2.9232042535903413,0.3796551629000511,40.8660817345615,2.961310270620398,0.19524584005163068,0.24031393880268204,0.1895395698051302,44.003918265438514
13.9,2.9232027072022477,0.37957189910084754,41.1531853005139,2.960660812986611,0.1952317896700163,0.2402966452073535,0.18953163696693187,44.33181469948611
14.0,2.9232011607494286,0.37948895228094853,41.440193589079584,2.960013827791399,0.19521773928840191,0.24027935161202496,0.1895237041287336,44.65980641092042
14.1,2.923199614231879,0.37940631792801666,41.72710684572328,2.9593692798385303,0.19520368890678752,0.24026205801669642,0.18951577129053526,44.987893154276726
14.2,2.923198067649593,0.37932399162538427,42.01392531242756,2.9587271346779973,0.19518963852517315,0.24024476442136788,0.18950783845233699,45.31607468757244
14.3,2.9231965210025654,0.37924196904936747,42.30064922776645,2.9580873585850664,0.19517558814355876,0.24022747082603932,0.18949990561413865,45.64435077223356
14.4,2.923194974290791,0.3791602459666746,42.58727882697689,2.957449918540062,0.19516153776194436,0.24021017723071078,0.18949197277594038,45.97272117302312
14.5,2.923193427514264,0.3790788182319038,42.87381434202832,2.9568147822088497,0.19514748738032997,0.24019288363538224,0.18948403993774204,46.301185657971686
14.6,2.923191880672979,0.37899768178512666,43.16025600169023,2.9561819179239883,0.1951334369987156,0.2401755900400537,0.18947610709954377,46.62974399830978
14.7,2.9231903337669305,0.37891683264955467,43.446604031597936,2.9555512946665266,0.1951193866171012,0.24015829644472517,0.18946817426134543,46.958395968402066
14.8,2.9231887867961137,0.3788362669292844,43.732858654316594,2.9549228820484186,0.1951053362354868,0.24014100284939657,0.18946024142314716,47.28714134568341
14.9,2.9231872397605225,0.3787559808071185,44.01902008940331,2.9542966502955244,0.1950912858538724,0.24012370925406804,0.18945230858494883,47.61597991059669
15.0,2.9231856926601516,0.3786759705424602,44.30508855346785,2.95367257023119,0.19507723547225803,0.2401064156587395,0.18944437574675055,47.94491144653216
15.1,2.9231841454949965,0.3785962324692775,44.591064260231505,2.9530506132603644,0.19506318509064363,0.24008912206341096,0.18943644290855224,48.273935739768504
15.2,2.9231825982650506,0.37851676299413334,44.87694742058445,2.9524307513542403,0.19504913470902924,0.24007182846808242,0.18942851007035394,48.603052579415554
15.3,2.9231810509703084,0.37843755859428313,45.16273824264175,2.9518129570354086,0.19503508432741484,0.24005453487275388,0.18942057723215563,48.932261757358255
15.4,2.923179503610765,0.3783586158158311,45.44843693179763,2.9511972033634826,0.19502103394580048,0.24003724127742534,0.18941264439395733,49.26156306820238
15.5,2.9231779561864153,0.3782799312719486,45.734043690778584,2.950583463921199,0.19500698356418608,0.2400199476820968,0.18940471155575903,49.59095630922142
15.6,2.9231764086972536,0.3782015016411487,46.01955871969498,2.94997171280096,0.1949929331825717,0.24000265408676824,0.1893967787175607,49.92044128030503
15.7,2.9231748611432735,0.3781233236656156,46.30498221609128,2.9493619245918015,0.19497888280095732,0.2399853604914397,0.18938884587936242,50.25001778390872
15.8,2.9231733135244706,0.37804539414958827,46.590314374995266,2.948754074366789,0.19496483241934293,0.23996806689611117,0.18938091304116408,50.57968562500474
15.9,2.9231717658408396,0.37796770995779433,46.87555538896566,2.948148137670796,0.19495078203772853,0.23995077330078263,0.1893729802029658,50.90944461103435
16.0,2.9231702180923747,0.3778902680139322,47.16070544813874,2.9475440905086714,0.19493673165611416,0.2399334797054541,0.18936504736476747,51.23929455186126
16.1,2.923168670279071,0.37781306529920256,47.445764740273866,2.94694190933378,0.19492268127449977,0.23991618611012555,0.1893571145265692,51.56923525972615
16.2,2.923167122400922,0.377736098850883,47.73073345079758,2.946341571036888,0.19490863089288538,0.239898892514797,0.18934918168837087,51.89926654920242
16.3,2.9231655744579226,0.37765936576094866,48.01561176284702,2.9457430529354,0.19489458051127098,0.23988159891946848,0.1893412488501726,52.22938823715299
16.4,2.923164026450068,0.37758286317473366,48.30039985731193,2.945146332762923,0.19488053012965662,0.23986430532413994,0.18933331601197426,52.55960014268807
16.5,2.9231624783773524,0.37750658828963307,48.58509791287578,2.9445513886591383,0.1948664797480422,0.23984701172881134,0.18932538317377598,52.88990208712422
16.6,2.9231609302397703,0.37743053835384544,48.869706106055915,2.9439581991599946,0.1948524293664278,0.2398297181334828,0.18931745033557767,53.2202938939441
16.7,2.9231593820373165,0.37735471066515186,49.15422461124269,2.943366743188185,0.1948383789848134,0.23981242453815427,0.18930951749737937,53.550775388757316
16.8,2.923157833769985,0.37727910256973174,49.438653600737645,2.9427770000439075,0.19482432860319904,0.23979513094282573,0.18930158465918107,53.88134639926236
16.9,2.923156285437771,0.3772037114610144,49.72299324479091,2.9421889493959124,0.19481027822158464,0.23977783734749716,0.18929365182098276,54.21200675520908
17.0,2.923154737040668,0.3771285347785633,50.00724371163749,2.9416025712727936,0.19479622783997025,0.23976054375216863,0.18928571898278446,54.54275628836252
17.1,2.923153188578672,0.37705357000699435,50.291405167532915,2.941017846054556,0.19478217745835585,0.2397432501568401,0.18927778614458618,54.8735948324671
17.2,2.923151640051777,0.376978814674925,50.57547777678794,2.940434754464415,0.1947681270767415,0.23972595656151155,0.18926985330638785,55.20452222321207
17.3,2.923150091459977,0.37690426635395313,50.85946170180244,2.9398532775608346,0.1947540766951271,0.239708662966183,0.18926192046818957,55.53553829819757
17.4,2.9231485428032675,0.3768299226576674,51.143357103098616,2.939273396729806,0.1947400263135127,0.23969136937085447,0.18925398762999124,55.866642896901375
17.5,2.923146994081643,0.3767557812406837,51.42716413935333,2.938695093677333,0.19472597593189833,0.23967407577552594,0.1892460547917929,56.19783586064668
17.6,2.9231454452950967,0.3766818397977103,51.71088296742968,2.938118350422141,0.19471192555028394,0.2396567821801974,0.18923812195359463,56.52911703257033
17.7,2.9231438964436247,0.3766080960626397,51.99451374240803,2.9375431492885893,0.19469787516866954,0.23963948858486886,0.1892301891153963,56.86048625759197
17.8,2.923142347527221,0.3765345478076647,52.27805661761617,2.936969472899785,0.19468382478705518,0.23962219498954032,0.18922225627719802,57.19194338238383
17.9,2.9231407985458797,0.37646119284242097,52.56151174465881,2.9363973041708835,0.19466977440544078,0.23960490139421176,0.1892143234389997,57.523488255341185
18.0,2.923139249499596,0.37638802901315227,52.84487927344658,2.9358266263025876,0.1946557240238264,0.23958760779888322,0.1892063906008014,57.85512072655343
18.1,2.923137700388364,0.376315054201899,53.1281593522241,2.935257422774812,0.194641673642212,0.23957031420355468,0.18919845776260308,58.18684064777591
18.2,2.923136151212179,0.3762422663257099,53.41135212759777,2.934689677340537,0.19462762326059757,0.23955302060822609,0.1891905249244048,58.51864787240223
18.3,2.923134601971035,0.3761696633358739,53.694457744562655,2.934123374019817,0.1946135728789832,0.23953572701289755,0.1891825920862065,58.85054225543736
18.4,2.9231330526649257,0.3760972432171745,53.97747634652888,2.933558497093961,0.1945995224973688,0.239518433417569,0.1891746592480082,59.182523653471115
18.5,2.923131503293847,0.37602500398716304,54.260408075347634,2.932995031099872,0.19458547211575442,0.23950113982224047,0.1891667264098099,59.51459192465237
18.6,2.923129953857793,0.37595294369545257,54.54325307133627,2.93243296082453,0.19457142173414005,0.23948384622691193,0.18915879357161158,59.84674692866375
18.7,2.9231284043567585,0.37588106042302966,54.826011473303105,2.9318722712996315,0.19455737135252565,0.2394665526315834,0.18915086073341328,60.1789885266969
18.8,2.923126854790738,0.37580935228158563,55.10868341857172,2.931312947796368,0.19454332097091126,0.23944925903625486,0.189142927895215,60.51131658142829
18.9,2.923125305159725,0.3757378174128644,55.39126904300446,2.930754975820342,0.19452927058929687,0.23943196544092632,0.18913499505701667,60.843730956995536
