I (A),Enernst (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),Loss (V),PEM Efficiency (),Power (W),Power-Stack (W),Power-Thermal (W),VStack (V),Vcell (V)
2.8,1.19075,0.33875582111049346,0.0005557551114940101,0.00494916588113977,0.34426074210312724,0.542621319164662,2.3701699221112436,2.3701699221112436,1.073830077888756,0.8464892578968728,0.8464892578968728
2.9,1.19075,0.3410798472843882,0.000575995107620019,0.005127621479079398,0.34678346387108766,0.5410041898262259,2.447502954773846,2.447502954773846,1.1194970452261541,0.8439665361289124,0.8439665361289124
3.0,1.19075,0.3433250775536877,0.0005962628487802421,0.005306196712269878,0.3492275371147378,0.5394374762085015,2.524567388655787,2.524567388655787,1.1654326113442133,0.8415224628852622,0.8415224628852622
3.1,1.19075,0.3454966803001176,0.0006165584111450235,0.005484891850447433,0.35159813056171,0.5379178650245449,2.601370795258699,2.601370795258699,1.2116292047413009,0.83915186943829,0.83915186943829
3.2,1.19075,0.3475993315046607,0.0006368818711988125,0.00566370716655928,0.3538999205424188,0.5364423586266546,2.6779202542642597,2.6779202542642597,1.2580797457357402,0.8368500794575812,0.8368500794575812
3.3,1.19075,0.34963727537625955,0.0006572333057418867,0.005842642936720367,0.35613715161872184,0.5350082361418449,2.7542223996582176,2.7542223996582176,1.304777600341782,0.8346128483812781,0.8346128483812781
3.4,1.19075,0.35161437592708844,0.0006776127918921064,0.00602169944017227,0.3583136881591528,0.5336130204107994,2.83028346025888,2.83028346025888,1.3517165397411197,0.8324363118408471,0.8324363118408471
3.5,1.19075,0.3535341610697534,0.0006980204070866538,0.006200876959244138,0.3604330584360842,0.5322544497204589,2.9061092954737053,2.9061092954737053,1.3988907045262948,0.8303169415639158,0.8303169415639158
3.6,1.19075,0.3553998605009599,0.0007184562290838106,0.0063801757793154595,0.3624984925093591,0.5309304535196415,2.9817054269663075,2.9817054269663075,1.4462945730336927,0.8282515074906409,0.8282515074906409
3.7,1.19075,0.3572144383935416,0.0007389203359647302,0.0065595961887805875,0.36451295491828695,0.5296391314626365,3.0570770668023384,3.0570770668023384,1.4939229331976618,0.826237045081713,0.826237045081713
3.8,1.19075,0.35898062172788664,0.0007594128061352231,0.0067391384790148525,0.36647917301303673,0.5283787352480533,3.13222914255046,3.13222914255046,1.5417708574495397,0.8242708269869632,0.8242708269869632
3.9,1.19075,0.36070092494262745,0.0007799337183275707,0.0069188029443421825,0.3683996616052972,0.5271476528171172,3.207166319739341,3.207166319739341,1.5898336802606587,0.8223503383947028,0.8223503383947028
4.0,1.19075,0.36237767146392064,0.0008004831516023273,0.0070985898820040945,0.370276744497527,0.5259443945528672,3.281893022009892,3.281893022009892,1.638106977990108,0.820473255502473,0.820473255502473
4.1,1.19075,0.3640130125759251,0.0008210611853501589,0.00727849959213002,0.37211257335340525,0.5247675811837146,3.3564134492510385,3.3564134492510385,1.6865865507489612,0.8186374266465948,0.8186374266465948
4.2,1.19075,0.3656089440170256,0.0008416678992936791,0.007458532377708835,0.3739091442940281,0.5236159331448537,3.430731593965082,3.430731593965082,1.7352684060349182,0.8168408557059719,0.8168408557059719
4.3,1.19075,0.367167320622983,0.0008623033734892965,0.007638688544561533,0.37566831254103383,0.5224882611916449,3.5048512560735543,3.5048512560735543,1.7841487439264454,0.8150816874589661,0.8150816874589661
4.4,1.19075,0.3686898692864925,0.000882967688329093,0.007818968401314987,0.37739180537613654,0.5213834580922202,3.5787760563449997,3.5787760563449997,1.8332239436550006,0.8133581946238635,0.8133581946238635
4.5,1.19075,0.3701782004602198,0.0009036609245426895,0.00799937225937671,0.3790812336441392,0.5203004912537569,3.6525094486013736,3.6525094486013736,1.882490551398626,0.8116687663558608,0.8116687663558608
4.6,1.19075,0.3716338183954455,0.0009243831631991502,0.00817990043291058,0.3807381019915552,0.5192383961592595,3.7260547308388454,3.7260547308388454,1.9319452691611538,0.8100118980084448,0.8100118980084448
4.7,1.19075,0.37305813027950924,0.0009451344857088827,0.00836055323881346,0.3823638180040316,0.5181962705102361,3.7994150553810515,3.7994150553810515,1.9815849446189489,0.8083861819959683,0.8083861819959683
4.8,1.19075,0.3744524544111928,0.0009659149738255521,0.00854133099669267,0.383959700381711,0.5171732689860826,3.8725934381677867,3.8725934381677867,2.031406561832213,0.806790299618289,0.806790299618289
4.9,1.19075,0.37581802753309124,0.000986724709648026,0.008722234028844282,0.3855269862715835,0.5161685985438567,3.9455927672692406,3.9455927672692406,2.0814072327307596,0.8052230137284164,0.8052230137284164
5.0,1.19075,0.37715601142318056,0.0010075637756223055,0.008903262660232116,0.38706683785903495,0.5151815141929262,4.018415810704825,4.018415810704825,2.131584189295175,0.803683162140965,0.803683162140965
5.1,1.19075,0.3784674988336206,0.001028432254543499,0.00908441721846756,0.38858034830663163,0.5142113151880565,4.091065223636178,4.091065223636178,2.1819347763638213,0.8021696516933683,0.8021696516933683
5.2,1.19075,0.3797535188528604,0.0010493302295577892,0.009265698033789974,0.39006854711620814,0.5132573415921742,4.163543554995718,4.163543554995718,2.2324564450042828,0.8006814528837918,0.8006814528837918
5.3,1.19075,0.3810150417569698,0.0010702577841644164,0.009447105439047806,0.39153240498018205,0.5123189711665499,4.235853253605035,4.235853253605035,2.283146746394965,0.7992175950198179,0.7992175950198179
5.4,1.19075,0.38225298340749203,0.0010912150022176922,0.009628639769680323,0.39297283817939005,0.5113956165516731,4.307996673831294,4.307996673831294,2.3340033261687063,0.79777716182061,0.79777716182061
5.5,1.19075,0.38346820924575237,0.0011122019679290014,0.009810301363699904,0.3943907125773813,0.5104867227068068,4.379976080824402,4.379976080824402,2.3850239191755973,0.7963592874226186,0.7963592874226186
5.6,1.19075,0.3846615379272585,0.001133218765868845,0.009992090561674922,0.3957868472548023,0.5095917645802549,4.451793655373106,4.451793655373106,2.4362063446268927,0.7949631527451977,0.7949631527451977
5.7,1.19075,0.3858337446344188,0.0011542654809688791,0.010174007706713164,0.3971620178221008,0.5087102449858328,4.523451498414025,4.523451498414025,2.487548501585975,0.7935879821778992,0.7935879821778992
5.8,1.19075,0.38698556410115326,0.001175342198523969,0.010356053144445732,0.3985169594441229,0.5078416926640237,4.594951635224087,4.594951635224087,2.539048364775913,0.7922330405558771,0.7922330405558771
5.9,1.19075,0.38811769337895136,0.001196449004194277,0.01053822722301148,0.3998523696061571,0.5069856605088736,4.666296019323673,4.666296019323673,2.5907039806763272,0.7908976303938429,0.7908976303938429
6.0,1.19075,0.3892307943704527,0.0012175859840073346,0.010720530293041867,0.40116891064750193,0.506141723943909,4.7374865361149885,4.7374865361149885,2.6425134638850114,0.789581089352498,0.789581089352498
6.1,1.19075,0.3903254961536124,0.0012387532243601604,0.010902962707646336,0.4024672120856189,0.5053094794322954,4.808525006277724,4.808525006277724,2.6944749937222756,0.788282787914381,0.788282787914381
6.2,1.19075,0.3914023971168826,0.0012599508120213739,0.011085524822397993,0.403747872751302,0.5044885431081397,4.879413188941927,4.879413188941927,2.7465868110580725,0.787002127248698,0.787002127248698
6.3,1.19075,0.3924620669235577,0.0012811788341333232,0.011268216995319857,0.40501146275301086,0.5036785495173007,4.950152784656032,4.950152784656032,2.798847215343968,0.7857385372469892,0.7857385372469892
6.4,1.19075,0.39350504832142574,0.0013024373782142473,0.011451039586871362,0.40625852528651135,0.5028791504573644,5.020745438166327,5.020745438166327,2.8512545618336733,0.7844914747134886,0.7844914747134886
6.5,1.19075,0.39453185881212033,0.0013237265321604276,0.011633992959935353,0.4074895783042161,0.5020900139075538,5.091192741022596,5.091192741022596,2.9038072589774044,0.7832604216957839,0.7832604216957839
6.6,1.19075,0.3955429921930246,0.001345046384248379,0.01181707747980534,0.40870511605707827,0.5013108230403344,5.161496234023283,5.161496234023283,2.9565037659767164,0.7820448839429217,0.7820448839429217
6.7,1.19075,0.3965389199832295,0.001366397023137043,0.0120002935141732,0.40990561052053975,0.5005412753073463,5.231657409512383,5.231657409512383,3.0093425904876163,0.7808443894794602,0.7808443894794602
6.8,1.19075,0.39752009274385347,0.001387778537869993,0.01218364143311712,0.41109151271484057,0.4997810815930509,5.301677713539084,5.301677713539084,3.062322286460916,0.7796584872851594,0.7796584872851594
6.9,1.19075,0.3984869413019776,0.0014091910178776756,0.012367121609089964,0.41226325392894525,0.49902996543016326,5.371558547890278,5.371558547890278,3.1154414521097222,0.7784867460710547,0.7784867460710547
7.0,1.19075,0.39943987788651836,0.0014306345529796407,0.012550734416907853,0.41342124685640586,0.4982876622715347,5.441301272005159,5.441301272005159,3.1686987279948404,0.7773287531435942,0.7773287531435942
7.1,1.19075,0.40037929718353393,0.0014521092333868158,0.012734480233739125,0.41456588665065985,0.49755391881367955,5.510907204780315,5.510907204780315,3.2220927952196847,0.7761841133493401,0.7761841133493401
7.2,1.19075,0.4013055773177249,0.0014736151497037697,0.012918359439093533,0.41569755190652224,0.4968284923676139,5.58037762627304,5.58037762627304,3.2756223737269603,0.7750524480934777,0.7750524480934777
7.3,1.19075,0.40221908076623913,0.0014951523929310174,0.013102372414811742,0.41681660557398187,0.4961111502730885,5.6497137793099315,5.6497137793099315,3.329286220690068,0.773933394426018,0.773933394426018
7.4,1.19075,0.40312015521030664,0.0015167210544673269,0.013286519545055086,0.41792339580982907,0.49540166935267366,5.718916871007265,5.718916871007265,3.3830831289927352,0.7728266041901709,0.7728266041901709
7.5,1.19075,0.40400913432971264,0.001538321226112039,0.013470801216295592,0.41901825677212023,0.49469983540248696,5.787988074209098,5.787988074209098,3.4370119257909018,0.7717317432278797,0.7717317432278797
7.6,1.19075,0.40488633854465167,0.0015599530000674246,0.013655217817306263,0.4201015093620254,0.49400544271665037,5.856928528848607,5.856928528848607,3.491071471151393,0.7706484906379746,0.7706484906379746
7.7,1.19075,0.4057520757090902,0.0015816164689410382,0.013839769739151598,0.42117346191718286,0.49331829364283153,5.925739343237692,5.925739343237692,3.545260656762308,0.7695765380828171,0.7695765380828171
7.8,1.19075,0.40660664175939254,0.001603311725748094,0.01402445737517829,0.4222344108603189,0.4926381981664622,5.994421595289513,5.994421595289513,3.599578404710487,0.7685155891396811,0.7685155891396811
7.9,1.19075,0.40745032132162884,0.0016250388639138726,0.014209281121006287,0.42328464130654897,0.49196497352144297,6.062976333678264,6.062976333678264,3.654023666321737,0.767465358693451,0.767465358693451
8.0,1.19075,0.40828338828068567,0.0016467979772761215,0.014394241374519908,0.4243244276324817,0.4912984438253322,6.131404578940146,6.131404578940146,3.7085954210598535,0.7664255723675183,0.7664255723675183
8.1,1.19075,0.4091061063140241,0.0016685891600875013,0.014579338535859292,0.4253540340099709,0.4906384397371981,6.199707324519236,6.199707324519236,3.7632926754807636,0.7653959659900291,0.7653959659900291
8.2,1.19075,0.40991872939269014,0.00169041250701802,0.014764573007411996,0.42637371490712017,0.4899847981364614,6.267885537761614,6.267885537761614,3.8181144622383854,0.7643762850928798,0.7643762850928798
8.3,1.19075,0.41072150225195825,0.0017122681131575147,0.014949945193804829,0.4273837155589206,0.4893373618212047,6.335940160860959,6.335940160860959,3.8730598391390414,0.7633662844410793,0.7633662844410793
8.4,1.19075,0.4115146608337906,0.0017341560740181314,0.015135455501895803,0.42838427240970456,0.4886959792245484,6.403872111758481,6.403872111758481,3.9281278882415185,0.7623657275902954,0.7623657275902954
8.5,1.19075,0.4122984327031134,0.0017560764855368235,0.015321104340766395,0.4293756135294166,0.4880605041478098,6.471682284999958,6.471682284999958,3.983317715000042,0.7613743864705833,0.7613743864705833
8.6,1.19075,0.41307303743974805,0.0017780294440778864,0.015506892121713866,0.4303579590055398,0.4874307955092693,6.539371552552358,6.539371552552358,4.038628447447642,0.7603920409944602,0.7603920409944602
8.7,1.19075,0.4138386870076854,0.0018000150464354944,0.01569281925824383,0.43133152131236474,0.48680671710745843,6.606940764582426,6.606940764582426,4.094059235417573,0.7594184786876352,0.7594184786876352
8.8,1.19075,0.41459558610325753,0.0018220333898362564,0.01587888616606296,0.4322965056591568,0.48618813739797634,6.674390750199421,6.674390750199421,4.14960924980058,0.7584534943408432,0.7584534943408432
8.9,1.19075,0.4153439324836372,0.0018440845719418,0.016065093263071917,0.43325311031865094,0.48557492928291596,6.7417223181640065,6.7417223181640065,4.2052776818359945,0.757496889681349,0.757496889681349
9.0,1.19075,0.41608391727698485,0.001866168690851375,0.016251440969358325,0.43420152693719455,0.48496696991205474,6.808936257565248,6.808936257565248,4.261063742434752,0.7565484730628054,0.7565484730628054
9.1,1.19075,0.4168157252754582,0.0018882858451044664,0.016437929707190036,0.4351419408277527,0.4843641404950303,6.87603333846745,6.87603333846745,4.3169666615325495,0.7556080591722473,0.7556080591722473
9.2,1.19075,0.41753953521221054,0.0019104361336834289,0.016624559901008456,0.43607453124690243,0.48376632612378045,6.943014312528497,6.943014312528497,4.372985687471502,0.7546754687530975,0.7546754687530975
9.3,1.19075,0.4182555200234147,0.0019326196560161544,0.016811331977422073,0.43699947165685293,0.48317341560458144,7.009879913591268,7.009879913591268,4.429120086408733,0.753750528343147,0.753750528343147
9.4,1.19075,0.41896384709627427,0.001954836511978746,0.01699824636520006,0.43791692997345305,0.48258530129906846,7.0766308582495405,7.0766308582495405,4.48536914175046,0.7528330700265469,0.7528330700265469
9.5,1.19075,0.4196646785039116,0.0019770868018982087,0.0171853034952661,0.4388270688010759,0.48200187897366925,7.1432678463897785,7.1432678463897785,4.541732153610221,0.7519229311989241,0.7519229311989241
9.6,1.19075,0.4203581712279578,0.00199937062655518,0.01737250380069231,0.43973004565520535,0.48142304765691957,7.209791561710028,7.209791561710028,4.598208438289971,0.7510199543447946,0.7510199543447946
9.7,1.19075,0.42104447736960865,0.0020216880871866618,0.017559847716693274,0.4406260131734886,0.48084870950417397,7.27620267221716,7.27620267221716,4.654797327782839,0.7501239868265114,0.7501239868265114
9.8,1.19075,0.42172374434985627,0.00204403928548878,0.017747335680620244,0.4415151193159653,0.480278769669253,7.34250183070354,7.34250183070354,4.71149816929646,0.7492348806840347,0.7492348806840347
9.9,1.19075,0.42239611509955666,0.002066424323619563,0.01793496813195546,0.4423975075551317,0.4797131361826079,7.408689675204197,7.408689675204197,4.768310324795803,0.7483524924448683,0.7483524924448683
10.0,1.19075,0.4230617282399456,0.0020888433042017514,0.018122745512306554,0.44327331705645384,0.4791517198356065,7.4747668294354614,7.4747668294354614,4.8252331705645375,0.7474766829435462,0.7474766829435462
10.1,1.19075,0.4237207182541727,0.0021112963303256166,0.018310668265401155,0.4441426828498995,0.47859443407057717,7.540733903216014,7.540733903216014,4.882266096783986,0.7466073171501004,0.7466073171501004
10.2,1.19075,0.42437321565038555,0.002133783505551797,0.01849873683708149,0.44500573599301885,0.47804119487626995,7.606591492871207,7.606591492871207,4.939408507128792,0.7457442640069811,0.7457442640069811
10.3,1.19075,0.42501934711685846,0.0021563049339141777,0.01868695167529925,0.4458626037260719,0.47749192068841545,7.672340181621459,7.672340181621459,4.996659818378541,0.7448873962739281,0.7448873962739281
10.4,1.19075,0.42565923566962544,0.0021788607199227715,0.01887531323011039,0.4467134096196586,0.47694653229509065,7.737980539955551,7.737980539955551,5.054019460044449,0.7440365903803414,0.7440365903803414
10.5,1.19075,0.4262930007930505,0.0022014509685666234,0.019063821953670217,0.44755827371528734,0.47640495274661065,7.8035131259894825,7.8035131259894825,5.1114868740105175,0.7431917262847126,0.7431917262847126
10.6,1.19075,0.4269207585737348,0.002224075785316754,0.019252478300228477,0.44839731265928,0.4758671072696923,7.868938485811632,7.868938485811632,5.169061514188368,0.74235268734072,0.74235268734072
10.7,1.19075,0.42754262182813696,0.0022467352761291093,0.019441282726124533,0.44923063983039063,0.475332923185647,7.934257153814819,7.934257153814819,5.22674284618518,0.7415193601696093,0.7415193601696093
10.8,1.19075,0.42815870022425706,0.002269429547447532,0.01963023568978271,0.4500583654614873,0.47480232983237985,7.999469653015937,7.999469653015937,5.284530346984064,0.7406916345385126,0.7406916345385126
10.9,1.19075,0.4287691003977132,0.002292158706206768,0.019819337651707687,0.45088059675562764,0.47427525848998225,8.064576495363658,8.064576495363658,5.342423504636342,0.7398694032443723,0.7398694032443723
11.0,1.19075,0.42937392606251745,0.002314922859835492,0.02000858907448001,0.45169743799683293,0.47375164230972244,8.129578182034837,8.129578182034837,5.400421817965162,0.739052562003167,0.739052562003167
11.1,1.19075,0.4299732781168387,0.0023377221162593493,0.020197990422751725,0.45250899065584976,0.47323141624625015,8.194475203720067,8.194475203720067,5.4585247962799315,0.7382410093441503,0.7382410093441503
11.2,1.19075,0.43056725474402346,0.0023605565839040243,0.020387542163241998,0.4533153534911695,0.47271451699284,8.2592680408989,8.2592680408989,5.516731959101099,0.7374346465088304,0.7374346465088304
11.3,1.19075,0.4311559515091255,0.0023834263716983406,0.02057724476473299,0.45411662264555686,0.47220088291951484,8.323957164105208,8.323957164105208,5.575042835894793,0.7366333773544431,0.7366333773544431
11.4,1.19075,0.4317394614511838,0.002406331589077376,0.020767098698065634,0.45491289173832683,0.471690454013893,8.388543034183074,8.388543034183074,5.633456965816926,0.7358371082616731,0.7358371082616731
11.5,1.19075,0.43231787517147047,0.002429272345985599,0.02095710443613565,0.4557042519535917,0.4711831718246207,8.453026102533695,8.453026102533695,5.691973897466304,0.7350457480464083,0.7350457480464083
11.6,1.19075,0.4328912809179183,0.0024522487528800445,0.021147262453889558,0.45649079212468785,0.47067897940725134,8.51740681135362,8.51740681135362,5.75059318864638,0.7342592078753121,0.7342592078753121
11.7,1.19075,0.4334597646659246,0.002475260920733502,0.021337573228320833,0.457272598814979,0.47017782127244934,8.581685593864744,8.581685593864744,5.809314406135255,0.7334774011850209,0.7334774011850209
11.8,1.19075,0.4340234101957164,0.0024983089610377245,0.021528037238466056,0.45804975639522016,0.4696796433363973,8.645862874536402,8.645862874536402,5.868137125463599,0.7327002436047798,0.7327002436047798
11.9,1.19075,0.4345822991664513,0.002521392985806677,0.02171865496540124,0.45882234711765923,0.4691843928732954,8.709939069299855,8.709939069299855,5.927060930700145,0.7319276528823407,0.7319276528823407
12.0,1.19075,0.43513651118721774,0.0025445131075798036,0.021909426892238147,0.4595904511870357,0.46869201846984887,8.773914585755572,8.773914585755572,5.986085414244428,0.7311595488129643,0.7311595488129643
12.1,1.19075,0.4356861238850892,0.0025676694394253163,0.022100353504120752,0.4603541468286353,0.468202469981644,8.837789823373512,8.837789823373512,6.045210176626487,0.7303958531713647,0.7303958531713647
12.2,1.19075,0.4362312129703774,0.002590862094943509,0.022291435288221743,0.4611135103535427,0.46771569849131883,8.901565173686778,8.901565173686778,6.10443482631322,0.7296364896464573,0.7296364896464573
12.3,1.19075,0.4367718522992223,0.00261409118827011,0.022482672733739092,0.4618686162212315,0.46723165626844126,8.965241020478853,8.965241020478853,6.163758979521148,0.7288813837787684,0.7288813837787684
12.4,1.19075,0.43730811393364766,0.002637356834079648,0.022674066331892694,0.46261953709962,0.4667502967310128,9.028817739964712,9.028817739964712,6.223182260035288,0.72813046290038,0.72813046290038
12.5,1.19075,0.4378400681992055,0.0026606591475888436,0.022865616575921104,0.4633663439227155,0.4662715744085157,9.092295700966057,9.092295700966057,6.282704299033943,0.7273836560772845,0.7273836560772845
12.6,1.19075,0.4383677837403227,0.0026839982445600414,0.023057323961078336,0.4641091059459611,0.46579544490643515,9.15567526508089,9.15567526508089,6.34232473491911,0.7266408940540389,0.7266408940540389
12.7,1.19075,0.43889132757346083,0.0027073742413046592,0.02324918898463066,0.4648478907993962,0.46532186487218186,9.218956786847667,9.218956786847667,6.402043213152332,0.7259021092006037,0.7259021092006037
12.8,1.19075,0.4394107651381908,0.002730787254686657,0.023441212145853606,0.46558276453873104,0.46485079196235185,9.282140613904243,9.282140613904243,6.461859386095758,0.7251672354612689,0.7251672354612689
12.9,1.19075,0.4399261603462802,0.002754237402126055,0.023633393946028855,0.4663137916944351,0.46438218481125954,9.345227087141787,9.345227087141787,6.521772912858213,0.7244362083055649,0.7244362083055649
13.0,1.19075,0.4404375756288853,0.002777724801602457,0.023825734888441343,0.4670410353189291,0.4639160030006864,9.408216540853921,9.408216540853921,6.581783459146079,0.7237089646810708,0.7237089646810708
13.1,1.19075,0.4409450719819352,0.002801249571658619,0.02401823547837639,0.46776455703197023,0.4634522070307884,9.47110930288119,9.47110930288119,6.641890697118809,0.7229854429680298,0.7229854429680298
13.2,1.19075,0.4414487090097896,0.0028248118314040315,0.024210896223116743,0.4684844170643104,0.46299075829210873,9.533905694751104,9.533905694751104,6.702094305248896,0.7222655829356897,0.7222655829356897
13.3,1.19075,0.44194854496724945,0.0028484117005185463,0.02440371763194001,0.46920067429970796,0.46253161903864876,9.596606031813884,9.596606031813884,6.762393968186116,0.7215493257002921,0.7215493257002921
13.4,1.19075,0.4424446367999945,0.00287204929925602,0.02459670021611572,0.4699133863153662,0.46207475236194473,9.659210623374094,9.659210623374094,6.822789376625907,0.7208366136846338,0.7208366136846338
13.5,1.19075,0.44293704018351693,0.002895724748447985,0.024789844488902844,0.47062260942086775,0.46162012216611037,9.721719772818284,9.721719772818284,6.883280227181714,0.7201273905791322,0.7201273905791322
13.6,1.19075,0.4434258095606185,0.002919438169507368,0.024983150965547072,0.47132839869567295,0.46116769314379935,9.784133777738848,9.784133777738848,6.943866222261152,0.7194216013043271,0.7194216013043271
13.7,1.19075,0.4439109981775343,0.0029431896844322116,0.025176620163278356,0.4720308080252449,0.46071743075304816,9.846452930054145,9.846452930054145,7.004547069945855,0.7187191919747551,0.7187191919747551
13.8,1.19075,0.4443926581187426,0.002966979415809453,0.025370252601308346,0.4727298901358604,0.4602693011949613,9.908677516125126,9.908677516125126,7.0653224838748745,0.7180201098641396,0.7180201098641396
13.9,1.19075,0.4448708403405184,0.0029908074868187137,0.02556404880082802,0.47342569662816514,0.4598232713922018,9.970807816868504,9.970807816868504,7.126192183131495,0.7173243033718348,0.7173243033718348
14.0,1.19075,0.4453455947032834,0.0030146740212361224,0.025758009285005212,0.4741182780095247,0.45937930896825335,10.032844107866653,10.032844107866653,7.187155892133347,0.7166317219904752,0.7166317219904752
14.1,1.19075,0.44581697000280635,0.0030385791434381854,0.02595213457898239,0.4748076837252269,0.45893738222741864,10.0947866594743,10.0947866594743,7.248213340525699,0.7159423162747731,0.7159423162747731
